tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-3.6222,4.9003,6.0937,0.04,6.1211,0.092479,6.1209,0.028571,0.039875,0.090127,-0.016067,0.05
-3.5442,4.9039,6.0506,0.07,6.1219,0.097003,6.1218,0.042857,0.040176,0.089171,0.018198,0.075
-3.5983,4.9629,6.1301,0.19,6.1156,0.10104,6.1155,0.048571,0.038335,0.09079,0.019867,0.03
-3.5712,4.9334,6.0904,0.13,6.1155,0.10474,6.1154,0.05619,0.038479,0.09058,0.0017491,-0.075
-3.5761,4.9832,6.1336,0.04,6.1099,0.10865,6.1097,0.068095,0.041501,0.086754,0.014141,-0.015
-3.5331,4.9955,6.1186,0.1,6.1053,0.11678,6.1051,0.084762,0.045018,0.082318,-0.045275,-0.005
-3.5227,4.9101,6.043,0.03,6.0992,0.12234,6.099,0.099524,0.047603,0.072902,-0.0092849,0.01
-3.5122,4.9875,6.1001,0.12,6.0903,0.12383,6.0901,0.10476,0.058406,0.067648,0.053311,0.03
-3.546,5.0244,6.1497,0.09,6.0816,0.12737,6.0813,0.11,0.060843,0.065803,0.0019543,-0.01
-3.4901,5.0078,6.104,0.1,6.0768,0.13259,6.0765,0.11714,0.055518,0.063651,-0.0055908,0.03
-3.5466,5.0102,6.1385,0.15,6.076,0.13944,6.0758,0.1281,0.055537,0.056446,0.019824,0.04
-3.5171,5.0372,6.1436,0.18,6.0746,0.15981,6.0744,0.14333,0.055427,0.072411,-0.037589,-0.01
-3.3537,5.0513,6.0633,0.13,6.076,0.17202,6.0758,0.15429,0.055166,0.077947,-0.033308,-0.025
-3.3967,5.0391,6.077,0.13,6.0721,0.17312,6.0719,0.15524,0.054003,0.078525,-0.015124,0.015
-3.3918,4.9893,6.0331,0.16,6.0717,0.17312,6.0715,0.15524,0.053888,0.078525,-0.024797,0.05
-3.4213,4.9623,6.0274,0.23,6.0707,0.1778,6.0704,0.16238,0.052821,0.074223,-0.0068036,0.02
-3.4656,4.9218,6.0195,0.2,6.073,0.18032,6.0727,0.16571,0.055945,0.07284,-0.043862,-0.07
-3.3532,4.9027,5.9397,0.09,6.0775,0.18127,6.0772,0.16857,0.057237,0.068285,-0.020893,-0.03
-3.519,4.8321,5.9777,0.14,6.0796,0.18273,6.0793,0.17048,0.058918,0.067415,0.075463,0.04
-3.6443,4.88,6.0906,0.17,6.0773,0.18387,6.0771,0.17238,0.05695,0.065567,0.044585,0.03
-3.6603,4.8382,6.0668,0.2,6.073,0.18444,6.0728,0.17333,0.058187,0.064601,-0.012817,0.095
-3.6751,4.8247,6.065,0.36,6.0627,0.18484,6.0624,0.17381,0.064935,0.064457,0.0064216,0.05
-3.645,4.8659,6.0797,0.3,6.0576,0.18634,6.0573,0.17524,0.0624,0.064932,-0.0080734,-0.075
-3.6321,4.837,6.0488,0.21,6.0694,0.20975,6.0689,0.19095,0.082848,0.088933,0.0010032,-0.085
-3.6302,4.8794,6.0817,0.13,6.079,0.23372,6.0783,0.2081,0.094342,0.10902,0.031344,-0.01
-3.6505,4.9015,6.1115,0.19,6.0876,0.26454,6.0868,0.22857,0.098045,0.13647,0.04241,0.02
-3.6474,4.9722,6.1665,0.17,6.1009,0.28432,6.1,0.24286,0.10768,0.1515,0.013127,-0.05
-3.6198,4.9568,6.1378,0.09,6.1163,0.303,6.1152,0.2581,0.11787,0.16265,-0.011015,-0.005
-3.6486,4.9439,6.1445,0.16,6.1352,0.32531,6.1341,0.28,0.12013,0.16971,-0.018101,0.02
-3.6437,4.8941,6.1016,0.13,6.1531,0.34934,6.1519,0.3019,0.12342,0.1801,-0.065164,-0.02
-3.5682,4.8413,6.0141,0.12,6.1649,0.36823,6.1636,0.32048,0.12887,0.18584,-0.09055,0.015
-3.5369,4.7479,5.9205,0.16,6.1743,0.39219,6.173,0.3419,0.12869,0.19687,0.010942,0.045
-3.6474,4.8094,6.036,0.21,6.1891,0.4032,6.1877,0.35143,0.13324,0.20254,0.19316,0.15
-3.9103,4.9482,6.3068,0.46,6.2041,0.4162,6.2026,0.36381,0.13794,0.20713,0.11971,0.14
-3.9048,4.9126,6.2754,0.49,6.2198,0.43389,6.2183,0.38238,0.13836,0.21012,-0.047497,0.065
-3.7985,4.9151,6.2118,0.59,6.2346,0.45108,6.2331,0.40381,0.13956,0.206,0.013865,0.02
-3.8446,4.9949,6.3032,0.53,6.2468,0.46726,6.2453,0.42286,0.13967,0.20372,0.063807,-0.035
-3.8132,5.0643,6.3394,0.52,6.2568,0.47993,6.2552,0.44,0.14115,0.19639,0.016709,0.01
-3.7549,5.1042,6.3366,0.55,6.2682,0.49328,6.2667,0.46095,0.14091,0.17997,0.0059532,0.04
-3.8052,5.0852,6.3513,0.6,6.2817,0.50596,6.2802,0.47905,0.14221,0.16682,0,0.005
-3.7549,5.1042,6.3366,0.56,6.2989,0.51635,6.2974,0.49619,0.14135,0.14641,-0.043134,0.025
-3.6492,5.0926,6.2651,0.65,6.3191,0.52666,6.3178,0.51381,0.12878,0.11847,0.01832,0
-3.804,5.1135,6.3732,0.56,6.3429,0.5342,6.3422,0.52714,0.093417,0.088665,0.063533,-0.045
-3.8249,5.1215,6.3921,0.56,6.3625,0.53708,6.3621,0.53286,0.065246,0.068858,0.0029994,0.02
-3.8403,5.0938,6.3792,0.6,6.3655,0.5328,6.3652,0.52714,0.064013,0.079382,-0.00049674,0.01
-3.8323,5.1147,6.3911,0.58,6.3677,0.52437,6.3674,0.51476,0.061467,0.1024,-0.0049771,-0.005
-3.8335,5.0864,6.3693,0.59,6.3687,0.51225,6.3685,0.50048,0.058855,0.11187,-0.0084251,-0.025
-3.7235,5.1737,6.3743,0.53,6.3656,0.50154,6.3653,0.48619,0.064156,0.12615,0.0046243,-0.03
-3.7671,5.1473,6.3785,0.53,6.3565,0.49088,6.356,0.4719,0.08004,0.13851,0.026975,0.005
-3.8009,5.1841,6.4282,0.54,6.3492,0.48017,6.3486,0.45952,0.088659,0.14274,0.04199,-0.02
-3.7917,5.2333,6.4625,0.49,6.3375,0.46629,6.3367,0.44476,0.10377,0.14351,0.0072062,-0.025
-3.7782,5.2185,6.4426,0.49,6.3238,0.45279,6.3226,0.42905,0.12222,0.14825,-0.014901,-0.025
-3.7714,5.2111,6.4327,0.44,6.3106,0.43463,6.3091,0.4119,0.14298,0.14211,0.0061136,-0.08
-3.8433,5.186,6.4549,0.33,6.2908,0.4196,6.2888,0.39524,0.16221,0.14438,-0.031231,-0.05
-3.8261,5.0932,6.3702,0.34,6.2724,0.40454,6.2701,0.37952,0.17208,0.14351,-0.065883,-0.05
-3.8581,5.0097,6.3231,0.23,6.2525,0.38576,6.2499,0.36143,0.18321,0.13818,-0.068405,-0.025
-3.7973,4.9433,6.2334,0.29,6.2324,0.36728,6.2296,0.34381,0.19026,0.13238,-0.043498,0
-3.7752,4.9636,6.2361,0.23,6.2136,0.34621,6.2106,0.32429,0.19541,0.12424,-0.043933,-0.035
-3.7217,4.8905,6.1456,0.22,6.1954,0.32775,6.1925,0.30571,0.1972,0.12106,-0.027514,0.03
-3.7856,4.8862,6.1811,0.29,6.1784,0.30744,6.1755,0.28524,0.19571,0.11754,-0.022108,0.035
-3.7316,4.8272,6.1014,0.29,6.1591,0.28497,6.1563,0.26476,0.18932,0.10801,-0.070099,-0.03
-3.6106,4.8431,6.0409,0.23,6.136,0.26674,6.1335,0.24952,0.17916,0.096617,-0.060588,0
-3.5774,4.7922,5.9802,0.29,6.1134,0.24577,6.1112,0.2319,0.16753,0.083404,-0.046267,-0.01
-3.5719,4.7565,5.9483,0.21,6.0925,0.22662,6.0907,0.2081,0.15182,0.091958,0.0094538,-0.03
-3.5983,4.8001,5.9991,0.23,6.059,0.21489,6.0574,0.19286,0.14463,0.097116,0.0030749,0.005
-3.5276,4.7971,5.9545,0.22,6.0267,0.21414,6.025,0.19238,0.14718,0.09638,-0.017122,-0.01
-3.4613,4.8579,5.9648,0.21,5.9977,0.21636,5.9961,0.19429,0.14535,0.097549,0.0083392,-0.02
-3.4902,4.845,5.9712,0.18,5.9801,0.20854,5.9786,0.18619,0.1372,0.096254,0.013686,-0.035
-3.4963,4.8665,5.9922,0.14,5.9585,0.20299,5.9571,0.17857,0.12999,0.098908,0.025435,-0.04
-3.4508,4.9353,6.022,0.1,5.9439,0.19896,5.9427,0.17381,0.12477,0.099221,0.016937,-0.015
-3.3703,4.9954,6.0261,0.11,5.9231,0.18894,5.9219,0.16238,0.11924,0.09899,-0.019228,0.035
-3.3581,4.9524,5.9836,0.17,5.9066,0.17995,5.9055,0.15429,0.11703,0.094898,-0.025836,0.005
-3.2929,4.985,5.9744,0.12,5.8905,0.17369,5.8893,0.14714,0.1208,0.094559,0.0094485,-0.115
-3.3206,5.0004,6.0025,-0.06,5.8788,0.16269,5.8776,0.13714,0.12348,0.089674,-0.11019,-0.055
-3.1591,4.8093,5.754,0.01,5.8695,0.15793,5.8682,0.13238,0.12528,0.088256,-0.1561,0.195
-3.4767,4.5046,5.6903,0.33,5.8536,0.15076,5.8523,0.12524,0.129,0.086001,-0.019229,0.13
-3.446,4.5599,5.7156,0.27,5.8405,0.14821,5.8391,0.12333,0.13214,0.084222,0.088253,-0.105
-3.5326,4.684,5.8668,0.12,5.8267,0.15277,5.8252,0.12619,0.1336,0.088231,0.034707,-0.1
-3.347,4.7184,5.785,0.07,5.8065,0.14866,5.8049,0.12143,0.14248,0.08788,-0.012427,0
-3.4754,4.6957,5.8419,0.12,5.7871,0.14653,5.7855,0.11857,0.14344,0.088221,-0.019774,-0.01
-3.4662,4.582,5.7454,0.05,5.7747,0.14595,5.7732,0.11762,0.13282,0.088538,-0.042799,0
-3.4656,4.5962,5.7563,0.12,5.7622,0.15043,5.7611,0.1219,0.11953,0.090312,-0.022168,0.015
-3.4761,4.5188,5.7011,0.08,5.7567,0.15156,5.7557,0.12286,0.11126,0.090947,-0.011353,-0.02
-3.4742,4.5612,5.7336,0.08,5.7505,0.15283,5.7497,0.12429,0.10187,0.091136,0.025339,0.015
-3.5025,4.5624,5.7518,0.11,5.7426,0.16662,5.742,0.1419,0.086861,0.089477,-0.034391,0
-3.4196,4.5163,5.6648,0.08,5.7533,0.17169,5.7525,0.15048,0.10062,0.084704,-0.037045,0.035
-3.4042,4.5439,5.6777,0.18,5.7698,0.16185,5.7687,0.14429,0.11632,0.075138,0.004022,0.095
-3.3606,4.5704,5.6729,0.27,5.7838,0.15524,5.7825,0.13952,0.12635,0.069748,-0.066839,-0.05
-3.0829,4.6078,5.544,0.08,5.7879,0.16173,5.7865,0.14524,0.13047,0.072912,-0.044126,-0.095
-3.0516,4.6772,5.5846,0.08,5.8001,0.17071,5.7985,0.15429,0.14138,0.074871,0.11088,0
-3.2678,4.7503,5.7658,0.08,5.8044,0.18257,5.8027,0.16381,0.14403,0.082612,0.092685,0.06
-3.2457,4.7706,5.77,0.2,5.8211,0.18962,5.8191,0.17286,0.15624,0.079884,0.05232,0.055
-3.3059,4.8511,5.8704,0.19,5.8382,0.19619,5.8359,0.17952,0.16785,0.081085,0.039055,-0.025
-3.5995,4.6091,5.8481,0.15,5.8572,0.20175,5.8548,0.18667,0.174,0.078443,-0.014237,0.06
-3.4754,4.6957,5.8419,0.31,5.8754,0.21351,5.8727,0.19857,0.18025,0.080392,0.063167,0.02
-3.6216,4.7516,5.9745,0.19,5.8915,0.22078,5.8887,0.20667,0.18385,0.079582,0.094497,-0.055
-3.6038,4.8358,6.0309,0.2,5.9131,0.23369,5.9104,0.22,0.18291,0.080747,0.014939,-0.01
-3.6419,4.7737,6.0043,0.17,5.9371,0.2389,5.9344,0.22524,0.18396,0.081585,-0.039708,0.02
-3.7402,4.6294,5.9515,0.24,5.9609,0.24666,5.9583,0.23095,0.18088,0.088764,0.01593,0.045
-3.5669,4.8696,6.0362,0.26,5.9918,0.25895,5.9897,0.24476,0.16153,0.086638,-0.010617,0.04
-3.4705,4.8087,5.9303,0.32,6.0173,0.26821,6.0158,0.25667,0.13494,0.079771,0.026638,-0.01
-3.2868,5.1263,6.0895,0.24,6.0396,0.27774,6.0383,0.26905,0.13044,0.070633,0.090303,-0.03
-3.2929,5.1478,6.1109,0.26,6.0624,0.28592,6.0612,0.27714,0.12296,0.072052,0.003299,-0.005
-3.3593,5.087,6.0961,0.23,6.0796,0.29606,6.0784,0.28714,0.12022,0.073901,0.00014727,0.035
-3.3949,5.0815,6.1112,0.33,6.1009,0.30885,6.0998,0.30048,0.11706,0.073176,-0.0041489,0.025
-3.2941,5.1195,6.0878,0.28,6.1205,0.32685,6.1197,0.31333,0.10602,0.095307,0.0039247,0.015
-3.307,5.1484,6.119,0.36,6.1334,0.34647,6.1326,0.33095,0.10395,0.10507,0.047265,0.005
-3.2818,5.2393,6.1823,0.29,6.1463,0.36781,6.1454,0.35,0.10731,0.11584,0.028074,0.015
-3.3113,5.2123,6.1752,0.39,6.1566,0.40358,6.1557,0.37905,0.10343,0.14198,0.010242,0.04
-3.39,5.1945,6.2028,0.37,6.1654,0.43317,6.1647,0.40381,0.092411,0.16064,-0.020725,-0.03
-3.3427,5.1429,6.1337,0.33,6.1708,0.45025,6.1703,0.42095,0.08769,0.1637,0.017487,-0.015
-3.3371,5.27,6.2378,0.34,6.1803,0.47321,6.1799,0.44095,0.069161,0.17595,0.058405,0.02
-3.3801,5.2578,6.2505,0.37,6.1776,0.49516,6.1771,0.46333,0.073917,0.17898,-0.0026864,0.03
-3.4102,5.2166,6.2324,0.4,6.1742,0.51705,6.1737,0.48571,0.078619,0.18165,0.023097,0.03
-3.4796,5.2479,6.2967,0.43,6.1727,0.5321,6.1722,0.50429,0.080546,0.17397,0.013545,0.09
-3.4962,5.192,6.2595,0.58,6.1741,0.54375,6.1736,0.51762,0.079668,0.17064,-0.025473,0.065
-3.4532,5.2043,6.2458,0.56,6.1768,0.54995,6.1764,0.52667,0.077522,0.16224,0.020172,0.01
-3.4139,5.2946,6.2998,0.6,6.1789,0.55984,6.1784,0.5381,0.076493,0.15832,-0.012071,0.11
-3.3089,5.2688,6.2216,0.78,6.1763,0.57801,6.1759,0.55857,0.077243,0.15232,-0.079709,0.08
-3.1749,5.2559,6.1404,0.76,6.1722,0.57972,6.1717,0.56095,0.079601,0.14993,-0.034718,-0.08
-3.0508,5.3425,6.1522,0.62,6.1591,0.59877,6.1584,0.58048,0.095848,0.15051,-0.0038784,-0.01
-3.2044,5.2289,6.1326,0.74,6.1717,0.61112,6.1708,0.59571,0.10849,0.1397,-0.060223,0.045
-3.0208,5.2208,6.0318,0.71,6.1775,0.61878,6.1765,0.60619,0.11514,0.12726,-0.046632,-0.005
-3.0349,5.2214,6.0394,0.73,6.1799,0.62823,6.1788,0.6181,0.1172,0.11518,0.015726,-0.045
-3.0337,5.2497,6.0632,0.62,6.1785,0.63762,6.1775,0.62952,0.11671,0.1038,0.050982,-0.06
-3.0877,5.3087,6.1413,0.61,6.1751,0.64283,6.1741,0.63619,0.11407,0.094418,0.041216,-0.075
-3.2911,5.1902,6.1456,0.47,6.1735,0.63785,6.1726,0.63,0.11309,0.10223,0.010318,-0.005
-3.1811,5.2774,6.162,0.6,6.1705,0.63122,6.1695,0.62095,0.11187,0.11619,-0.0084077,0.125
-3.1319,5.2682,6.1288,0.72,6.1626,0.62193,6.1617,0.60857,0.10798,0.13139,-0.037103,-0.08
-3.3451,5.0864,6.0878,0.44,6.1584,0.60332,6.1576,0.58857,0.10723,0.13588,-0.10275,0.03
-3.2155,4.9745,5.9233,0.78,6.1543,0.58762,6.1534,0.57286,0.10959,0.13413,0.15312,0.105
-3.5546,5.3149,6.394,0.65,6.1467,0.57782,6.1457,0.56143,0.1152,0.14001,0.21717,-0.11
-3.4108,5.3653,6.3576,0.56,6.1343,0.56267,6.133,0.54667,0.13042,0.13654,-0.047201,-0.015
-3.3193,5.3542,6.2996,0.62,6.1242,0.54827,6.1225,0.53238,0.14679,0.13427,-0.077079,0.04
-3.1571,5.34,6.2035,0.64,6.1135,0.53584,6.1115,0.52143,0.16129,0.1265,-0.037166,-0.025
-3.2941,5.2823,6.2253,0.57,6.0983,0.5273,6.0957,0.51286,0.18127,0.12558,0.012211,-0.095
-3.3304,5.2627,6.2279,0.45,6.0783,0.52176,6.0752,0.50762,0.19937,0.12361,-0.021855,-0.1
-3.3328,5.2061,6.1816,0.37,6.0513,0.52051,6.0472,0.50619,0.22811,0.12424,-0.046266,-0.055
-3.3353,5.1496,6.1354,0.34,6.0279,0.5102,6.0233,0.49524,0.24137,0.12568,-0.02309,-0.005
-3.3353,5.1496,6.1354,0.36,6.0017,0.49358,5.9964,0.48048,0.25992,0.11578,-0.041104,0.045
-3.296,5.0771,6.0532,0.43,5.9746,0.49158,5.9683,0.4781,0.28047,0.11716,-0.07234,0.01
-3.2702,5.0194,5.9907,0.38,5.9569,0.46204,5.9499,0.44714,0.29588,0.11925,-0.093653,0
-3.1676,4.9371,5.8659,0.43,5.9124,0.44211,5.9053,0.42619,0.29622,0.12048,-0.089589,0.015
-3.156,4.8799,5.8115,0.41,5.8765,0.4342,5.8699,0.41905,0.28356,0.11653,-0.028825,0.035
-3.1707,4.8664,5.8082,0.5,5.845,0.42,5.8391,0.40667,0.26934,0.10758,-0.040016,0.015
-3.0583,4.8473,5.7315,0.44,5.8214,0.40299,5.816,0.39238,0.25706,0.094123,-0.049092,0
-3.0522,4.8258,5.71,0.5,5.7954,0.38815,5.7906,0.37857,0.24038,0.087823,-0.086569,0
-3.0166,4.6686,5.5584,0.44,5.7799,0.38321,5.7758,0.37381,0.22088,0.086457,-0.024814,-0.065
-3.1204,4.7227,5.6604,0.37,5.7658,0.37888,5.7624,0.36857,0.20285,0.08996,0.0020547,-0.015
-2.9508,4.7153,5.5625,0.41,5.7508,0.37585,5.748,0.36476,0.18498,0.092877,-0.080476,0.01
-2.7942,4.7367,5.4995,0.39,5.7393,0.38665,5.7369,0.37381,0.1667,0.10127,-0.013182,-0.14
-2.7487,4.8055,5.5361,0.13,5.7359,0.39801,5.7337,0.38238,0.16083,0.11318,-0.021275,-0.09
-2.7383,4.7201,5.4569,0.21,5.7318,0.41002,5.7298,0.39238,0.15519,0.1219,0.03964,0.14
-2.839,4.8448,5.6154,0.41,5.7321,0.42507,5.7301,0.40381,0.15546,0.13603,0.097756,0.075
-2.8734,4.8676,5.6524,0.36,5.732,0.43019,5.73,0.40857,0.15539,0.138,0.050985,-0.035
-2.8918,4.9321,5.7174,0.34,5.7344,0.4261,5.7324,0.40476,0.15702,0.13644,0.020518,-0.04
-2.8132,4.9499,5.6935,0.28,5.7383,0.43154,5.7363,0.40952,0.15801,0.13944,0.099745,0.005
-2.9323,5.1391,5.9168,0.35,5.7369,0.43267,5.7348,0.41048,0.15839,0.14016,0.10353,-0.01
-2.9477,5.1115,5.9005,0.26,5.7419,0.43862,5.7399,0.41571,0.15409,0.14334,-0.042323,-0.045
-2.9004,5.0599,5.8322,0.26,5.7455,0.44752,5.7436,0.42429,0.15301,0.14583,0.0012962,0.145
-3.0638,5.0458,5.9031,0.55,5.7559,0.45293,5.7541,0.42952,0.14743,0.14726,0.076635,0.175
-3.1031,5.1183,5.9855,0.61,5.77,0.45653,5.7684,0.43333,0.13559,0.14722,0.0029588,0.02
-3.0417,5.066,5.909,0.59,5.781,0.47469,5.7798,0.45619,0.12471,0.13448,-0.056809,0.03
-3.0073,5.0433,5.8718,0.67,5.7897,0.48913,5.7888,0.47381,0.1055,0.12448,-0.049987,-0.04
-2.9815,4.9855,5.809,0.51,5.7906,0.49839,5.7897,0.48286,0.104,0.1265,-0.0069225,-0.125
-3.2555,4.8701,5.858,0.42,5.7807,0.52368,5.7793,0.50476,0.12687,0.14292,0.002108,0.015
-3.1996,4.8535,5.8133,0.54,5.774,0.55435,5.7725,0.53143,0.13405,0.16166,-0.088922,0.05
-3.1339,4.7374,5.6802,0.52,5.7614,0.59261,5.7594,0.56571,0.15407,0.18087,-0.073928,0.005
-3.0473,4.7761,5.6654,0.55,5.7505,0.64697,5.7487,0.6081,0.15035,0.22635,0.028374,0.015
-3.0362,4.8676,5.7369,0.55,5.7457,0.67248,5.7439,0.63762,0.14684,0.219,0.059118,-0.015
-3.1793,4.8314,5.7836,0.52,5.7432,0.69137,5.7414,0.66238,0.14571,0.20298,0.031672,-0.04
-3.2076,4.8326,5.8002,0.47,5.7418,0.70078,5.7401,0.67238,0.14431,0.20233,-0.0049362,0.045
-3.1726,4.824,5.7738,0.61,5.7369,0.70293,5.7354,0.67476,0.1373,0.20186,-0.076417,0.055
-3.1284,4.7018,5.6474,0.58,5.7387,0.7184,5.7371,0.68952,0.13982,0.20663,-0.069643,-0.005
-3.1364,4.6809,5.6345,0.6,5.7372,0.73146,5.7356,0.70143,0.13847,0.21256,-0.10683,0.12
-3.016,4.5199,5.4338,0.82,5.7458,0.74636,5.744,0.71762,0.1481,0.21019,-0.030411,0.15
-3.1032,4.6299,5.5737,0.9,5.7555,0.76358,5.7533,0.7381,0.16123,0.20046,-0.0075421,0.09
-2.9803,4.5254,5.4187,1,5.7641,0.77587,5.7618,0.7519,0.16899,0.19608,0.058973,0.17
-3.1333,4.7515,5.6916,1.24,5.7826,0.7956,5.7799,0.77286,0.17991,0.19355,0.1907,-0.06
-3.4632,4.6527,5.8001,0.88,5.8098,0.80909,5.8064,0.7881,0.20191,0.18763,0.044265,-0.23
-3.3765,4.6914,5.7801,0.78,5.8282,0.82337,5.8245,0.80429,0.21212,0.1806,0.037856,-0.06
-3.5467,4.6846,5.8758,0.76,5.8431,0.83883,5.8392,0.82238,0.21963,0.16938,0.052808,-0.06
-3.5535,4.692,5.8858,0.66,5.8618,0.85743,5.8575,0.84476,0.23192,0.15049,0.034848,0.07
-3.594,4.7363,5.9455,0.9,5.8853,0.85743,5.8804,0.84476,0.24654,0.15049,-0.022629,0.13
-3.6806,4.5348,5.8405,0.92,5.9038,0.85946,5.899,0.84762,0.24283,0.1457,0.019631,-0.025
-3.7236,4.6853,5.9848,0.85,5.9219,0.86547,5.9174,0.85524,0.2363,0.13596,0.10671,-0.035
-3.5952,4.8708,6.0539,0.85,5.9515,0.85463,5.9479,0.84143,0.21074,0.15334,0.0029268,-0.01
-3.3796,4.9463,5.9906,0.83,5.9699,0.83728,5.967,0.81952,0.19251,0.17577,0.0037349,0.055
-3.3101,5.0778,6.0614,0.96,5.9983,0.81328,5.9966,0.79143,0.14621,0.19189,0.11597,0.02
-3.5128,5.1361,6.2225,0.87,6.02,0.77732,6.0186,0.76,0.13211,0.16721,0.027591,-0.035
-3.4238,5.0686,6.1166,0.89,6.0337,0.76944,6.0325,0.75238,0.12302,0.1651,-0.065761,0.015
-3.4398,5.0268,6.091,0.9,6.0432,0.76062,6.0423,0.74238,0.10936,0.16964,0.034191,0.025
-3.4201,5.1533,6.185,0.94,6.0525,0.75231,6.0517,0.73286,0.10261,0.17416,0.08195,-0.145
-3.7156,5.0318,6.2549,0.61,6.0572,0.74548,6.0565,0.72381,0.096674,0.18285,-0.072835,-0.15
-3.4791,4.9365,6.0393,0.64,6.0606,0.72874,6.0599,0.70667,0.09377,0.18238,-0.11787,0.075
-3.3488,5.0016,6.0192,0.76,6.0711,0.70832,6.0706,0.68571,0.079162,0.18192,0.018127,-0.055
-3.4041,5.0323,6.0755,0.53,6.0823,0.69062,6.0818,0.66667,0.082882,0.18478,-0.022688,-0.16
-3.4097,4.9052,5.9738,0.44,6.0881,0.67153,6.0875,0.64619,0.084993,0.18726,-0.017717,-0.06
-3.4133,4.9832,6.0401,0.41,6.0996,0.6585,6.0991,0.63381,0.087543,0.18304,0.089965,0.07
-3.3052,5.1908,6.1537,0.58,6.1119,0.63614,6.1111,0.61476,0.098829,0.16756,0.025935,0.155
-3.2284,5.1662,6.092,0.72,6.1182,0.61504,6.1173,0.59476,0.10962,0.16049,-0.084011,-0.005
-3.1467,5.0919,5.9857,0.57,6.1225,0.59039,6.1215,0.5719,0.11127,0.15019,-0.0090952,-0.08
-3.1203,5.211,6.0738,0.56,6.1318,0.56498,6.1307,0.55,0.11654,0.13244,5.4295e-05,-0.05
-3.2413,5.0323,5.9858,0.47,6.1385,0.53362,6.1373,0.52429,0.12343,0.10181,-0.02804,-0.01
-3.2032,5.0943,6.0177,0.54,6.1354,0.52371,6.1343,0.51381,0.12117,0.10385,0.040176,0.005
-3.1934,5.1576,6.0662,0.48,6.1506,0.522,6.1493,0.51238,0.1281,0.10222,0.10072,-0.045
-3.2726,5.2884,6.2191,0.45,6.1649,0.51369,6.1636,0.50619,0.12961,0.089637,0.054054,-0.03
-3.2677,5.2387,6.1743,0.42,6.179,0.52266,6.1775,0.51381,0.1353,0.098157,0.0066217,0.06
-3.4102,5.2166,6.2324,0.57,6.2036,0.56255,6.2021,0.54286,0.14296,0.15117,0.070249,0.07
-3.3985,5.3223,6.3148,0.56,6.2191,0.60418,6.2176,0.57524,0.14216,0.1893,0.060021,-0.06
-3.4839,5.3118,6.3524,0.45,6.2427,0.63208,6.2406,0.59667,0.16805,0.21376,-0.055034,-0.075
-3.4336,5.1681,6.2047,0.41,6.2809,0.64569,6.2775,0.60714,0.21291,0.22519,-0.033725,-0.005
-3.4293,5.267,6.285,0.44,6.319,0.64655,6.315,0.6081,0.22797,0.22507,0.05905,-0.005
-3.4637,5.2897,6.3228,0.4,6.3524,0.64739,6.3481,0.60905,0.24113,0.2249,-0.046603,-0.025
-3.4416,5.1472,6.1918,0.39,6.3911,0.65079,6.3866,0.61333,0.24501,0.22296,0.015623,0.105
-3.5859,5.2455,6.3541,0.61,6.4283,0.6489,6.4239,0.61095,0.24557,0.22405,0.063902,0.12
-3.6535,5.1564,6.3196,0.63,6.4577,0.65114,6.4536,0.61381,0.23772,0.22268,0.0072626,0.04
-3.7604,5.1399,6.3686,0.69,6.4788,0.65252,6.4748,0.61571,0.23561,0.22137,0.084509,0.21
-3.7026,5.3285,6.4886,1.05,6.5003,0.65484,6.4965,0.61905,0.22742,0.21879,-0.0015274,0.2
-3.7094,5.173,6.3655,1.09,6.5183,0.65442,6.5148,0.61857,0.22045,0.21891,0.074116,-0.01
-3.6362,5.552,6.6368,1.03,6.5331,0.65484,6.5297,0.61905,0.21682,0.21879,0.25076,-0.075
-3.7769,5.7351,6.8671,0.94,6.5424,0.65768,6.5391,0.62286,0.213,0.21638,0.069103,-0.22
-3.7308,5.6553,6.775,0.59,6.5595,0.66137,6.5566,0.6281,0.19878,0.21226,-0.049874,-0.18
-3.7677,5.6215,6.7673,0.58,6.5724,0.66489,6.5698,0.63286,0.18879,0.20893,0.010224,-0.015
-3.7953,5.6368,6.7955,0.56,6.5854,0.66548,6.5831,0.63381,0.18015,0.20786,0.016256,-0.045
-3.8899,5.5773,6.7998,0.49,6.5978,0.66862,6.596,0.63857,0.15921,0.20308,-0.053004,-0.01
-3.823,5.4894,6.6895,0.54,6.6001,0.66321,6.5984,0.6319,0.15577,0.20634,-0.067698,0
-3.839,5.4477,6.6644,0.49,6.5991,0.66022,6.5973,0.62857,0.15779,0.20694,-0.029286,-0.025
-3.8408,5.4053,6.6309,0.49,6.5941,0.65314,6.5921,0.62095,0.16727,0.20751,-0.024144,0.035
-3.8636,5.3709,6.6161,0.56,6.5896,0.61846,6.5874,0.59095,0.17158,0.18689,-0.0011124,0.04
-3.7898,5.4384,6.6287,0.57,6.5913,0.57927,6.5893,0.56048,0.1693,0.14998,-0.033547,-0.015
-3.8015,5.3328,6.549,0.53,6.5785,0.54133,6.5762,0.53095,0.17587,0.10812,-0.027727,-0.025
