tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.1745,4.1788,4.7107,0.19,4.7255,0.21991,4.7248,0.20762,0.080832,0.07429,-0.017453,-0.1
-2.196,4.1727,4.7153,0.17,4.7125,0.21439,4.7117,0.19429,0.088497,0.092875,-0.005712,0
-2.1388,4.1844,4.6993,0.19,4.6996,0.20299,4.6987,0.18143,0.092128,0.093289,-0.014124,0.03
-2.1394,4.1702,4.687,0.23,4.689,0.20131,4.688,0.17619,0.097496,0.099774,-0.014901,-0.005
-2.1548,4.1426,4.6695,0.18,4.6768,0.20162,4.6757,0.17667,0.10229,0.099566,-0.0048215,-0.01
-2.1327,4.1629,4.6774,0.21,4.6636,0.19925,4.6624,0.1719,0.10631,0.10323,0.0045036,0.045
-2.0964,4.1825,4.6785,0.27,4.6495,0.1949,4.6484,0.16619,0.10425,0.10433,-0.035829,0.025
-2.0639,4.1174,4.6057,0.26,4.6325,0.19324,4.6314,0.16381,0.10323,0.10505,-0.018509,-0.055
-2.0983,4.1401,4.6415,0.16,4.6136,0.18416,4.6127,0.15429,0.093808,0.10303,0.008263,-0.07
-2.0848,4.1254,4.6222,0.12,4.6007,0.17646,4.5999,0.14905,0.091539,0.096794,-0.040393,-0.035
-2.0879,4.0547,4.5607,0.09,4.587,0.16838,4.5862,0.14476,0.089362,0.088126,-0.044564,-0.085
-2.1327,4.0001,4.5331,-0.05,4.5741,0.17426,4.5733,0.14905,0.09011,0.092515,-0.0077917,-0.02
-2.1683,3.9945,4.5451,0.05,4.5611,0.17814,4.5603,0.15238,0.088195,0.094547,0.0011579,0.03
-2.1616,3.9872,4.5354,0.01,4.5477,0.1823,4.5469,0.15571,0.087409,0.097138,-0.014551,0.045
-2.1481,3.9724,4.516,0.14,4.5349,0.1856,4.5341,0.1581,0.085561,0.09963,-0.018164,0.02
-2.1634,3.9448,4.4991,0.05,4.5236,0.19285,4.5229,0.16381,0.082276,0.10428,0.0036397,-0.025
-2.1622,3.973,4.5233,0.09,4.5134,0.19704,4.5128,0.16714,0.075047,0.10692,-0.015775,0.03
-2.1143,3.9356,4.4675,0.11,4.5027,0.19839,4.5023,0.1681,0.065589,0.10796,-0.025395,-0.005
-2.0996,3.9491,4.4725,0.08,4.4967,0.19902,4.4963,0.16857,0.061258,0.10841,0.0098439,0.05
-2.0916,3.97,4.4872,0.21,4.4884,0.2059,4.4881,0.17476,0.051633,0.11156,-0.0045659,0.1
-2.0566,3.9613,4.4634,0.28,4.4809,0.21317,4.4808,0.18238,0.04158,0.11309,-0.024171,0.035
-2.0578,3.9331,4.4389,0.28,4.474,0.21917,4.4738,0.19,0.03968,0.11194,-0.009953,-0.02
-2.0793,3.927,4.4435,0.24,4.47,0.22786,4.4699,0.20619,0.037548,0.099372,-0.010568,-0.01
-2.0154,3.9312,4.4177,0.26,4.4654,0.23682,4.4653,0.2181,0.033579,0.094584,-0.012859,0.02
-2.0154,3.9312,4.4177,0.28,4.4598,0.24629,4.4597,0.23238,0.031065,0.083601,0.0083313,0.02
-2.0363,3.9392,4.4344,0.3,4.4542,0.25088,4.4541,0.2381,0.030869,0.081032,0.024117,0
-2.0492,3.9681,4.466,0.28,4.4497,0.25906,4.4496,0.25,0.030885,0.06957,0.010961,-0.005
-2.0424,3.9607,4.4563,0.29,4.4462,0.27409,4.4462,0.26571,0.025884,0.068889,0.0074607,-0.005
-2.0412,3.989,4.4809,0.27,4.4436,0.28237,4.4435,0.27619,0.026428,0.060206,0.0061401,0
-2.0418,3.9749,4.4686,0.29,4.4398,0.29035,4.4397,0.28762,0.027787,0.040731,-0.0061456,0.005
-2.0418,3.9749,4.4686,0.28,4.4366,0.29562,4.4366,0.29333,0.025799,0.037594,-0.026751,-0.02
-2.0228,3.9245,4.4151,0.25,4.4327,0.29394,4.4326,0.29143,0.027708,0.039279,-0.0090648,0.005
-1.992,3.9798,4.4505,0.29,4.4306,0.29265,4.4305,0.29,0.028913,0.040249,0.01672,0.025
-2.0645,3.9405,4.4486,0.3,4.4301,0.29346,4.43,0.29095,0.028768,0.039231,-0.016747,0.01
-2.0516,3.9116,4.417,0.31,4.432,0.29155,4.4319,0.28857,0.029251,0.042578,-0.024343,-0.02
-2.1395,3.8446,4.3999,0.26,4.4335,0.29299,4.4334,0.29,0.029267,0.042778,-0.0062631,-0.005
-2.0885,3.8778,4.4045,0.3,4.4325,0.29619,4.4324,0.29286,0.029563,0.045403,0.025388,0.08
-2.0934,3.9276,4.4506,0.42,4.4307,0.30268,4.4306,0.29857,0.028548,0.05092,0.003726,0.015
-2.1389,3.8588,4.4119,0.33,4.4288,0.30314,4.4288,0.29905,0.028066,0.050883,-0.029159,-0.05
-2.0891,3.8637,4.3923,0.32,4.4243,0.30402,4.4242,0.3,0.026897,0.050498,0.0047547,0
-2.1094,3.8858,4.4214,0.33,4.4207,0.30648,4.4206,0.30238,0.02569,0.051177,-0.0056535,-0.04
-2.1622,3.8103,4.381,0.24,4.4164,0.30884,4.4163,0.30476,0.024836,0.051246,-0.013749,-0.04
-2.1979,3.8047,4.3939,0.25,4.4161,0.31142,4.416,0.30762,0.024882,0.04969,0.025987,0.01
-2.2249,3.8342,4.433,0.26,4.413,0.31434,4.4129,0.31048,0.02444,0.050346,0.032077,-0.02
-2.2599,3.8428,4.4581,0.21,4.4128,0.31627,4.4128,0.31238,0.024239,0.050686,0.0075779,0.025
-2.137,3.9012,4.4481,0.31,4.4123,0.31581,4.4122,0.3119,0.024276,0.050756,-0.021962,0.075
-2.0953,3.8852,4.4142,0.36,4.4115,0.31941,4.4114,0.31571,0.024958,0.049656,-0.0097106,0.045
-2.1235,3.8864,4.4287,0.4,4.4112,0.32033,4.4112,0.31667,0.025048,0.049531,0.0013588,-0.03
-2.2403,3.8066,4.4169,0.3,4.4085,0.31431,4.4084,0.31143,0.023646,0.043507,-0.021596,-0.055
-2.1475,3.8238,4.3855,0.29,4.4066,0.31482,4.4065,0.3119,0.024855,0.043774,-0.011935,0.02
-2.1616,3.8244,4.393,0.34,4.4016,0.31581,4.4015,0.31286,0.0362,0.044175,-0.0038741,0.02
-2.0971,3.8428,4.3778,0.33,4.3945,0.31394,4.3943,0.31095,0.04561,0.044261,0.0081513,-0.015
-2.11,3.8717,4.4093,0.31,4.3906,0.32221,4.3904,0.31905,0.050193,0.046142,0.0036461,0.01
-2.075,3.8631,4.3851,0.35,4.3871,0.32514,4.3868,0.32238,0.052596,0.043348,0.018193,0.015
-2.1082,3.9141,4.4457,0.34,4.3834,0.32816,4.3831,0.32571,0.051863,0.040935,0.0099658,-0.025
-2.161,3.8385,4.405,0.3,4.3771,0.3333,4.3768,0.3319,0.050326,0.031244,-0.031215,0
-2.1549,3.817,4.3833,0.34,4.3694,0.33375,4.3691,0.33238,0.051302,0.030968,-0.0027031,0.01
-2.1033,3.8643,4.3996,0.32,4.364,0.33325,4.3637,0.3319,0.052221,0.030597,0.0045296,-0.015
-2.0891,3.8637,4.3923,0.31,4.3552,0.32821,4.3549,0.32714,0.056309,0.027045,-0.013337,0.01
-2.0756,3.8489,4.3729,0.34,4.3475,0.32778,4.3471,0.32667,0.058503,0.027628,-0.053301,0.015
-2.0148,3.7826,4.2857,0.34,4.3451,0.33056,4.3448,0.32952,0.057869,0.026735,-0.050668,-0.025
-2.0953,3.7224,4.2716,0.29,4.3411,0.33056,4.3408,0.32952,0.057258,0.026735,0.0061163,0.035
-2.0867,3.7574,4.298,0.41,4.3385,0.32876,4.3381,0.32762,0.056746,0.02809,0.023237,0.015
-2.1364,3.7525,4.3181,0.32,4.3359,0.32708,4.3355,0.32571,0.054535,0.030589,0.029561,-0.04
-2.1635,3.782,4.3571,0.33,4.3351,0.32306,4.3348,0.32143,0.053896,0.033209,0.0037715,0.01
-2.1506,3.7531,4.3256,0.34,4.3323,0.3199,4.332,0.3181,0.049216,0.03473,-0.035753,-0.005
-2.1672,3.6972,4.2856,0.32,4.3303,0.31862,4.3301,0.31667,0.046967,0.036102,-0.011939,0.005
-2.1518,3.7249,4.3017,0.35,4.3296,0.31812,4.3294,0.31619,0.046219,0.035844,-0.021647,-0.01
-2.1549,3.6542,4.2423,0.3,4.3305,0.31765,4.3302,0.31571,0.047731,0.035857,-0.023797,-0.03
-2.1543,3.6683,4.2541,0.29,4.3359,0.3155,4.3355,0.31333,0.059558,0.037859,0.047024,0.025
-2.2808,3.688,4.3363,0.35,4.355,0.30797,4.3537,0.30333,0.10919,0.054528,0.027606,0.025
-2.2968,3.6463,4.3094,0.34,4.3752,0.30308,4.3733,0.2981,0.13121,0.056091,-0.0071145,-0.03
-2.3398,3.634,4.3221,0.29,4.3928,0.30062,4.3907,0.29524,0.14086,0.058019,0.022858,-0.035
-2.3453,3.6696,4.3551,0.27,4.4131,0.29063,4.4105,0.28571,0.15559,0.05455,0.023152,-0.015
-2.3373,3.6905,4.3684,0.26,4.4344,0.28547,4.4312,0.28,0.17103,0.057009,0.016379,0
-2.4018,3.6721,4.3878,0.27,4.4458,0.27769,4.4426,0.27048,0.17375,0.064457,-0.0017576,0.005
-2.4031,3.6438,4.3649,0.27,4.4601,0.27149,4.4568,0.26429,0.17586,0.063684,-0.0098676,0.03
-2.3883,3.6573,4.3681,0.33,4.4812,0.26938,4.4777,0.26238,0.18054,0.062522,0.026371,0.02
-2.3711,3.7274,4.4176,0.31,4.4968,0.26013,4.4934,0.25238,0.1788,0.064568,0.067405,-0.035
-2.4467,3.7802,4.5029,0.26,4.5198,0.25236,4.5165,0.2419,0.17609,0.073663,0.1686,-0.09
-2.6444,3.9516,4.7548,0.13,4.539,0.24465,4.5361,0.23095,0.1681,0.082699,0.097561,-0.015
-2.6475,3.881,4.698,0.23,4.548,0.23243,4.5452,0.21381,0.1618,0.093406,-0.059204,0.05
-2.6801,3.7833,4.6364,0.23,4.5573,0.2208,4.5548,0.20095,0.15283,0.09375,0.0076822,-0.01
-2.7489,3.8288,4.7134,0.21,4.5671,0.21315,4.5649,0.19286,0.1434,0.093013,0.059109,-0.015
-2.7028,3.9117,4.7546,0.2,4.5742,0.2144,4.5723,0.19381,0.13585,0.09394,-0.058949,-0.04
-2.6604,3.7471,4.5955,0.13,4.5813,0.22118,4.5796,0.19857,0.12826,0.099814,-0.06567,0.005
-2.5714,3.8423,4.6233,0.21,4.5805,0.25018,4.5787,0.21429,0.12964,0.13231,0.064671,0.075
-2.5732,3.9627,4.7248,0.28,4.5798,0.2804,4.578,0.2319,0.131,0.16151,0.0040412,-0.035
-2.4835,3.9092,4.6314,0.14,4.6034,0.30792,4.6015,0.2481,0.13572,0.18689,0.0016714,-0.1
-2.5584,3.9762,4.7282,0.08,4.6183,0.31106,4.6166,0.25095,0.13178,0.18833,0.016486,-0.04
-2.591,3.8785,4.6644,0.06,4.6258,0.31688,4.6241,0.25667,0.12947,0.19043,-0.099908,-0.045
-2.54,3.7489,4.5284,-0.01,4.6254,0.34513,4.6237,0.28095,0.12907,0.2054,-0.076556,0.005
-2.6359,3.6611,4.5112,0.07,4.6295,0.36892,4.6277,0.30048,0.13265,0.21933,0.0028138,0.065
-2.5689,3.736,4.534,0.12,4.633,0.39957,4.6312,0.32476,0.13387,0.23853,-0.00059858,0.11
-2.5192,3.7409,4.51,0.29,4.6333,0.42935,4.6315,0.35048,0.13408,0.25414,-0.0063222,0.12
-2.5769,3.7151,4.5213,0.36,4.6302,0.45076,4.6284,0.37238,0.13184,0.26027,-0.069959,0.155
-2.4319,3.6309,4.3701,0.6,4.6347,0.47439,4.6329,0.39905,0.13228,0.26287,-0.08625,0.14
-2.5499,3.5228,4.3488,0.64,4.6418,0.48511,4.6399,0.41333,0.13558,0.26022,0.24611,0.035
-2.8502,3.9394,4.8624,0.67,4.6402,0.5005,4.6383,0.43,0.13471,0.26245,0.19243,-0.135
-2.9234,3.7232,4.7337,0.37,4.6383,0.51872,4.6365,0.45381,0.13507,0.25746,-0.10033,-0.145
-2.8982,3.6513,4.6617,0.38,4.6375,0.55285,4.6356,0.4919,0.13452,0.25857,0.0064397,0.135
-3.018,3.6636,4.7466,0.64,4.6384,0.5823,4.6365,0.52905,0.13477,0.24928,0.059487,0.13
-3.1703,3.5782,4.7807,0.64,4.6373,0.61737,4.6354,0.57429,0.13583,0.23218,-0.018209,0.05
-3.1525,3.4996,4.7102,0.74,4.6374,0.65609,4.6355,0.61952,0.13568,0.2213,-0.030329,0.055
-3.1814,3.4867,4.72,0.75,4.6362,0.69232,4.6342,0.66238,0.13679,0.20637,-0.0099517,-0.04
-3.2054,3.4241,4.6903,0.66,4.631,0.7322,4.6289,0.70238,0.14391,0.21192,-0.014744,-0.03
-3.1169,3.5051,4.6905,0.69,4.6379,0.76318,4.6358,0.73524,0.14195,0.20966,0.039888,-0.075
-3.2373,3.5033,4.77,0.51,4.6437,0.7835,4.6419,0.75476,0.13241,0.21544,-6.929e-05,-0.03
-3.2128,3.4173,4.6904,0.63,4.6538,0.79557,4.6524,0.76714,0.11569,0.21599,-0.088447,0.065
-2.9756,3.499,4.5931,0.64,4.6352,0.8213,4.634,0.79,0.11133,0.23013,0.010068,0.125
-3.1304,3.5199,4.7105,0.88,4.6403,0.87802,4.6389,0.84238,0.118,0.25373,0.044628,0.1
-3.0512,3.5518,4.6824,0.84,4.6666,0.92667,4.6637,0.89143,0.16765,0.25937,-0.10304,0.03
-2.8927,3.4529,4.5044,0.94,4.6708,0.96229,4.6679,0.92524,0.17085,0.27097,-0.083985,0.09
-2.8995,3.4602,4.5144,1.02,4.6624,0.97394,4.6595,0.93952,0.16936,0.26297,0.0015313,0.04
-2.8485,3.4934,4.5075,1.02,4.6586,0.98304,4.6557,0.95,0.16906,0.25898,-0.05837,0.055
-2.7741,3.4123,4.3977,1.13,4.6499,0.9861,4.6469,0.95381,0.1703,0.25647,0.079341,0.015
-2.7004,3.8054,4.6662,1.05,4.6339,0.98427,4.6305,0.95095,0.18213,0.26021,0.050092,-0.06
-2.6512,3.6334,4.4979,1.01,4.6151,0.9768,4.6111,0.93762,0.19661,0.28062,-0.048312,-0.075
-2.6181,3.7452,4.5696,0.9,4.5918,0.97416,4.5874,0.9319,0.20628,0.2908,-0.011351,0.07
-2.5867,3.6518,4.4752,1.15,4.5774,0.96648,4.5728,0.91571,0.2094,0.31676,0.13353,0.285
-2.7421,3.9842,4.8366,1.47,4.5581,0.96159,4.5527,0.90714,0.22697,0.32687,0.35439,0.13
-3.2126,4.0684,5.1839,1.41,4.5489,0.9471,4.5437,0.88619,0.22412,0.34242,-0.0014529,-0.06
-2.8226,3.924,4.8337,1.35,4.5456,0.9372,4.5404,0.87286,0.2225,0.34969,-0.29001,-0.235
-2.9676,3.5198,4.6039,0.94,4.5455,0.92443,4.5403,0.85762,0.22253,0.35357,-0.10139,-0.195
-2.7901,3.6961,4.631,0.96,4.5434,0.90438,4.5382,0.83381,0.22299,0.35888,-0.033691,-0.055
-2.6856,3.6562,4.5365,0.83,4.5471,0.88229,4.5419,0.80714,0.22311,0.3651,-0.14273,-0.18
-2.572,3.5026,4.3455,0.6,4.5535,0.8559,4.5484,0.78,0.22067,0.36107,-0.12713,-0.21
-2.7883,3.2501,4.2823,0.41,4.5526,0.83023,4.5475,0.75095,0.2202,0.36279,-0.036757,-0.105
-2.9806,3.0603,4.272,0.39,4.5625,0.8045,4.5573,0.72048,0.22244,0.3668,0.051371,-0.06
-3.1139,3.0874,4.385,0.29,4.5792,0.78411,4.5734,0.69476,0.23527,0.37247,-0.050983,0.035
-2.8246,3.0677,4.17,0.46,4.5943,0.74823,4.5884,0.65952,0.23868,0.36211,0.068281,0.075
-3.1421,3.2514,4.5216,0.44,4.5915,0.67633,4.5857,0.59429,0.23605,0.33086,0.22216,0.05
-3.2619,3.2637,4.6143,0.56,4.5767,0.60261,4.5723,0.53143,0.20653,0.29114,-0.0099965,0.09
-3.1286,3.2367,4.5016,0.62,4.5777,0.52606,4.5733,0.46286,0.20783,0.25619,-0.072028,-0.02
-3.0568,3.2619,4.4703,0.52,4.5947,0.48539,4.5895,0.41143,0.22314,0.2639,0.042086,-0.08
-3.2638,3.2213,4.5858,0.46,4.6107,0.43799,4.6049,0.36333,0.23685,0.25063,0.031852,0.02
-3.2005,3.2115,4.534,0.56,4.6319,0.40311,4.6255,0.33667,0.24917,0.22719,0.030738,-0.01
-3.4229,3.1434,4.6472,0.44,4.6513,0.38484,4.6453,0.31952,0.24219,0.21978,0.084737,-0.095
-3.5679,3.0648,4.7035,0.37,4.6703,0.37635,4.665,0.30857,0.22758,0.22078,0.1304,-0.04
-3.7399,3.1784,4.9081,0.36,4.6883,0.37064,4.6838,0.3019,0.20904,0.22031,0.042974,0.02
-3.4505,3.3215,4.7894,0.41,4.7,0.40668,4.696,0.32714,0.19792,0.24755,-0.063881,-0.13
-3.5402,3.2122,4.7803,0.1,4.7109,0.41459,4.7079,0.33333,0.17024,0.25261,0.056552,-0.16
-3.5617,3.3688,4.9025,0.09,4.7038,0.41176,4.7005,0.33048,0.18185,0.25168,0.036647,-0.095
-3.6766,3.1686,4.8536,-0.09,4.6894,0.40231,4.6853,0.32238,0.20155,0.24662,0.021421,-0.115
-3.507,3.4868,4.9454,-0.14,4.6757,0.38219,4.6705,0.30381,0.22565,0.2376,0.050226,0.02
-3.1967,3.7846,4.954,-0.05,4.6589,0.37682,4.6521,0.29952,0.25642,0.2343,0.012329,0.205
-2.7494,4.1402,4.97,0.27,4.6369,0.37161,4.6286,0.29476,0.28413,0.23188,-0.097077,0.145
-2.4331,4.091,4.7599,0.24,4.6165,0.35782,4.6067,0.28333,0.30841,0.22393,-0.13649,-0.045
-2.4509,4.0069,4.697,0.18,4.587,0.35086,4.5753,0.27667,0.3364,0.2211,-0.04649,0.005
-2.6346,3.8521,4.6669,0.25,4.5548,0.34941,4.5414,0.27524,0.35794,0.22056,-0.028322,0.32
-2.4466,3.943,4.6404,0.82,4.51,0.35434,4.4955,0.27952,0.37011,0.22315,-0.12311,0.17
-2.5825,3.588,4.4207,0.59,4.4781,0.36472,4.4633,0.28714,0.37271,0.23044,-0.13774,-0.22
-2.3521,3.677,4.3649,0.38,4.4523,0.38617,4.4378,0.31048,0.36824,0.2353,-0.062171,-0.1
-2.1303,3.731,4.2963,0.39,4.416,0.40456,4.4022,0.33286,0.35702,0.23563,-0.086916,-0.075
-1.9761,3.696,4.1911,0.23,4.3792,0.42683,4.3661,0.36714,0.3473,0.22307,-0.10609,0.02
-1.7716,3.68,4.0842,0.43,4.3457,0.46097,4.3344,0.41238,0.32119,0.21109,-0.050421,0.065
-2.0321,3.5498,4.0902,0.36,4.3178,0.50713,4.3086,0.46095,0.28908,0.21665,-0.0047372,-0.055
-1.9676,3.5682,4.0747,0.32,4.2988,0.54807,4.2915,0.49524,0.25687,0.24057,-0.051332,-0.03
-1.943,3.4822,3.9876,0.3,4.292,0.57837,4.2853,0.52571,0.24635,0.24707,-0.041105,0.01
-1.8558,3.535,3.9925,0.34,4.2804,0.61315,4.2744,0.56238,0.23189,0.25032,-0.021349,0.075
-1.967,3.4195,3.9449,0.45,4.2649,0.63006,4.2597,0.58429,0.21492,0.24159,0.060043,0.115
-2.1181,3.5252,4.1126,0.57,4.2545,0.62647,4.25,0.58143,0.20103,0.239,0.14978,0.07
-1.8938,3.7985,4.2444,0.59,4.2536,0.63291,4.2491,0.58762,0.20027,0.24091,0.021312,-0.005
-1.8404,3.7254,4.1552,0.56,4.2541,0.64328,4.2495,0.60048,0.20054,0.23644,-0.07451,0.02
-1.7132,3.7199,4.0954,0.63,4.2663,0.6611,4.2613,0.62,0.21047,0.23512,0.061727,0.125
-1.7187,3.9183,4.2787,0.81,4.2846,0.68136,4.2792,0.64667,0.2199,0.21994,0.15833,0.17
-1.7267,4.0602,4.4121,0.97,4.3097,0.69099,4.304,0.65857,0.22612,0.21432,0.1666,0.09
-1.7819,4.2537,4.6119,0.99,4.3285,0.70524,4.3229,0.67667,0.22395,0.20363,0.10875,-0.045
-1.882,4.2298,4.6296,0.88,4.3465,0.72423,4.3413,0.70048,0.21833,0.18851,-0.071531,-0.02
-1.8827,4.0528,4.4688,0.95,4.3651,0.74108,4.3606,0.72333,0.20286,0.16518,-0.13596,-0.085
-1.7942,3.9711,4.3577,0.71,4.3884,0.76477,4.3847,0.75143,0.1863,0.14575,-0.01599,-0.095
-1.8409,4.0369,4.4368,0.76,4.4162,0.78801,4.4134,0.77667,0.15976,0.13654,0.022136,0.005
-1.7777,4.027,4.4019,0.72,4.4303,0.80584,4.4281,0.79524,0.14414,0.13351,-0.031439,-0.055
-1.844,3.9662,4.3739,0.65,4.4377,0.8243,4.4356,0.81429,0.13807,0.13128,0.071038,0.04
-2.0019,4.0793,4.544,0.8,4.4514,0.8439,4.4498,0.83524,0.12221,0.12356,0.096041,0.07
-2.008,4.1008,4.566,0.79,4.4654,0.86019,4.4644,0.85238,0.092436,0.11853,0.030691,-0.06
-1.9699,4.1628,4.6054,0.68,4.4678,0.87539,4.467,0.86619,0.087709,0.12971,-0.039205,-0.025
-1.9902,4.0222,4.4876,0.74,4.463,0.87037,4.4621,0.86143,0.09355,0.12753,-0.072302,0.07
-2.0639,3.9546,4.4608,0.82,4.4445,0.86014,4.4434,0.85143,0.10095,0.12515,-0.047522,0.02
-2.0529,3.8833,4.3926,0.78,4.4291,0.85554,4.4281,0.84667,0.095585,0.12591,0.018385,0.055
-2.0621,3.997,4.4976,0.93,4.4183,0.84911,4.4171,0.84048,0.10362,0.12375,0.078433,0.1
-2.0522,4.0603,4.5494,0.98,4.4138,0.85474,4.4125,0.84667,0.1084,0.1201,-0.038568,0.015
-1.9429,3.9705,4.4204,0.96,4.4125,0.86754,4.4113,0.85905,0.10826,0.12405,-0.073504,0.005
-1.9583,3.9429,4.4024,0.99,4.41,0.88065,4.4087,0.87238,0.10911,0.12341,0.01665,0.02
-2.0498,3.954,4.4537,1,4.4122,0.87929,4.4109,0.87048,0.10883,0.12726,-0.00019876,0
-2.0959,3.8711,4.402,0.99,4.4095,0.89117,4.4082,0.8819,0.10606,0.13132,-0.06101,0.05
-2.056,3.8127,4.3317,1.1,4.4096,0.8929,4.4084,0.88381,0.10627,0.13021,-0.046081,-0.06
-2.0498,3.7912,4.3099,0.87,4.4087,0.89363,4.4075,0.88476,0.10461,0.12871,-0.055754,-0.16
-2.0326,3.6984,4.2202,0.78,4.4145,0.90254,4.4132,0.89429,0.11213,0.1248,-0.0012127,-0.045
-2.0572,3.7844,4.3074,0.78,4.4232,0.89592,4.4216,0.88619,0.12212,0.13496,0.0088318,0.02
-2.0898,3.6868,4.2379,0.82,4.4311,0.89431,4.4294,0.88429,0.12542,0.13681,-0.023025,0.03
-2.016,3.7543,4.2614,0.84,4.4399,0.89189,4.4379,0.8819,0.13585,0.1364,0.086459,0.1
-2.0013,3.9306,4.4108,1.02,4.4468,0.89189,4.4446,0.8819,0.14469,0.1364,0.043641,0.08
-2.0768,3.8207,4.3487,1,4.4605,0.89452,4.458,0.88429,0.15502,0.13826,0.0041394,-0.205
-2.4147,3.701,4.419,0.61,4.4701,0.89833,4.4675,0.88762,0.15753,0.14174,0.069731,0.02
-2.462,3.7526,4.4881,1.04,4.4756,0.90104,4.4729,0.89,0.15898,0.14412,0.074884,0.11
-2.4577,3.8515,4.5688,0.83,4.478,0.9071,4.4753,0.89524,0.15822,0.14982,0.049339,-0.17
-2.4786,3.8595,4.5868,0.7,4.481,0.90652,4.4785,0.89476,0.15588,0.14915,0.018904,0.055
-2.274,4.0062,4.6066,0.94,4.4789,0.92491,4.4762,0.91095,0.15874,0.16404,0.025648,-0.025
-2.2869,4.0351,4.6381,0.65,4.4841,0.93494,4.4817,0.92143,0.15127,0.16227,-0.024618,-0.1
-2.204,3.989,4.5574,0.74,4.4862,0.95295,4.4839,0.93905,0.14893,0.16619,0.018837,0.115
-2.1038,4.1757,4.6758,0.88,4.4868,0.95594,4.4845,0.94238,0.14794,0.16437,0.065713,0.12
-2.1683,4.1573,4.6888,0.98,4.4975,0.95853,4.4954,0.94524,0.13884,0.16302,0.013095,0.065
-2.1315,4.1911,4.702,1.01,4.4964,0.95703,4.4943,0.94381,0.13965,0.16246,-0.043446,0.04
-2.1075,4.091,4.6019,1.06,4.4981,0.95906,4.4961,0.94571,0.13793,0.16339,-0.067407,0.02
-2.1382,4.0357,4.5672,1.05,4.5018,0.97122,4.4999,0.96095,0.13679,0.14432,-0.074103,0.02
-2.0498,3.954,4.4537,1.1,4.4974,0.96776,4.4953,0.95762,0.13877,0.14321,-0.084958,0.02
-2.0744,3.8772,4.3972,1.09,4.5016,0.97687,4.4994,0.96714,0.14231,0.14093,-0.095515,0.055
-2.1248,3.6954,4.2627,1.21,4.5033,0.98688,4.5011,0.97905,0.1436,0.12712,-0.030936,-0.045
-2.1573,3.7605,4.3354,1,4.5072,0.98968,4.5049,0.9819,0.14745,0.12687,0.045426,-0.03
-2.0621,3.8342,4.3535,1.15,4.5073,1.0035,4.505,0.99857,0.14758,0.10155,-0.042683,-0.055
-1.879,3.812,4.25,0.89,4.5126,1.0142,4.5101,1.011,0.15132,0.082517,0.069166,-0.125
-2.1131,3.9638,4.4919,0.9,4.5127,1.0181,4.5102,1.0152,0.15144,0.077564,0.068519,0.05
-1.8723,3.9675,4.387,0.99,4.5126,1.0125,4.5101,1.009,0.15132,0.085317,-0.052849,0.07
-2.0025,3.9024,4.3862,1.04,4.5052,1.0125,4.503,1.009,0.14522,0.085317,0.055503,-0.03
-1.9318,4.0621,4.498,0.93,4.5042,1.0125,4.502,1.009,0.14458,0.085317,0.0032806,-0.035
-1.742,4.0326,4.3927,0.97,4.5116,1.012,4.5091,1.0086,0.15155,0.085105,0.078691,0.05
-1.6646,4.3477,4.6554,1.03,4.5265,1.0141,4.5238,1.0105,0.16052,0.087663,0.11475,-0.01
-1.6805,4.3059,4.6222,0.95,4.5431,1.0167,4.5403,1.0129,0.16456,0.090562,0.014833,-0.015
-1.656,4.3827,4.6851,1,4.5635,1.0044,4.5609,1.0014,0.15496,0.078822,0.0093273,0.025
-1.6941,4.3206,4.6409,1,4.5838,1.0007,4.5814,0.99762,0.15205,0.080803,-0.0098873,0
-1.7217,4.336,4.6653,1,4.6044,0.99701,4.6021,0.99429,0.14905,0.07547,0.018458,-0.015
-1.6203,4.3882,4.6778,0.97,4.6283,1.008,4.6266,1.0052,0.12922,0.076264,0.010762,-0.075
-1.4833,4.4459,4.6868,0.85,4.6436,1.0239,4.6419,1.0205,0.13138,0.085585,-0.063355,0.02
-1.4969,4.2979,4.5511,1.01,4.6615,1.0248,4.66,1.0214,0.12028,0.08534,-0.052865,0.105
-1.6105,4.2887,4.5811,1.06,4.6786,1.0407,4.6775,1.0352,0.10406,0.10875,0.083423,0.015
-1.7696,4.3735,4.7179,1.04,4.6965,1.0511,4.6954,1.0457,0.10397,0.1087,0.090058,0.04
-1.6811,4.4546,4.7612,1.14,4.7249,1.0567,4.7239,1.0514,0.098827,0.10767,0.012467,0.05
-1.718,4.4208,4.7429,1.14,4.75,1.0444,4.7481,1.0367,0.13643,0.12974,-0.031971,-0.085
-1.8138,4.333,4.6973,0.97,4.7801,1.0369,4.7773,1.0276,0.16957,0.14212,0.011343,-0.11
-1.9404,4.3526,4.7656,0.92,4.8113,1.0317,4.8072,1.0219,0.20433,0.14566,0.045563,0.055
-2.1271,4.29,4.7884,1.08,4.8454,1.0216,4.8402,1.01,0.23052,0.15729,-0.00067683,0.1
-2.1935,4.2292,4.7642,1.12,4.8655,1.0124,4.8602,0.99952,0.23277,0.16512,0.011672,0.07
