tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
1.3371,5.4977,5.658,0.79,5.6261,0.6961,5.625,0.6881,0.11138,0.10787,-0.041419,-0.01
1.3236,5.5124,5.6691,0.61,5.6467,0.71133,5.6457,0.70238,0.11024,0.11523,0.037944,-0.045
1.4735,5.5413,5.7338,0.7,5.6854,0.7129,5.683,0.70381,0.16724,0.1163,0.073507,-0.07
1.8126,5.5265,5.8161,0.47,5.7214,0.71233,5.7176,0.70333,0.21184,0.11564,0.0026497,-0.03
1.7253,5.4737,5.7391,0.64,5.7566,0.72862,5.7509,0.7181,0.26126,0.12644,-0.13229,0.125
1.5422,5.333,5.5515,0.72,5.772,0.74356,5.766,0.73286,0.26894,0.12881,0.0037742,0.05
1.3691,5.5812,5.7467,0.74,5.8044,0.75121,5.7982,0.74048,0.27616,0.12963,0.03423,-0.06
1.6012,5.3871,5.62,0.6,5.8336,0.76004,5.8273,0.74857,0.27789,0.13481,-0.12262,-0.04
1.4421,5.3091,5.5015,0.66,5.8645,0.76901,5.8578,0.7581,0.28803,0.13231,0.013964,0.085
1.4556,5.4571,5.6479,0.77,5.9057,0.77434,5.8987,0.76381,0.29596,0.13044,0.07209,0.155
1.4765,5.4491,5.6456,0.97,5.921,0.77852,5.914,0.76857,0.29629,0.12709,0.099253,0.065
1.6393,5.6119,5.8464,0.9,5.9582,0.79623,5.9505,0.78333,0.31017,0.14626,0.30626,-0.085
1.8255,5.986,6.2582,0.8,5.9902,0.80565,5.9823,0.79381,0.31409,0.14101,0.22492,-0.025
1.5755,6.096,6.2963,0.85,6.028,0.82058,6.0194,0.8081,0.3289,0.14614,0.080074,0.075
1.7279,6.1813,6.4183,0.95,6.055,0.83802,6.0462,0.82905,0.3344,0.1253,-0.12548,0.025
1.7321,5.7919,6.0453,0.9,6.1052,0.86549,6.0951,0.85476,0.36113,0.1392,-0.12003,-0.06
1.8569,5.8926,6.1782,0.83,6.145,0.88984,6.1358,0.87714,0.34462,0.1535,0.044456,0.005
1.6173,5.9172,6.1342,0.91,6.1854,0.90347,6.1762,0.89095,0.34643,0.15359,0.037062,-0.005
1.5946,6.0456,6.2524,0.82,6.2161,0.93028,6.2081,0.91857,0.3227,0.15077,0.11349,-0.065
1.7463,6.1168,6.3612,0.78,6.2528,0.95807,6.2468,0.94619,0.27958,0.15413,-0.089632,-0.045
1.7893,5.8035,6.0731,0.73,6.2956,0.9789,6.2908,0.96667,0.25197,0.15806,0.032248,0.16
1.7003,6.1967,6.4257,1.1,6.3271,0.98813,6.3239,0.97524,0.20408,0.16305,0.13197,0.05
1.7592,6.088,6.337,0.83,6.3604,0.99825,6.3581,0.98524,0.17859,0.16464,0.04341,-0.05
1.4871,6.3405,6.5125,1,6.3676,1.0036,6.3653,0.99143,0.17741,0.1597,0.021024,0.04
1.5442,6.1894,6.3791,0.91,6.3679,1.0074,6.3656,0.99571,0.1773,0.15689,0.12607,0.09
1.6524,6.5598,6.7647,1.18,6.3648,1.0126,6.3624,1.001,0.1769,0.15713,0.013785,0.14
1.2721,6.2791,6.4067,1.19,6.3788,1.0225,6.3769,1.011,0.16142,0.15706,-0.084913,-0.075
1.4067,6.4431,6.5949,1.03,6.3865,1.0307,6.3847,1.02,0.15517,0.15149,-0.058175,-0.005
1.5123,6.1058,6.2903,1.18,6.3883,1.037,6.3865,1.0267,0.15226,0.14948,-0.13979,0.105
1.4994,6.1347,6.3153,1.24,6.3919,1.0523,6.3903,1.0429,0.14976,0.1443,0.14093,0.01
1.1671,6.4677,6.5722,1.2,6.3818,1.0603,6.3799,1.0524,0.15908,0.13217,0.012453,-0.045
1.3323,6.1986,6.3402,1.15,6.3863,1.0826,6.3846,1.0767,0.15079,0.11582,-0.0043965,-0.045
1.3422,6.4247,6.5634,1.11,6.3727,1.0775,6.3708,1.0714,0.15981,0.11719,0.034863,-0.11
1.3354,6.2693,6.4099,0.93,6.373,1.088,6.3711,1.0833,0.15975,0.10331,-0.13052,-0.085
1.2254,6.182,6.3023,0.94,6.3584,1.0941,6.3565,1.0895,0.16015,0.10195,-0.028658,0.065
1.0872,6.2589,6.3526,1.06,6.3524,1.1009,6.3505,1.0971,0.16167,0.093496,0.023349,0.085
1.059,6.2601,6.349,1.11,6.3239,1.096,6.3225,1.0924,0.13496,0.091592,-0.0051675,-0.02
1.1149,6.2435,6.3422,1.02,6.3168,1.0892,6.3154,1.0857,0.13424,0.089195,-0.088151,-0.03
0.85437,6.1133,6.1727,1.05,6.3154,1.0829,6.3141,1.0786,0.13137,0.099312,-0.0059814,0.07
0.88941,6.2675,6.3303,1.16,6.3069,1.0645,6.3055,1.0581,0.1387,0.11961,-0.014371,-0.035
0.97968,6.0654,6.144,0.98,6.3021,1.045,6.3006,1.0381,0.14012,0.12274,-0.079142,0.04
1.1425,6.0653,6.172,1.24,6.2877,1.0209,6.2866,1.011,0.12557,0.14598,-0.0038802,0.005
1.183,6.0211,6.1362,0.99,6.3003,1.0053,6.2988,0.99476,0.14248,0.14861,0.085277,-0.08
1.3464,6.198,6.3426,1.08,6.2959,0.98929,6.2945,0.97762,0.13525,0.15527,0.035231,0.07
1.2352,6.0825,6.2067,1.13,6.2989,0.98235,6.2975,0.96952,0.13858,0.16216,-0.045541,-0.005
1.4895,6.0714,6.2515,1.07,6.3136,0.97382,6.3118,0.95952,0.15379,0.17034,-0.014,-0.025
1.3181,6.0364,6.1787,1.08,6.3251,0.95197,6.3231,0.93238,0.16518,0.19687,0.0029219,-0.01
1.5528,6.0616,6.2573,1.05,6.3313,0.93252,6.3292,0.9119,0.16854,0.19982,0.19374,-0.1
1.4405,6.4062,6.5662,0.88,6.3377,0.91265,6.3355,0.8881,0.17149,0.21547,-0.073744,-0.15
1.6302,5.8883,6.1098,0.75,6.3519,0.89728,6.3498,0.87238,0.16977,0.2151,-0.17643,-0.03
1.5718,6.0112,6.2133,0.82,6.35,0.86692,6.3478,0.83952,0.17025,0.22157,0.083437,-0.06
1.4416,6.1089,6.2767,0.63,6.3629,0.8572,6.3609,0.83,0.16424,0.21952,0.19208,-0.005
1.7359,6.365,6.5975,0.81,6.3744,0.82419,6.3725,0.8,0.15876,0.20313,0.097958,0.06
1.7863,6.2213,6.4726,0.75,6.3849,0.8095,6.3832,0.78571,0.14933,0.19961,-0.062433,-0.025
1.7863,6.2213,6.4726,0.76,6.3927,0.78894,6.391,0.76714,0.15133,0.18871,0.065152,-0.01
1.9319,6.314,6.6029,0.73,6.3958,0.75526,6.3942,0.73381,0.14788,0.18315,0.058307,-0.135
1.9313,6.2999,6.5892,0.49,6.4059,0.72124,6.4044,0.69714,0.14489,0.18945,-0.062616,-0.025
1.8913,6.1954,6.4777,0.68,6.4225,0.68965,6.4211,0.66857,0.13761,0.17339,-0.057562,0.015
1.8213,6.2126,6.4741,0.52,6.4368,0.65752,6.4355,0.63952,0.1354,0.15657,-0.0020268,0.02
1.6045,6.2717,6.4736,0.72,6.4229,0.63648,6.4216,0.61905,0.1363,0.15159,-0.092516,-0.025
1.8409,6.0136,6.2891,0.47,6.4394,0.62124,6.4384,0.60238,0.11623,0.15566,-0.027668,0.03
1.7279,6.1813,6.4183,0.78,6.4437,0.6016,6.4428,0.58286,0.10884,0.15268,0.063677,0.07
1.6579,6.1985,6.4164,0.61,6.4502,0.59699,6.4494,0.5781,0.10225,0.1527,-0.028895,-0.045
1.6204,6.1506,6.3605,0.69,6.4448,0.57899,6.4441,0.56143,0.096919,0.14503,0.044544,0.04
1.4097,6.3509,6.5055,0.69,6.4399,0.56867,6.4392,0.55238,0.098028,0.13845,-0.04296,-0.13
1.3925,6.1181,6.2746,0.43,6.4282,0.56105,6.4273,0.54619,0.10833,0.13143,-0.020126,-0.195
1.5971,6.2649,6.4653,0.3,6.4138,0.54276,6.413,0.52714,0.10371,0.13244,0.1274,0.025
1.6419,6.3196,6.5294,0.48,6.4023,0.54033,6.4017,0.52429,0.09622,0.13392,0.047038,0.07
1.5523,6.373,6.5593,0.44,6.3955,0.53001,6.3948,0.51476,0.095628,0.12933,-0.12762,-0.015
1.6935,6.0413,6.2742,0.45,6.3964,0.52865,6.3957,0.51333,0.096471,0.12943,-0.047626,-0.02
1.7789,6.2145,6.4641,0.4,6.3925,0.52092,6.3918,0.50714,0.094804,0.12195,0.015403,-0.02
1.4079,6.1458,6.305,0.41,6.4004,0.52049,6.3998,0.50667,0.092747,0.12212,-0.023831,0.065
1.6579,6.1985,6.4164,0.53,6.4018,0.50529,6.4011,0.49476,0.093229,0.10515,0.09007,0.025
1.7519,6.244,6.4851,0.46,6.4062,0.49598,6.4055,0.48571,0.096098,0.10289,-0.023754,0.015
1.6278,6.1574,6.3689,0.56,6.4034,0.4818,6.4027,0.47333,0.098349,0.092159,-0.13092,0.085
1.6492,6.0007,6.2233,0.63,6.3908,0.47101,6.39,0.46476,0.10154,0.078334,-0.033173,-0.115
1.7856,6.0443,6.3026,0.33,6.4012,0.47282,6.4005,0.46667,0.10039,0.077932,0.06403,-0.1
1.508,6.1697,6.3513,0.43,6.3951,0.47758,6.3944,0.47286,0.10016,0.06864,0.01606,0.075
1.5283,6.1476,6.3347,0.48,6.3944,0.46913,6.3937,0.4619,0.099202,0.084061,0.070586,0.03
1.7242,6.2594,6.4925,0.49,6.3861,0.46325,6.3855,0.45429,0.091652,0.092929,0.028668,0.055
1.7617,6.1445,6.392,0.59,6.3873,0.46191,6.3867,0.45286,0.090203,0.093228,-0.018021,-0.015
1.7156,6.2243,6.4565,0.46,6.3765,0.4611,6.3758,0.4519,0.094168,0.093895,0.0272,-0.03
1.6382,6.2348,6.4464,0.53,6.3857,0.46153,6.385,0.45238,0.096292,0.093697,0.025959,-0.02
1.8508,6.2397,6.5084,0.42,6.389,0.45096,6.3882,0.44048,0.098526,0.099069,-0.07278,-0.05
1.8065,6.0363,6.3009,0.43,6.383,0.45461,6.3823,0.44381,0.09613,0.10092,-0.13455,0.045
1.629,6.0229,6.2393,0.51,6.3735,0.45023,6.3726,0.44,0.10713,0.097775,0.097013,0.02
1.7943,6.2421,6.4949,0.47,6.3931,0.44702,6.3921,0.43762,0.11559,0.093429,0.048842,-0.04
1.9478,6.0302,6.337,0.43,6.4054,0.45779,6.4043,0.44857,0.11908,0.093664,0.0097929,-0.11
2.0326,6.1893,6.5145,0.25,6.4036,0.47702,6.4026,0.46381,0.12017,0.11426,0.024992,-0.075
1.8802,6.1039,6.3869,0.28,6.4029,0.49705,6.4018,0.47905,0.12063,0.13583,-0.10679,0.085
2.0369,5.9626,6.3009,0.42,6.403,0.51157,6.4019,0.49095,0.12068,0.14731,-0.076111,0.05
1.992,5.9079,6.2347,0.38,6.4089,0.51878,6.4078,0.49667,0.12317,0.15354,0.098459,0
1.7175,6.2667,6.4978,0.42,6.4054,0.52447,6.4043,0.50238,0.12277,0.15433,0.12492,-0.05
1.9964,6.1696,6.4846,0.28,6.4044,0.53845,6.4033,0.51381,0.1225,0.165,-0.068908,0.055
1.7113,6.1254,6.36,0.53,6.3924,0.55399,6.3912,0.52857,0.12416,0.16998,-0.15935,0.1
1.9121,5.8619,6.1659,0.48,6.4015,0.56303,6.4004,0.5381,0.12425,0.16978,0.13669,0.025
2.024,6.317,6.6334,0.58,6.4016,0.57152,6.4005,0.54619,0.12413,0.17241,0.19613,0.04
2.0695,6.223,6.5581,0.56,6.3901,0.58039,6.3889,0.55524,0.12613,0.17319,-0.15946,0.085
1.6603,6.0923,6.3145,0.75,6.3932,0.58658,6.392,0.56238,0.12558,0.17085,-0.11916,0.12
1.6536,6.0996,6.3198,0.8,6.3851,0.60595,6.3839,0.58571,0.12275,0.15911,0.089565,-0.005
1.7593,6.2507,6.4936,0.74,6.3737,0.62468,6.3724,0.6081,0.13337,0.14651,0.098028,-0.045
1.7672,6.2716,6.5159,0.71,6.3631,0.64707,6.3615,0.63,0.14809,0.15129,-0.055682,-0.08
1.5934,6.1801,6.3822,0.58,6.358,0.668,6.3562,0.65238,0.15463,0.14717,-0.044597,0.03
1.6094,6.2219,6.4267,0.77,6.3461,0.6896,6.3444,0.67476,0.15275,0.1458,-0.064121,0.075
1.6646,6.0284,6.254,0.73,6.3257,0.70714,6.3238,0.6981,0.16184,0.11553,0.033178,-0.07
1.8152,6.2342,6.493,0.63,6.3121,0.71509,6.3099,0.70714,0.17075,0.10896,-0.0063985,-0.025
2.062,5.8907,6.2412,0.68,6.3116,0.72061,6.3094,0.71429,0.17122,0.097651,-0.11994,0.015
1.7205,6.0118,6.2531,0.66,6.2901,0.73006,6.2883,0.72429,0.15595,0.093892,0.080485,-0.05
1.86,6.126,6.4022,0.58,6.274,0.73236,6.2724,0.72714,0.14359,0.089451,0.045529,0.04
1.7316,6.1033,6.3442,0.74,6.2738,0.72696,6.2722,0.72143,0.14354,0.091722,-0.12868,0.085
1.7506,5.8902,6.1448,0.75,6.2701,0.71895,6.2685,0.71333,0.14324,0.091942,-0.13629,0.07
1.8869,5.771,6.0716,0.88,6.2532,0.71353,6.2518,0.70762,0.13601,0.09391,-0.01027,0.05
1.7217,5.8773,6.1243,0.85,6.2441,0.71598,6.2429,0.71,0.12345,0.094604,0.088877,0.005
1.5805,6.0462,6.2494,0.89,6.2456,0.72107,6.2444,0.71571,0.12535,0.089865,-0.036363,-0.04
1.6136,5.8324,6.0515,0.77,6.2232,0.71141,6.2218,0.70524,0.13336,0.095845,-0.089898,-0.085
1.9287,5.755,6.0696,0.72,6.2199,0.69938,6.2185,0.69048,0.13338,0.11399,0.051787,-0.07
1.7371,5.9049,6.1551,0.63,6.2046,0.69854,6.2036,0.68952,0.11774,0.11461,0.06002,0.035
1.7107,5.9485,6.1896,0.79,6.1911,0.69306,6.1898,0.68333,0.12952,0.11859,0.034521,-0.005
1.9287,5.9178,6.2241,0.62,6.184,0.68666,6.1827,0.67571,0.12992,0.12512,0.060447,-0.08
2.0233,5.9773,6.3105,0.63,6.1589,0.68666,6.1574,0.67571,0.13663,0.12512,0.0092806,0.005
1.734,5.997,6.2427,0.63,6.143,0.67811,6.1416,0.66667,0.13309,0.1271,-0.084566,-0.005
1.7365,5.8908,6.1414,0.62,6.1312,0.66503,6.1296,0.6519,0.14371,0.13471,0.043911,0.065
1.6401,6.1144,6.3305,0.76,6.1287,0.64265,6.127,0.62905,0.1453,0.13479,0.13573,0.04
1.9024,6.1242,6.4128,0.7,6.1235,0.62608,6.1219,0.61381,0.14733,0.12639,-0.18919,-0.105
1.9164,5.6352,5.9521,0.55,6.1119,0.61186,6.1102,0.60238,0.14638,0.10995,-0.11394,-0.14
2.2058,5.7783,6.185,0.42,6.1166,0.60571,6.1149,0.59714,0.14599,0.10403,0.11367,0.03
1.9128,5.876,6.1795,0.61,6.1169,0.59146,6.1153,0.5819,0.14589,0.10847,-0.11681,0.065
1.9373,5.6272,5.9513,0.55,6.1227,0.59301,6.1209,0.58333,0.14976,0.10933,-0.03716,-0.055
1.546,5.9062,6.1052,0.5,6.1177,0.57252,6.1159,0.56238,0.14909,0.1099,-0.040302,0.015
1.9127,5.5504,5.8707,0.58,6.1127,0.57806,6.111,0.56714,0.14704,0.11459,-0.046416,0.025
1.5909,5.798,6.0123,0.55,6.1026,0.57704,6.1011,0.56619,0.13975,0.11413,0.011106,-0.07
1.823,5.6039,5.893,0.44,6.0884,0.57704,6.0869,0.56619,0.13979,0.11413,0.002365,-0.075
2.003,5.6739,6.0171,0.4,6.0736,0.57554,6.0718,0.56476,0.15033,0.11361,0.061267,0.045
1.605,5.7974,6.0155,0.53,6.0642,0.56855,6.0627,0.55905,0.13926,0.10606,-0.0058224,0.125
1.5276,5.8079,6.0054,0.65,6.0402,0.56111,6.0391,0.55238,0.11718,0.10104,0.067402,0.065
1.597,5.9393,6.1503,0.66,6.0375,0.5602,6.0363,0.55143,0.12,0.10116,0.035454,-0.125
1.6916,5.8361,6.0763,0.4,6.0252,0.56507,6.0241,0.55714,0.11714,0.096651,0.061719,0
1.938,5.9669,6.2737,0.66,6.0204,0.56719,6.0194,0.55905,0.11246,0.098128,0.0044567,-0.025
1.8876,5.7851,6.0852,0.35,6.0189,0.56498,6.0179,0.55667,0.11359,0.098961,-0.076269,0.03
1.8962,5.8201,6.1212,0.72,6.0161,0.5626,6.0152,0.55381,0.11206,0.10151,0.008058,0.13
1.6228,5.8816,6.1014,0.61,6.0264,0.55442,6.0255,0.54429,0.10799,0.1081,-0.088308,-0.045
1.6228,5.7188,5.9446,0.63,6.0167,0.55688,6.0156,0.54667,0.11819,0.10878,-0.13847,-0.01
1.4145,5.65,5.8244,0.59,6.0147,0.56883,6.0135,0.55857,0.12082,0.11019,0.097504,0.005
1.6105,5.9246,6.1396,0.64,6.0179,0.57476,6.0167,0.56571,0.12178,0.10409,0.046657,-0.015
1.7892,5.6407,5.9177,0.56,6.0221,0.58571,6.0209,0.57571,0.12328,0.11039,-0.12285,-0.055
1.4526,5.7121,5.8939,0.53,6.0374,0.57784,6.0359,0.56762,0.13935,0.1109,0.0052803,-0.01
1.9502,5.5983,5.9283,0.54,6.0441,0.58367,6.0423,0.57238,0.14777,0.11704,0.093049,0.06
1.5239,5.8859,6.08,0.65,6.0686,0.59376,6.0659,0.58381,0.18742,0.11093,-0.0038949,-0.02
1.7475,5.6567,5.9205,0.5,6.0875,0.60719,6.0836,0.59429,0.22259,0.12762,-0.016372,-0.105
1.7672,5.7833,6.0472,0.44,6.1258,0.64526,6.1198,0.6281,0.27767,0.15148,0.083293,-0.06
1.9435,5.7685,6.0871,0.38,6.1715,0.64269,6.1626,0.62571,0.34015,0.15035,-0.12082,0.08
1.9864,5.4552,5.8056,0.6,6.2175,0.64136,6.206,0.62429,0.38693,0.15065,-0.119,0.155
1.5626,5.6365,5.8491,0.69,6.2759,0.6663,6.2619,0.64381,0.42959,0.17588,0.13893,-0.025
1.664,5.8515,6.0835,0.55,6.3555,0.71439,6.3378,0.67857,0.48569,0.22887,0.12773,0.025
1.6369,5.881,6.1045,0.74,6.4049,0.74948,6.3853,0.70619,0.51328,0.25723,0.11817,-0.035
1.6536,6.0996,6.3198,0.48,6.4767,0.78968,6.4549,0.74,0.5448,0.28247,0.090508,0.01
1.8268,6.0142,6.2855,0.76,6.5462,0.83183,6.5233,0.77714,0.56083,0.30394,0.12516,0.08
2.0142,6.2538,6.5701,0.64,6.6152,0.87981,6.5916,0.81905,0.572,0.32922,0.18097,0.06
2.1014,6.3066,6.6475,0.88,6.669,0.91415,6.6454,0.85048,0.57461,0.34347,0.13705,0.21
2.0824,6.5197,6.8442,1.06,6.7325,0.96263,6.7099,0.89667,0.56506,0.35886,0.18629,-0.105
2.3067,6.6303,7.0201,0.67,6.7855,1.0187,6.764,0.95143,0.55274,0.37315,0.084517,-0.24
2.397,6.5909,7.0133,0.58,6.8103,1.0856,6.7905,1.0171,0.53162,0.38868,0.048633,0.185
1.983,6.8355,7.1173,1.04,6.8567,1.1419,6.8406,1.071,0.48136,0.40588,0.20295,0.37
1.8006,7.1974,7.4192,1.32,6.8992,1.1598,6.8868,1.0933,0.42466,0.39668,0.0095624,0.09
1.76,6.916,7.1365,1.22,6.9374,1.182,6.9274,1.1233,0.38271,0.37686,-0.0201,-0.025
1.9038,7.1292,7.379,1.27,6.9488,1.1971,6.94,1.1424,0.35778,0.36648,0.097239,0.045
1.8387,7.0966,7.3309,1.31,6.9582,1.2151,6.9502,1.1705,0.3419,0.33437,-0.0080315,0.075
2.015,7.0818,7.3629,1.42,6.9684,1.2266,6.9613,1.1857,0.32244,0.32179,-0.060453,0
1.3497,7.0826,7.21,1.31,6.9638,1.2396,6.9564,1.2048,0.32947,0.29889,-0.044422,0.025
1.3104,7.1551,7.2741,1.47,6.9556,1.2518,6.9477,1.2195,0.34026,0.28956,-0.012744,0.14
1.4117,7.0445,7.1845,1.59,6.9372,1.2526,6.9285,1.2205,0.35737,0.28904,-0.3158,0.145
0.48036,6.6251,6.6425,1.76,6.916,1.265,6.9068,1.2386,0.36527,0.26363,-0.16314,0.07
1.8035,6.6169,6.8583,1.73,6.8912,1.2834,6.8815,1.2657,0.37578,0.2178,0.087885,-0.3
2.2556,6.4343,6.8182,1.16,6.8495,1.2831,6.8385,1.2652,0.39846,0.21833,0.039192,-0.275
1.6181,6.7453,6.9366,1.18,6.8077,1.263,6.7976,1.2414,0.37949,0.2384,-0.22435,-0.01
2.1585,5.9927,6.3696,1.14,6.7597,1.255,6.7485,1.2324,0.39963,0.24281,-0.20119,-0.055
1.817,6.2765,6.5342,1.07,6.7098,1.2444,6.6995,1.221,0.38105,0.24657,0.074783,-0.03
1.7814,6.271,6.5191,1.08,6.651,1.2339,6.641,1.21,0.37354,0.24753,-0.034091,-0.015
1.758,6.2225,6.4661,1.04,6.5849,1.2236,6.5754,1.2005,0.36115,0.24285,-0.027095,0.055
1.723,6.2311,6.4649,1.19,6.5192,1.2197,6.5094,1.1967,0.36608,0.24167,-0.012749,0.02
1.7359,6.2022,6.4406,1.08,6.4479,1.2094,6.4386,1.1876,0.35425,0.23437,0.049825,-0.07
1.7415,6.3294,6.5646,1.05,6.3795,1.1859,6.3708,1.1671,0.34034,0.21548,0.020619,0.035
1.5068,6.3042,6.4818,1.15,6.3402,1.1474,6.3307,1.1357,0.35602,0.16747,-0.17531,-0.01
1.6069,6.0026,6.214,1.03,6.2842,1.1049,6.2742,1.1005,0.36218,0.10072,0.03941,-0.165
1.6923,6.3386,6.5606,0.82,6.2368,1.1024,6.2273,1.0981,0.35181,0.099831,-0.054395,0
1.546,5.9062,6.1052,1.03,6.1818,1.0926,6.1738,1.0881,0.32284,0.10172,-0.10462,0.105
1.543,6.1611,6.3514,1.03,6.15,1.0843,6.1413,1.0795,0.33623,0.10466,-0.0016917,0.025
1.4269,5.9326,6.1018,1.08,6.1079,1.0786,6.0989,1.0733,0.34028,0.10901,-0.18286,0.095
1.4987,5.795,5.9856,1.22,6.0689,1.0767,6.06,1.0714,0.33651,0.10924,-0.13934,0.075
1.2603,5.6851,5.8231,1.23,6.0351,1.0711,6.0266,1.0652,0.32895,0.11466,-0.098481,0.03
1.5669,5.5726,5.7887,1.28,5.996,1.0575,5.9878,1.0514,0.32265,0.11633,-0.031268,-0.035
1.3697,5.5954,5.7606,1.16,5.9559,1.0471,5.9479,1.04,0.31554,0.12486,0.0056305,-0.09
1.4624,5.6125,5.7999,1.1,5.9074,1.043,5.9005,1.0357,0.29221,0.12604,-0.044242,-0.085
1.4077,5.4946,5.6721,0.99,5.8629,1.0262,5.8571,1.0176,0.26827,0.13572,0.016916,0.005
1.2818,5.6912,5.8338,1.11,5.8401,1.0156,5.8347,1.0057,0.25634,0.14521,0.069996,-0.01
1.5189,5.6101,5.8121,0.97,5.8059,1.0215,5.8027,1.0124,0.19604,0.13935,-0.073442,-0.075
1.6252,5.4497,5.6869,0.96,5.793,1.0178,5.7902,1.0086,0.18376,0.13994,-0.083835,-0.015
1.4065,5.4664,5.6444,0.94,5.7695,1.0154,5.768,1.0062,0.13401,0.13998,0.0077134,0.04
1.3531,5.5395,5.7023,1.04,5.7678,1.0023,5.7664,0.9919,0.13007,0.14719,0.059642,-0.015
1.3138,5.612,5.7637,0.91,5.7643,0.97757,5.763,0.96619,0.12481,0.15243,-0.026051,-0.07
1.0914,5.5438,5.6502,0.9,5.7647,0.95899,5.7634,0.94905,0.12506,0.1411,-0.080059,-0.035
1.2296,5.467,5.6036,0.84,5.7721,0.93912,5.7707,0.9319,0.13083,0.11902,-0.040851,0.03
1.1018,5.4584,5.5685,0.96,5.7733,0.92544,5.7719,0.91952,0.13085,0.10703,-0.016767,-0.035
1.2351,5.4314,5.57,0.77,5.7688,0.91281,5.7673,0.90762,0.13148,0.099594,0.088044,-0.09
1.2849,5.5991,5.7446,0.78,5.7814,0.91078,5.7799,0.90571,0.13451,0.098314,0.15918,0.095
1.4594,5.7047,5.8884,0.96,5.7799,0.89691,5.7785,0.89286,0.13406,0.087301,0.048694,0.085
1.2892,5.698,5.842,0.95,5.7961,0.90288,5.7941,0.8981,0.15561,0.095111,-0.0015161,0.01
1.4102,5.7139,5.8854,0.98,5.8109,0.8886,5.8088,0.8819,0.1595,0.11156,0.11354,-0.085
1.3624,5.9142,6.0691,0.78,5.8235,0.87724,5.8215,0.86952,0.15637,0.11897,0.013866,-0.15
1.4115,5.7422,5.9131,0.68,5.8355,0.86345,5.8335,0.85619,0.15643,0.11452,-0.11812,0.045
1.3519,5.674,5.8328,0.87,5.8407,0.86007,5.8388,0.85286,0.15581,0.11389,0.01357,0.12
1.5736,5.728,5.9402,0.92,5.8372,0.86587,5.835,0.8581,0.16137,0.1186,-0.02335,0.015
1.4618,5.5984,5.7861,0.9,5.8444,0.86406,5.8425,0.85619,0.15358,0.11923,-0.11785,-0.035
1.6958,5.4466,5.7045,0.85,5.8709,0.88222,5.869,0.87048,0.15203,0.14702,0.074973,0.025
1.6154,5.712,5.9361,0.95,5.8896,0.90231,5.8881,0.88905,0.137,0.15792,0.049543,-0.005
1.7911,5.5203,5.8036,0.84,5.9011,0.92843,5.8997,0.91238,0.13455,0.17615,0.10225,0.065
1.6455,5.916,6.1406,1.08,5.9065,0.96116,5.905,0.93762,0.1363,0.21663,0.095852,-0.11
1.9741,5.661,5.9953,0.62,5.9163,0.98047,5.9148,0.95429,0.13887,0.23064,-0.11419,-0.2
2.0958,5.5283,5.9122,0.68,5.9201,1.0065,5.9185,0.97571,0.1391,0.25297,-0.020599,0.07
1.9932,5.6106,5.9541,0.76,5.9223,1.0439,5.9207,1.0095,0.14185,0.27222,-0.019409,0.08
1.85,5.5744,5.8734,0.84,5.9338,1.0781,5.932,1.0443,0.1504,0.27464,-0.19106,0.125
1.5711,5.3459,5.572,1.01,5.9372,1.1032,5.9354,1.0686,0.14884,0.28093,-0.056669,-0.02
1.5306,5.5529,5.76,0.8,5.9267,1.1312,5.9247,1.0948,0.15634,0.29182,0.27704,0.125
1.7008,5.8853,6.1261,1.26,5.9364,1.1546,5.9345,1.1181,0.15365,0.29504,0.10466,0.18
1.519,5.7729,5.9694,1.16,5.9661,1.1815,5.9639,1.1457,0.16596,0.29583,-0.068743,0.005
1.5128,5.7944,5.9886,1.27,5.9707,1.1895,5.9685,1.1548,0.16648,0.29243,0.015693,0.165
1.5694,5.7919,6.0007,1.49,5.9655,1.1909,5.9631,1.1567,0.17378,0.2904,0.029159,0.015
1.3544,5.8933,6.0469,1.3,5.9569,1.1884,5.9547,1.1538,0.16897,0.29149,-0.018345,-0.03
1.3157,5.8171,5.9641,1.43,5.9513,1.1879,5.949,1.1529,0.16954,0.29335,0.033538,0.095
1.1259,6.0094,6.114,1.49,5.9496,1.1931,5.9473,1.161,0.17008,0.28176,0.093113,-0.01
1.6879,5.9141,6.1503,1.41,5.9273,1.1992,5.9241,1.1695,0.19986,0.2715,-0.10462,-0.055
1.6559,5.6678,5.9048,1.38,5.915,1.2083,5.9114,1.181,0.21135,0.26182,-0.21718,0.03
1.1995,5.5886,5.7159,1.47,5.9199,1.1984,5.9165,1.1671,0.20387,0.27841,0.043705,0.005
1.1486,5.8811,5.9922,1.39,5.9182,1.1993,5.9148,1.1686,0.20538,0.2765,0.30276,-0.02
1.4226,6.1593,6.3214,1.43,5.8845,1.18,5.8803,1.1462,0.22782,0.28753,0.019947,-0.125
1.0872,5.9333,6.0321,1.14,5.8579,1.1667,5.8528,1.1305,0.25026,0.29564,-0.31568,-0.275
1.0791,5.5868,5.6901,0.88,5.8316,1.1365,5.8259,1.0886,0.26498,0.33467,-0.03381,-0.06
