uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
0.15697,6.6499,6.6518,-0.084617,7.0544,0.52986,6.4668,-0.25173,2.8882,0.47776,-1.3854,-0.12326,145.5,154.5,150,151.5,142.5,146.5
0.047971,5.8113,5.8115,-0.34397,7.0254,0.52098,6.4283,-0.24656,2.9042,0.47028,-0.8024,-0.22484,145.25,154.75,150,151.25,142.25,146.25
-1.7189,4.7452,5.047,-0.5343,6.9759,0.52349,6.3743,-0.26393,2.904,0.46325,-0.84491,-0.22305,145,155,150,151,142,146
-1.1402,3.9608,4.1217,-0.79008,6.9575,0.53672,6.3566,-0.29584,2.8982,0.45888,-0.5381,0.44511,145.25,155,150.25,151,142,146
-0.51124,3.9377,3.9708,0.35592,6.9409,0.53734,6.3446,-0.29488,2.8841,0.46029,-0.16672,0.18576,145.5,155,150.5,151,142,146
-0.21563,3.7821,3.7882,-0.41856,6.7787,0.54314,6.2379,-0.28555,2.7187,0.47343,-0.65621,-0.67786,145.75,155,150.75,151,142,146
-0.097819,2.6565,2.6583,-0.9998,6.7229,0.55615,6.2004,-0.27192,2.6628,0.49712,-0.63542,-0.19314,146,155,151,151,142,146
1.2846,2.165,2.5174,-0.80483,6.6377,0.58441,6.1449,-0.2438,2.5718,0.54424,0.30907,-0.022337,145.75,155,151,151,142,146
2.4265,2.2016,3.2765,-1.0445,6.6655,0.63717,6.1639,-0.16871,2.5994,0.6296,0.67389,0.15258,145.5,155,151,151,142,146
3.3475,1.9323,3.8652,-0.49967,6.7551,0.67984,6.2258,-0.10106,2.6859,0.68889,0.49093,0.58994,145.25,155,151,151,142,146
3.6269,2.2314,4.2583,0.13541,6.9482,0.72822,6.3585,-0.039275,2.8705,0.74512,0.51877,-0.17379,145,155,151,151,142,146
4.0289,2.7936,4.9027,-0.84725,7.2762,0.79145,6.6096,0.032517,3.1176,0.81031,0.79271,-0.19658,145.25,155,151.25,151,142.25,146
5.5734,1.7569,5.8438,-0.25775,7.706,0.84166,6.9519,0.1135,3.4068,0.85457,1.0892,0.14619,145.5,155,151.5,151,142.5,146
6.8466,1.8074,7.0811,-0.55486,8.1929,0.85758,7.3646,0.18293,3.6785,0.85853,1.8014,0.30407,145.75,155,151.75,151,142.75,146
9.3806,1.1143,9.4465,0.35038,8.5637,0.84951,7.7466,0.24812,3.7409,0.83254,1.1145,0.49471,146,155,152,151,143,146
9.0591,2.1469,9.31,0.43455,8.8833,0.86029,8.1063,0.2653,3.7228,0.83857,0.098087,0.15858,146,154.75,152,151,143,146
9.5946,0.96225,9.6427,0.66753,9.2414,0.8684,8.5105,0.31786,3.6912,0.82809,0.18219,0.21687,146,154.5,152,151,143,146
9.5976,1.2165,9.6744,0.86828,9.6051,0.84584,8.969,0.3861,3.522,0.77117,0.14577,0.27505,146,154.25,152,151,143,146
9.9143,0.62956,9.9342,1.2176,9.9803,0.84372,9.4528,0.46046,3.281,0.72446,0.34177,0.12871,146,154,152,151,143,146
10.358,-0.091554,10.358,1.1257,10.384,0.8571,9.9417,0.56984,3.073,0.65606,0.71657,-0.0088297,146.25,154,152,151,143.25,146
11.367,-0.049453,11.367,1.2,10.852,0.86905,10.47,0.63298,2.9262,0.61018,0.78428,0.14866,146.5,154,152,151,143.5,146
11.898,-0.82919,11.927,1.423,11.179,0.86914,10.887,0.63355,2.6026,0.6097,0.81635,0.078319,146.75,154,152,151,143.75,146
12.979,-0.74494,13,1.3566,11.332,0.85319,11.121,0.65602,2.2323,0.55897,0.89303,-0.2496,147,154,152,151,144,146
13.474,-2.5479,13.713,0.92382,11.409,0.85199,11.243,0.6756,1.9854,0.53191,-0.42821,-0.38888,147,154,151.75,151,144,146.25
11.632,-3.4875,12.144,0.57886,11.439,0.84385,11.289,0.70841,1.8939,0.46985,-1.0935,-0.10357,147,154,151.5,151,144,146.5
10.757,-4.1374,11.526,0.71669,11.371,0.84758,11.198,0.66767,2.0274,0.53502,0.065631,0.053176,147,154,151.25,151,144,146.75
10.853,-5.7351,12.275,0.68521,11.278,0.84485,11.065,0.63255,2.2379,0.57387,0.38095,-0.14175,147,154,151,151,144,147
10.7,-6.0415,12.287,0.43318,11.132,0.83657,10.839,0.58213,2.5988,0.61564,0.20071,0.035755,147.25,153.75,151,151,144.25,147.25
11.519,-5.2906,12.676,0.75672,10.982,0.8663,10.612,0.47659,2.8976,0.74128,0.62806,0.40967,147.5,153.5,151,151,144.5,147.5
12.735,-4.6105,13.544,1.2525,10.807,0.90016,10.343,0.33981,3.2081,0.85414,1.1407,0.034782,147.75,153.25,151,151,144.75,147.75
13.965,-5.3597,14.958,0.82628,10.613,0.91423,10.063,0.22225,3.4546,0.9087,-0.26676,-0.55257,148,153,151,151,145,148
12.487,-3.651,13.01,0.14738,10.339,1.0316,9.6643,0.046191,3.7651,1.056,-2.5714,-0.60079,147.75,153,150.75,151,145,148
9.7245,-1.3302,9.815,-0.37531,10.047,1.0549,9.2945,-0.10464,3.9105,1.0756,-2.2986,0.0030215,147.5,153,150.5,151,145,148
8.3162,1.2715,8.4128,0.15343,9.6676,1.0657,8.8385,-0.24179,4.0137,1.0635,-0.88783,0.2547,147.25,153,150.25,151,145,148
7.5635,2.7249,8.0393,0.13409,9.2338,1.0752,8.3752,-0.33976,3.9844,1.0454,-0.43575,-0.32931,147,153,150,151,145,148
7.1239,2.4741,7.5413,-0.50519,8.8641,1.1279,7.9226,-0.44659,4.0737,1.0613,-0.75994,-0.21845,147,153,150,151.25,145,148
4.9412,4.253,6.5195,-0.30282,8.565,1.1633,7.604,-0.5516,4.0394,1.0495,-1.3209,0.05694,147,153,150,151.5,145,148
3.1592,3.745,4.8996,-0.39131,8.1761,1.1865,7.1973,-0.6448,3.975,1.0206,-0.81014,-0.52261,147,153,150,151.75,145,148
2.6211,4.1391,4.8992,-1.348,7.7669,1.2237,6.7902,-0.73391,3.8638,1.0034,-0.3018,-0.63178,147,153,150,152,145,148
-0.0088478,4.2959,4.296,-1.6549,7.3183,1.2336,6.3918,-0.81955,3.6521,0.94482,-0.21469,0.0025586,147,153.5,150.25,152,144.75,148
-1.3757,4.2529,4.4698,-1.3429,6.8119,1.2425,6.0211,-0.94702,3.2644,0.82416,-0.64799,-0.42123,147,154,150.5,152,144.5,148
-1.7072,2.4669,3,-2.4973,6.1185,1.2653,5.5923,-1.0517,2.5437,0.72079,-0.15485,-0.20077,147,154.5,150.75,152,144.25,148
-3.5474,2.1732,4.1601,-1.7445,5.6111,1.2834,5.2896,-1.1061,1.9181,0.66685,0.2119,0.48689,147,155,151,152,144,148
-2.0738,2.7242,3.4238,-1.5235,5.5429,1.3029,5.2491,-1.1405,1.8246,0.64556,-0.088189,0.30544,146.75,155,150.75,152,143.75,148
-1.7059,3.6,3.9837,-1.1336,5.6026,1.3305,5.2869,-1.207,1.9,0.57352,-0.39233,-0.070447,146.5,155,150.5,152,143.5,148
0.087984,2.6376,2.6391,-1.6644,5.6638,1.3628,5.3276,-1.2781,1.9698,0.48459,0.42537,-0.17753,146.25,155,150.25,152,143.25,148
-0.16061,4.8318,4.8345,-1.4886,5.6591,1.3722,5.3241,-1.2966,1.9657,0.4604,0.54758,0.19628,146,155,150,152,143,148
2.4668,2.8035,3.7343,-1.2719,5.6715,1.3822,5.3346,-1.3211,1.973,0.41643,-0.54779,0.025166,146,155,150,152,143,148.25
2.2613,2.9775,3.7389,-1.4383,5.7701,1.3859,5.4302,-1.3314,1.9993,0.39438,0.28754,0.11513,146,155,150,152,143,148.5
3.7084,2.195,4.3093,-1.0416,5.795,1.3566,5.4579,-1.2843,1.9956,0.4478,1.0096,0.0070276,146,155,150,152,143,148.75
5.5489,1.5383,5.7582,-1.4242,5.8236,1.3481,5.4936,-1.277,1.9804,0.44267,0.82185,-0.1652,146,155,150,152,143,149
5.8943,0.8344,5.953,-1.372,5.8888,1.3166,5.5665,-1.2031,1.969,0.548,0.44811,0.21421,146,155,149.75,152.25,143.25,149.25
6.5685,1.0659,6.6544,-0.99583,6.0489,1.1991,5.7574,-1.0759,1.9009,0.54261,1.5061,0.13778,146,155,149.5,152.5,143.5,149.5
8.9445,0.60908,8.9652,-1.0965,6.159,1.1387,5.8806,-0.97985,1.8759,0.59439,1.2756,-0.12431,146,155,149.25,152.75,143.75,149.75
9.1904,0.53058,9.2057,-1.2444,6.332,1.0979,6.0774,-0.93761,1.8212,0.58527,-0.035385,-0.13052,146,155,149,153,144,150
8.8357,1.0207,8.8944,-1.3575,6.5605,1.0699,6.3076,-0.88861,1.8487,0.61056,-0.86944,0.17505,146.25,154.75,149,152.75,144.25,150
7.3673,1.2146,7.4668,-0.89434,6.8718,1.0091,6.6455,-0.82553,1.7922,0.59463,-1.0766,0.26984,146.5,154.5,149,152.5,144.5,150
6.731,0.36967,6.7412,-0.81783,7.0696,0.98055,6.8446,-0.80282,1.8131,0.57688,-0.28013,0.1434,146.75,154.25,149,152.25,144.75,150
6.7937,1.2433,6.9065,-0.60753,7.1965,1.021,7.01,-0.82899,1.6678,0.61071,-0.62987,0.22969,147,154,149,152,145,150
5.2617,1.5363,5.4814,-0.35844,7.2224,1.0373,7.0544,-0.83981,1.5868,0.62391,-0.93103,-0.44684,147,154,149.25,152,145.25,149.75
3.4752,3.6564,5.0445,-1.5012,7.2061,1.0957,7.025,-0.8818,1.6449,0.6664,0.25979,0.28333,147,154,149.5,152,145.5,149.5
3.401,4.9442,6.001,0.20822,7.1222,1.135,6.8849,-0.90768,1.8683,0.69831,0.98252,0.83777,147,154,149.75,152,145.75,149.25
2.3523,6.6031,7.0095,0.17434,7.0205,1.1765,6.7104,-0.93632,2.1146,0.72992,0.37341,0.032145,147,154,150,152,146,149
2.0975,6.4135,6.7478,0.2725,6.8799,1.2103,6.4791,-0.96694,2.3711,0.74586,0.27331,-0.40546,147,153.75,150.25,152.25,146.25,149
1.9292,7.3057,7.5561,-0.63658,6.5971,1.2648,6.0796,-1.0104,2.6245,0.77957,1.035,-0.18857,147,153.5,150.5,152.5,146.5,149
2.4998,8.4561,8.8179,-0.10465,6.2843,1.3015,5.6587,-1.0406,2.801,0.80109,1.0889,0.14851,147,153.25,150.75,152.75,146.75,149
4.691,8.529,9.7339,-0.33957,5.9972,1.3327,5.3423,-1.0659,2.7924,0.81979,0.099193,-0.4536,147,153,151,153,147,149
3.3329,8.3776,9.0162,-1.0118,5.7849,1.3882,5.0723,-1.1182,2.8503,0.84299,-1.2628,-0.74098,147,153,151.25,152.75,147,148.75
2.8801,6.608,7.2084,-1.8215,5.6241,1.4252,4.8765,-1.1597,2.871,0.8489,-2.1726,-0.32679,147,153,151.5,152.5,147,148.5
0.54169,4.6395,4.671,-1.6654,5.4901,1.4884,4.7405,-1.2288,2.8375,0.86067,-1.7584,-0.050948,147,153,151.75,152.25,147,148.25
0.11781,3.6897,3.6916,-1.9234,5.4079,1.5116,4.6393,-1.2717,2.8477,0.83725,-0.92769,-0.15118,147,153,152,152,147,148
0.89525,2.6695,2.8156,-1.9678,5.3678,1.5312,4.5916,-1.2894,2.8489,0.84622,-0.70159,-0.025016,147.25,152.75,152,151.75,147,147.75
-0.27961,2.2713,2.2884,-1.9735,5.2536,1.5807,4.4606,-1.3855,2.8441,0.7796,-0.50925,0.16446,147.5,152.5,152,151.5,147,147.5
-0.76976,1.6239,1.7971,-1.6389,5.0622,1.6031,4.2586,-1.4527,2.8044,0.6946,-0.85605,-0.017557,147.75,152.25,152,151.25,147,147.25
0.44224,0.36957,0.57633,-2.0086,4.9179,1.663,4.1235,-1.5631,2.7462,0.58172,-0.71559,-0.11996,148,152,152,151,147,147
0.20611,0.3024,0.36596,-1.8788,4.7238,1.6788,3.9646,-1.5914,2.6318,0.54786,0.83723,0.059699,148.25,152,152.25,151,147.25,147
2.2241,-0.34564,2.2508,-1.8892,4.4518,1.7284,3.7844,-1.6763,2.4024,0.4318,0.71523,-0.0568,148.5,152,152.5,151,147.5,147
1.7937,-0.098046,1.7964,-1.9924,4.1761,1.7395,3.6396,-1.7057,2.0983,0.34925,0.18956,0.09976,148.75,152,152.75,151,147.75,147
2.6275,-0.11323,2.6299,-1.6897,3.9984,1.7429,3.5496,-1.7113,1.8859,0.33833,1.1275,-0.032885,149,152,153,151,148,147
3.787,-1.4397,4.0514,-2.0582,4.2096,1.723,3.654,-1.6897,2.1419,0.34536,0.36235,0.21465,149,152,152.75,150.75,147.75,147
2.9405,-1.6146,3.3546,-1.2604,4.678,1.7068,3.9293,-1.6708,2.6014,0.35751,-0.0037993,0.092713,149,152,152.5,150.5,147.5,147
3.7411,-1.535,4.0438,-1.8727,5.1737,1.6642,4.2667,-1.6185,2.9984,0.39669,-0.052552,-0.27466,149,152,152.25,150.25,147.25,147
2.7901,-1.6658,3.2495,-1.8097,5.6296,1.6301,4.6352,-1.5834,3.2739,0.39692,-0.63763,0.31785,149,152,152,150,147,147
2.767,-0.093788,2.7686,-1.237,6.1028,1.5916,5.0518,-1.5436,3.5086,0.39774,0.3304,-0.11751,149,152,152,150,146.75,147
3.8573,0.64179,3.9103,-2.0447,6.6179,1.5894,5.5313,-1.5414,3.7231,0.39731,0.72508,0.003029,149,152,152,150,146.5,147
4.0391,1.218,4.2187,-1.231,7.0223,1.5456,6.0171,-1.4969,3.7098,0.39469,0.5614,0.07852,149,152,152,150,146.25,147
4.3719,2.4938,5.0331,-1.8877,7.3761,1.52,6.4925,-1.4727,3.5871,0.38557,1.2373,0.13634,149,152,152,150,146,147
5.5498,3.7417,6.6933,-0.95829,7.6242,1.5061,6.8197,-1.4608,3.4929,0.37581,1.0465,0.37908,148.75,152.25,152,150.25,146,147.25
5.9157,3.9731,7.1261,-1.1295,7.8113,1.4822,7.1148,-1.4407,3.304,0.35678,1.3539,-0.20475,148.5,152.5,152,150.5,146,147.5
8.3628,4.2946,9.4011,-1.3678,7.9946,1.4705,7.3815,-1.4297,3.1462,0.35226,1.6629,-0.068634,148.25,152.75,152,150.75,146,147.75
8.8631,5.5398,10.452,-1.2668,8.1726,1.4258,7.606,-1.3904,3.0638,0.32352,0.68869,0.27045,148,153,152,151,146,148
8.8517,6.1499,10.778,-0.82689,8.3859,1.4263,7.8864,-1.391,2.9214,0.32329,0.050386,0.018864,147.75,153,152,151.25,146,147.75
8.3939,6.3956,10.553,-1.229,8.6212,1.3992,8.171,-1.3674,2.8175,0.30387,0.12942,-0.15555,147.5,153,152,151.5,146,147.5
8.2829,7.2949,11.037,-1.138,8.8457,1.3817,8.4752,-1.3527,2.5958,0.28849,0.65746,-0.18167,147.25,153,152,151.75,146,147.25
8.4261,8.3571,11.868,-1.5924,9.0694,1.3878,8.7997,-1.3592,2.2496,0.28729,-0.12958,0.031961,147,153,152,152,146,147
7.678,7.5642,10.778,-1.0741,9.2699,1.3222,9.0715,-1.2937,1.9547,0.27986,-0.75912,0.1108,147,153,152,152,146,147
7.603,7.0217,10.349,-1.3708,9.457,1.3252,9.3257,-1.2968,1.6086,0.27949,-0.82854,-0.28264,147,153,152,152,146,147
6.7138,6.174,9.121,-1.6394,9.6503,1.3086,9.5692,-1.2844,1.2797,0.25677,-1.178,-0.10045,147,153,152,152,146,147
6.3202,4.8939,7.9935,-1.5717,9.7547,1.3262,9.6954,-1.3043,1.0999,0.24621,-0.44462,0.090418,147,153,152,152,146,147
6.1931,5.4229,8.2318,-1.4585,9.8353,1.3244,9.7924,-1.302,0.94024,0.24807,0.38616,0.16973,147.25,153,152,152,146,147.25
7.1183,5.1156,8.7658,-1.2322,9.8614,1.3082,9.819,-1.284,0.9365,0.25666,0.5053,0.093216,147.5,153,152,152,146,147.5
8.1266,4.4024,9.2424,-1.2721,9.8224,1.3169,9.7808,-1.2925,0.92569,0.25896,0.627,-0.072996,147.75,153,152,152,146,147.75
9.251,3.8489,10.02,-1.3782,9.7322,1.3186,9.6911,-1.295,0.91539,0.25438,0.19824,-0.11452,148,153,152,152,146,148
9.1734,2.9592,9.6389,-1.5011,9.6868,1.3198,9.6475,-1.2963,0.89385,0.25409,-0.21843,0.0029591,148,153,151.75,152,146.25,148.25
9.4679,1.4802,9.5829,-1.3723,9.6632,1.3171,9.6263,-1.293,0.86411,0.25667,-0.011162,0.41586,148,153,151.5,152,146.5,148.5
9.6153,0.15475,9.6166,-0.66941,9.5536,1.3036,9.5293,-1.281,0.69835,0.2477,-0.012019,0.037646,148,153,151.25,152,146.75,148.75
9.4149,-1.6529,9.5589,-1.297,9.5274,1.309,9.5055,-1.2872,0.66121,0.24386,0.26431,-0.47854,148,153,151,152,147,149
9.9703,-1.8755,10.145,-1.6265,9.5312,1.2882,9.509,-1.2631,0.66606,0.25975,-0.10697,-0.039519,148.25,153.25,151,152,147,149.25
9.2826,-1.0773,9.3449,-1.3761,9.5873,1.2741,9.5643,-1.2511,0.68026,0.24703,-0.49114,0.2719,148.5,153.5,151,152,147,149.5
9.1311,-0.76329,9.1629,-1.0827,9.6834,1.289,9.6665,-1.2624,0.58734,0.26694,0.30701,0.19335,148.75,153.75,151,152,147,149.75
9.8868,-1.1969,9.959,-0.98935,9.7041,1.2845,9.6901,-1.2583,0.53436,0.26444,0.24337,-0.18055,149,154,151,152,147,150
9.6441,-0.32797,9.6496,-1.4438,9.6557,1.3195,9.6326,-1.2878,0.68292,0.2943,-0.53204,0.054547,149,153.75,151,152,147.25,149.75
8.6814,1.9371,8.8949,-0.88026,9.5799,1.3711,9.5451,-1.3287,0.83596,0.34686,-0.0066181,0.093386,149,153.5,151,152,147.5,149.5
9.0705,3.2537,9.6364,-1.257,9.4503,1.387,9.4,-1.343,0.99832,0.35514,0.84936,-0.09443,149,153.25,151,152,147.75,149.25
9.1547,5.3306,10.594,-1.0691,9.3402,1.4157,9.2759,-1.3661,1.1215,0.38072,0.096624,-0.041205,149,153,151,152,148,149
7.5793,6.2591,9.8297,-1.3394,9.2692,1.4267,9.2007,-1.3767,1.1524,0.38398,-0.15742,-0.067576,148.75,153,151.25,152,147.75,149
7.2888,7.2474,10.279,-1.2043,9.2024,1.4713,9.1313,-1.4294,1.1698,0.35713,0.29651,0.2378,148.5,153,151.5,152,147.5,149
6.2628,8.3312,10.423,-0.86384,9.1349,1.4872,9.0611,-1.4454,1.187,0.35844,0.0014165,-0.092053,148.25,153,151.75,152,147.25,149
5.3675,8.7693,10.282,-1.3884,9.0091,1.4962,8.9312,-1.4533,1.2115,0.36437,-0.14151,-0.47208,148,153,152,152,147,149
4.4907,9.091,10.14,-1.808,8.9037,1.4985,8.815,-1.4558,1.2846,0.36399,-0.77697,0.007676,148,153,152,152,147,148.75
3.5305,7.9817,8.7276,-1.373,8.8089,1.5365,8.711,-1.4945,1.3422,0.36552,-1.2902,-0.022071,148,153,152,152,147,148.5
2.3375,7.1888,7.5593,-1.8521,8.6853,1.5584,8.5859,-1.5212,1.3424,0.34677,-0.6613,-0.3785,148,153,152,152,147,148.25
1.6899,7.2096,7.405,-2.13,8.5385,1.5675,8.4276,-1.5304,1.4052,0.34719,-0.29394,0.086401,148,153,152,152,147,148
3.2351,6.1753,6.9714,-1.6793,8.3757,1.6045,8.2238,-1.5742,1.6271,0.31784,-0.18614,0.072312,148,153,152,152.25,147.25,148.25
3.938,5.8268,7.0328,-1.9854,8.2051,1.6367,8.0404,-1.6069,1.6762,0.31881,0.51642,0.042371,148,153,152,152.5,147.5,148.5
6.0877,5.1969,8.0042,-1.5946,7.9318,1.6656,7.7468,-1.6404,1.7452,0.29563,0.56372,0.10398,148,153,152,152.75,147.75,148.75
6.1934,5.3132,8.1602,-1.7774,7.6795,1.6905,7.4563,-1.6664,1.8834,0.29179,0.040008,-0.019524,148,153,152,153,148,149
7.0397,3.9747,8.0842,-1.6337,7.3781,1.7411,7.12,-1.7165,1.9821,0.29872,-0.37209,-0.0070521,148,152.75,151.75,152.75,148,149
6.8159,2.9224,7.416,-1.7915,7.084,1.7873,6.833,-1.7726,1.9152,0.2343,-0.58933,0.10245,148,152.5,151.5,152.5,148,149
6.7791,1.3158,6.9056,-1.4288,6.7913,1.807,6.5586,-1.7944,1.8061,0.21746,-0.2189,-0.05172,148,152.25,151.25,152.25,148,149
6.8934,1.0846,6.9782,-1.895,6.5125,1.8201,6.3135,-1.8067,1.6372,0.22543,0.21355,-0.060584,148,152,151,152,148,149
7.3116,0.55607,7.3327,-1.5499,6.3658,1.846,6.1856,-1.8352,1.5413,0.20467,-0.32605,0.1285,148,152.25,151,152,148,149
6.233,1.0813,6.3261,-1.638,6.2802,1.8305,6.1049,-1.8181,1.5098,0.21772,-1.3596,-0.12501,148,152.5,151,152,148,149
4.5641,0.67342,4.6135,-1.7999,6.2281,1.8292,6.0578,-1.817,1.4824,0.21619,-0.27029,-0.15207,148,152.75,151,152,148,149
5.6154,1.3929,5.7855,-1.9421,6.1859,1.8402,6.0178,-1.8282,1.4678,0.21476,-0.093115,0.013024,148,153,151,152,148,149
3.9538,1.992,4.4273,-1.7739,6.1441,1.8218,5.9789,-1.8094,1.4503,0.21752,-1.0281,0.028821,148,153,151.25,152,147.75,149
2.5301,2.7399,3.7294,-1.8845,6.0493,1.852,5.8981,-1.8386,1.3772,0.22805,-0.60511,-0.24127,148,153,151.5,152,147.5,149
1.3286,2.9299,3.217,-2.2564,5.9145,1.8525,5.782,-1.8391,1.276,0.22791,0.33307,-0.079076,148,153,151.75,152,147.25,149
0.35118,4.3815,4.3956,-2.0426,5.7823,1.8705,5.67,-1.8574,1.162,0.22601,0.65092,0.20471,148,153,152,152,147,149
0.23001,4.513,4.5189,-1.847,5.6279,1.8587,5.519,-1.8442,1.1293,0.23794,0.29845,-0.011855,148,153,151.75,152,147,149
2.1963,4.4834,4.9925,-2.0663,5.539,1.8598,5.4368,-1.8456,1.0853,0.23541,0.76163,-0.061281,148,153,151.5,152,147,149
2.739,5.3857,6.0421,-1.9696,5.407,1.8725,5.3085,-1.8573,1.0527,0.24396,0.43598,0.28634,148,153,151.25,152,147,149
3.0121,5.0317,5.8644,-1.4937,5.2742,1.8871,5.1925,-1.8733,0.94751,0.23359,0.18696,-0.069176,148,153,151,152,147,149
3.8799,5.11,6.4161,-2.1079,5.1952,1.9013,5.1179,-1.8883,0.91488,0.22776,0.1332,-0.2099,147.75,153,151,152,146.75,149
3.785,4.8229,6.1308,-1.9135,5.2217,1.8962,5.146,-1.8827,0.90764,0.23144,-0.099586,0.25818,147.5,153,151,152,146.5,149
3.7551,4.9547,6.2169,-1.5916,5.1995,1.9015,5.1252,-1.8877,0.89719,0.23391,0.088225,-0.1466,147.25,153,151,152,146.25,149
3.8394,5.0041,6.3073,-2.2067,5.2596,1.9004,5.1871,-1.8865,0.89146,0.23458,-0.2478,-0.098817,147,153,151,152,146,149
4.7649,3.1669,5.7213,-1.7892,5.4172,1.9019,5.3437,-1.8881,0.91119,0.23467,-0.2873,0.094268,147.25,153.25,150.75,152,146,149
4.8968,2.9807,5.7327,-2.0181,5.5981,1.8664,5.5346,-1.8526,0.86193,0.23248,-0.73815,0.13819,147.5,153.5,150.5,152,146,149
3.5189,2.3743,4.245,-1.5128,5.854,1.8413,5.7535,-1.8261,1.107,0.24122,-0.2761,0.27977,147.75,153.75,150.25,152,146,149
5.0516,1.1483,5.1805,-1.4586,6.3003,1.8307,6.0902,-1.815,1.6533,0.24558,0.019476,-0.31411,148,154,150,152,146,149
4.0569,1.3761,4.2839,-2.1411,6.808,1.8006,6.4636,-1.7834,2.191,0.25411,-0.14266,-0.2138,148,154,150,152,145.75,149
4.8118,0.8994,4.8951,-1.8862,7.4622,1.7592,6.902,-1.7319,2.9067,0.31665,0.23858,0.09421,148,154,150,152,145.5,149
4.0208,2.5498,4.7611,-1.9526,7.9246,1.7438,7.2683,-1.7106,3.2356,0.34701,0.15415,0.1018,148,154,150,152,145.25,149
4.9142,1.7108,5.2034,-1.6826,8.4053,1.7073,7.6463,-1.674,3.5767,0.34345,0.2936,-0.047266,148,154,150,152,145,149
4.2688,3.2221,5.3483,-2.0472,8.9109,1.6816,8.0629,-1.6474,3.8874,0.34565,0.26195,-0.033193,147.75,154,150,152.25,145,149
4.9734,2.8403,5.7273,-1.749,9.3148,1.6708,8.4289,-1.635,4.0627,0.35231,0.83471,0.065315,147.5,154,150,152.5,145,149
5.6554,4.1551,7.0177,-1.9165,9.6661,1.6089,8.7671,-1.5669,4.1714,0.37385,0.74906,0.1186,147.25,154,150,152.75,145,149
5.5848,4.5844,7.2254,-1.5118,9.8748,1.5624,9.0127,-1.4972,4.1348,0.45768,0.98719,0.21475,147,154,150,153,145,149
7.1335,5.4746,8.9921,-1.487,10.053,1.5039,9.2337,-1.4274,4.0743,0.48515,2.1824,-0.050459,146.75,154,150,153,145.25,149.25
9.5359,6.5878,11.59,-1.6127,10.171,1.4865,9.4239,-1.4074,3.9201,0.49004,1.9206,0.041768,146.5,154,150,153,145.5,149.5
10.76,6.9943,12.833,-1.4035,10.192,1.4882,9.4628,-1.4091,3.8797,0.49029,1.8296,0.36308,146.25,154,150,153,145.75,149.75
12.802,8.2852,15.249,-0.88656,10.182,1.4567,9.4382,-1.3845,3.9157,0.46398,0.36191,0.17833,146,154,150,153,146,150
11.608,7.004,13.557,-1.0469,10.146,1.4471,9.3442,-1.3768,4.0515,0.45653,-0.44777,-0.2271,146,153.75,150,153.25,146.25,150
12.713,6.6647,14.354,-1.3408,10.112,1.474,9.2535,-1.3952,4.1787,0.48748,0.66155,-0.15339,146,153.5,150,153.5,146.5,150
13.648,5.9298,14.88,-1.3536,10.057,1.5,9.0987,-1.4155,4.391,0.50856,-0.2258,0.0041523,146,153.25,150,153.75,146.75,150
12.749,5.5426,13.902,-1.3325,9.9929,1.5416,8.9024,-1.4427,4.6514,0.55687,-0.73576,0.28857,146,153,150,154,147,150
12.549,4.7229,13.409,-0.77651,9.9179,1.6276,8.6871,-1.5005,4.9035,0.64619,-1.5108,0.5044,146.25,153,150.25,153.75,147,150
10.121,3.9937,10.88,-0.32367,9.8074,1.652,8.4417,-1.5194,5.1155,0.66446,-1.5182,0.11184,146.5,153,150.5,153.5,147,150
9.7277,3.5994,10.372,-0.55283,9.6803,1.6721,8.1176,-1.5389,5.404,0.67023,-1.3202,-0.38527,146.75,153,150.75,153.25,147,150
7.976,2.0696,8.2401,-1.0942,9.4972,1.6996,7.8165,-1.5651,5.5276,0.67882,-2.1875,-0.47059,147,153,151,153,147,150
5.8492,1.3247,5.9974,-1.494,9.1933,1.7358,7.4493,-1.5971,5.5205,0.69676,-2.2366,-0.26497,147.25,153,151,152.75,147,149.75
3.7658,0.093696,3.767,-1.6241,8.8381,1.7364,7.0999,-1.5978,5.3934,0.69656,-1.5377,-0.1155,147.5,153,151,152.5,147,149.5
2.5832,-1.3658,2.922,-1.725,8.2843,1.7747,6.649,-1.6461,5.0638,0.67972,-0.4562,-0.35667,147.75,153,151,152.25,147,149.25
0.37505,-2.8298,2.8546,-2.3375,7.8662,1.8012,6.312,-1.6798,4.8102,0.66593,-0.48445,-0.19262,148,153,151,152,147,149
-1.2705,-1.4834,1.9531,-2.1102,7.3377,1.7999,5.9192,-1.6781,4.4435,0.66689,-0.81407,-0.1398,148.25,153,151,151.75,147,148.75
-0.24614,-1.2015,1.2265,-2.6171,6.7647,1.8166,5.5532,-1.6975,3.9586,0.66289,-0.37348,-0.42668,148.5,153,151,151.5,147,148.5
-0.66651,-1.0052,1.2061,-2.9636,6.2138,1.8239,5.2038,-1.7068,3.4797,0.65889,0.31936,0.15227,148.75,153,151,151.25,147,148.25
