tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.87237,3.7698,3.8694,0.97,3.84,0.86534,3.8368,0.8581,0.16014,0.11453,-0.023139,0.04
0.8091,3.7796,3.8652,0.94,3.8614,0.85133,3.859,0.84333,0.13793,0.11926,0.0084197,-0.135
1.0831,3.7323,3.8862,0.7,3.877,0.83465,3.8753,0.82619,0.1172,0.12147,0.00089883,-0.07
0.9983,3.736,3.867,0.8,3.8867,0.82713,3.8853,0.81857,0.10702,0.12163,-0.009874,0.055
0.96328,3.7446,3.8665,0.81,3.9018,0.82906,3.9011,0.82048,0.077416,0.12196,0.020482,-0.03
0.96513,3.787,3.908,0.74,3.899,0.81271,3.8982,0.80619,0.081341,0.10524,0.088688,-0.065
0.99219,3.9203,4.0439,0.68,3.8999,0.80783,3.8992,0.80143,0.079992,0.10398,0.022472,0.045
1.0161,3.8201,3.9529,0.83,3.8903,0.79992,3.8894,0.79333,0.086043,0.10499,0.0095045,0.135
0.83187,3.9768,4.0629,0.95,3.878,0.78643,3.8768,0.77952,0.09906,0.10656,-0.075093,-0.035
0.95344,3.6813,3.8028,0.76,3.8766,0.77461,3.8753,0.76762,0.10077,0.10639,-0.016378,-0.16
0.92154,3.9233,4.0301,0.63,3.8594,0.77009,3.8575,0.76333,0.12451,0.10428,0.068086,-0.05
0.87546,3.8404,3.9389,0.66,3.8411,0.75691,3.8383,0.75143,0.15077,0.093182,-0.072963,0.005
0.75382,3.8103,3.8842,0.64,3.831,0.74771,3.8279,0.74333,0.15622,0.082785,-0.03173,0.04
1.0057,3.7427,3.8755,0.74,3.8245,0.7505,3.8214,0.74619,0.15651,0.082248,0.0049882,0.11
0.89449,3.79,3.8942,0.86,3.8124,0.74756,3.8091,0.74333,0.16286,0.081322,-0.054283,0.025
0.8398,3.6721,3.7669,0.79,3.8008,0.74457,3.7973,0.74048,0.16733,0.079905,-0.044451,-0.04
0.89755,3.6979,3.8053,0.78,3.7968,0.75291,3.7934,0.7481,0.16557,0.087156,-0.012024,-0.045
0.99274,3.6088,3.7429,0.7,3.775,0.75801,3.7717,0.75333,0.16088,0.086159,-0.072862,-0.075
0.77896,3.5757,3.6595,0.63,3.7668,0.75698,3.7637,0.75238,0.15551,0.085376,0.0025631,-0.025
0.81092,3.6592,3.748,0.65,3.7492,0.74573,3.7468,0.74238,0.1399,0.072381,-0.061647,0.07
0.85757,3.4307,3.5362,0.77,3.7514,0.74772,3.7489,0.74429,0.14114,0.073387,-0.1405,0.035
0.85448,3.36,3.467,0.72,3.7416,0.75856,3.7395,0.75524,0.12741,0.072637,0.055591,0
0.82749,3.5523,3.6474,0.77,3.7431,0.76858,3.741,0.76524,0.12989,0.073323,0.14148,0.02
0.93009,3.6328,3.7499,0.76,3.7402,0.78912,3.7381,0.78429,0.12723,0.089363,-0.020125,-0.015
0.96569,3.4755,3.6072,0.74,3.7449,0.8009,3.7426,0.79524,0.13385,0.097397,-0.064932,-0.005
0.93129,3.4982,3.6201,0.75,3.7494,0.81804,3.7469,0.80905,0.14021,0.12397,0.10923,0.08
0.99645,3.6936,3.8256,0.9,3.752,0.83492,3.7495,0.82381,0.14107,0.13912,-0.01587,0.02
1.0836,3.4208,3.5883,0.79,3.7586,0.84221,3.7558,0.83095,0.14666,0.1406,-0.02003,-0.045
1.1414,3.6094,3.7856,0.81,3.7647,0.86052,3.7619,0.84857,0.14874,0.14643,0.059042,-0.025
1.1727,3.516,3.7064,0.74,3.7797,0.8787,3.7767,0.86762,0.15344,0.14254,0.031152,-0.005
1.0044,3.7145,3.8479,0.8,3.7903,0.90215,3.7871,0.89095,0.15865,0.14522,0.063476,0.06
0.96881,3.7089,3.8334,0.86,3.8025,0.91496,3.7997,0.90381,0.14787,0.14593,0.060517,0.035
0.96085,3.8508,3.9689,0.87,3.8224,0.9249,3.8204,0.91476,0.12801,0.13995,-0.0044529,0.09
1.1082,3.6604,3.8245,1.04,3.8322,0.94408,3.8304,0.93333,0.12189,0.14554,0.00064869,0.05
1.1218,3.8084,3.9702,0.97,3.8377,0.9599,3.8359,0.94952,0.12068,0.1442,0.079728,0.055
1.1224,3.8226,3.9839,1.15,3.8431,0.97727,3.8416,0.96762,0.11185,0.14039,-0.074963,0.065
1.0032,3.6862,3.8203,1.1,3.8497,0.99728,3.8484,0.9881,0.10158,0.13841,-0.022187,-0.11
1.1623,3.7642,3.9396,0.93,3.8464,1.0013,3.8451,0.99238,0.10349,0.13693,0.025224,-0.015
1.1033,3.7101,3.8707,1.07,3.8548,1.0131,3.8539,1.0052,0.087124,0.12945,0.015474,0.05
1.1777,3.7918,3.9705,1.03,3.8566,1.0217,3.8557,1.0148,0.086019,0.12148,0.047376,0.035
1.0726,3.8176,3.9655,1.14,3.863,1.0286,3.8622,1.0233,0.079041,0.10655,-0.084397,0.005
1.177,3.6149,3.8017,1.04,3.8584,1.0438,3.8576,1.0395,0.082699,0.096254,-0.032751,-0.095
1.0837,3.7464,3.9,0.95,3.869,1.0565,3.868,1.0529,0.092573,0.089283,0.028134,0.06
1.2354,3.6548,3.858,1.16,3.8742,1.0565,3.873,1.0529,0.10081,0.089283,-0.017191,0.075
1.1101,3.7028,3.8656,1.1,3.8906,1.0565,3.8889,1.0529,0.11771,0.089283,-0.065652,-0.02
1.0689,3.5701,3.7267,1.12,3.8927,1.0596,3.891,1.0562,0.11961,0.08732,-0.051453,0.04
1.0775,3.6051,3.7627,1.18,3.8976,1.0489,3.8957,1.0452,0.12532,0.089365,0.014601,-0.065
1.0493,3.6063,3.7559,0.99,3.9056,1.0359,3.9037,1.031,0.12561,0.1031,0.0052946,-0.06
1.1199,3.6033,3.7733,1.06,3.9106,1.0296,3.9086,1.0233,0.12899,0.11603,0.033933,0.01
1.3453,3.5793,3.8237,1.01,3.9164,1.0143,3.9144,1.0057,0.12995,0.13511,0.035295,-0.07
1.158,3.6653,3.8439,0.92,3.9129,1.0026,3.9109,0.99238,0.12935,0.14598,-0.036637,0.065
0.9651,3.6242,3.7505,1.14,3.9187,0.9828,3.9165,0.97095,0.13431,0.15591,0.10363,0.11
1.2023,3.8686,4.0511,1.14,3.9309,0.96607,3.9287,0.95143,0.13498,0.17171,0.1619,-0.135
0.97254,3.9565,4.0743,0.87,3.9312,0.95841,3.929,0.94286,0.13491,0.17621,0.053681,-0.05
1.0813,4.0155,4.1585,1.04,3.9361,0.93587,3.9339,0.91952,0.13407,0.17845,-0.029987,0.085
1.0469,3.8754,4.0143,1.04,3.9473,0.91886,3.945,0.90238,0.13769,0.17754,-0.037473,-0.06
1.1967,3.9042,4.0835,0.92,3.9579,0.89476,3.956,0.87667,0.12828,0.18345,-0.013278,-0.12
1.0806,3.8385,3.9877,0.8,3.9721,0.87159,3.9703,0.85524,0.12228,0.17218,-0.020997,-0.075
1.2926,3.8293,4.0415,0.77,3.9921,0.85551,3.9904,0.8381,0.11991,0.17597,0.0025374,-0.05
1.1857,3.8127,3.9928,0.7,4.0044,0.84286,4.003,0.82667,0.1094,0.16847,-0.072184,-0.01
1.1814,3.7138,3.8972,0.75,4.0102,0.83251,4.009,0.81714,0.1023,0.16316,0.045361,-0.005
1.1967,3.9042,4.0835,0.69,4.0168,0.82945,4.0157,0.81429,0.095293,0.16179,0.080234,-0.06
1.3491,3.8268,4.0576,0.63,4.0279,0.81797,4.0272,0.80524,0.073825,0.14733,-0.088184,0.04
1.1678,3.7286,3.9072,0.77,4.0273,0.8005,4.0266,0.79095,0.07367,0.12629,-0.048356,0.02
1.268,3.7525,3.9609,0.67,4.0213,0.79798,4.0206,0.78857,0.074719,0.12519,0.095395,-0.015
1.0856,3.9516,4.098,0.74,4.0248,0.78929,4.024,0.78143,0.082421,0.1139,-0.0019576,-0.045
1.2538,3.7531,3.957,0.58,4.0281,0.78504,4.0273,0.7781,0.083393,0.10675,-0.017221,-0.005
1.0211,3.9331,4.0635,0.73,4.0326,0.78732,4.0316,0.78,0.088698,0.10973,0.11032,0.025
1.0751,4.037,4.1777,0.63,4.0425,0.79084,4.0414,0.78333,0.094735,0.11142,-0.012986,0.045
1.0899,3.8877,4.0375,0.82,4.0472,0.79525,4.0461,0.78762,0.097145,0.1126,-0.11387,0.09
1.002,3.8207,3.9499,0.81,4.0494,0.81525,4.0483,0.80571,0.096399,0.12738,-0.025887,0.02
1.1015,3.8305,3.9858,0.86,4.0514,0.82091,4.0503,0.81143,0.093477,0.12745,0.021278,0.07
1.1298,3.8293,3.9925,0.95,4.0485,0.82802,4.0475,0.81905,0.093325,0.12458,0.026221,-0.01
0.96393,3.9215,4.0382,0.84,4.0497,0.83881,4.0487,0.83095,0.093623,0.11734,-0.022107,-0.065
1.2465,3.7464,3.9483,0.82,4.0515,0.84495,4.0505,0.83714,0.091074,0.11739,0.095424,0.025
1.3639,4.0031,4.2291,0.89,4.053,0.85978,4.0521,0.85238,0.089729,0.11536,0.067631,0.075
1.1967,3.9042,4.0835,0.97,4.0552,0.86556,4.0542,0.85857,0.091435,0.11248,-0.027023,0.035
1.2637,3.9792,4.175,0.96,4.057,0.87612,4.056,0.87143,0.0898,0.092752,0.054805,-0.05
1.2017,4.0173,4.1931,0.87,4.0493,0.88035,4.0482,0.87619,0.095995,0.087549,-0.017523,-0.05
1.1783,3.9687,4.14,0.86,4.0336,0.88441,4.0324,0.88143,0.10083,0.074383,-0.077144,0.105
1.034,3.9043,4.0389,1.08,4.0222,0.88311,4.0207,0.88,0.11373,0.075895,-0.10022,0.005
1.2391,3.7396,3.9395,0.87,4.0212,0.8849,4.0196,0.8819,0.1145,0.07454,-0.007541,-0.115
1.0892,3.8735,4.0238,0.85,4.0085,0.87972,4.0064,0.87619,0.13312,0.080652,0.071631,0.005
1.0149,3.9546,4.0828,0.88,3.9993,0.86773,3.997,0.86333,0.141,0.08935,-0.03922,0.025
1.33,3.7144,3.9453,0.9,3.9919,0.86065,3.9895,0.85524,0.14285,0.098773,-0.04448,0.055
0.94795,3.8797,3.9938,0.99,3.9867,0.8523,3.9841,0.84524,0.14657,0.11223,0.099153,-0.015
1.1366,3.9847,4.1436,0.87,3.972,0.8485,3.9697,0.84143,0.13574,0.11199,0.00023159,-0.07
1.1648,3.8207,3.9943,0.85,3.9644,0.83739,3.9623,0.83048,0.13345,0.11002,-0.12184,-0.02
1.0837,3.7464,3.9,0.83,3.9454,0.82162,3.9434,0.81381,0.12996,0.11578,-0.074318,-0.055
1.0253,3.7065,3.8457,0.74,3.9296,0.81467,3.9279,0.80667,0.11745,0.11676,-0.054512,-0.02
1.2114,3.5922,3.7909,0.79,3.9096,0.80497,3.908,0.79619,0.11508,0.12151,0.041368,0.055
1.029,3.7912,3.9284,0.85,3.9017,0.78039,3.9002,0.77286,0.11128,0.11087,-0.041385,-0.025
0.89323,3.599,3.7082,0.74,3.8835,0.76894,3.8813,0.76095,0.13538,0.11331,-0.067418,-0.085
1.0929,3.6327,3.7936,0.68,3.8742,0.76128,3.8721,0.75333,0.13172,0.1124,0.086535,-0.035
1.1457,3.7083,3.8812,0.67,3.8535,0.74502,3.8514,0.73571,0.1311,0.12027,0.020764,-0.035
1.0388,3.6917,3.8351,0.61,3.8491,0.72935,3.847,0.72,0.12933,0.11929,0.02323,0.07
0.99401,3.7998,3.9277,0.81,3.8447,0.70964,3.8428,0.70238,0.12567,0.10373,0.046145,0.065
1.1408,3.758,3.9274,0.74,3.8283,0.69833,3.8269,0.6919,0.10514,0.096831,-0.075403,-0.1
1.134,3.6026,3.7769,0.61,3.822,0.68203,3.8207,0.67524,0.098415,0.098368,-0.029115,-0.01
1.0683,3.7187,3.8692,0.72,3.8241,0.66516,3.8229,0.65762,0.10066,0.10232,-0.02731,0.015
1.1316,3.5461,3.7223,0.64,3.8212,0.65406,3.8199,0.64571,0.10085,0.1067,0.0022343,-0.065
1.1942,3.6849,3.8736,0.59,3.8282,0.64307,3.8269,0.63524,0.10374,0.10255,-0.0899,-0.01
1.2071,3.3305,3.5425,0.62,3.8245,0.63547,3.8232,0.62905,0.10131,0.092353,-0.021403,0.05
1.2342,3.6266,3.8308,0.69,3.83,0.63384,3.8289,0.62762,0.097822,0.090769,0.052833,-0.055
1.1561,3.4601,3.6482,0.51,3.8348,0.63234,3.8336,0.62619,0.098435,0.090137,0.011536,-0.06
1.1445,3.68,3.8539,0.57,3.835,0.62898,3.8338,0.62286,0.098563,0.08973,0.12817,0.055
1.349,3.664,3.9045,0.62,3.8367,0.6304,3.8355,0.62429,0.098877,0.089754,-0.02156,0.04
1.1076,3.6463,3.8108,0.65,3.83,0.61607,3.8288,0.61095,0.097044,0.081173,-0.019776,-0.06
1.1869,3.6782,3.8649,0.5,3.8304,0.60567,3.8292,0.60095,0.097482,0.077324,0.066826,-0.095
1.2323,3.747,3.9444,0.46,3.8397,0.60714,3.8385,0.60238,0.10136,0.077776,-0.040311,-0.005
1.1623,3.6014,3.7843,0.49,3.8404,0.60236,3.8391,0.5981,0.10162,0.073323,-0.0037811,0.055
1.2041,3.7482,3.9369,0.57,3.8462,0.59376,3.845,0.58857,0.098026,0.080267,0.033786,0.115
1.1095,3.6886,3.8519,0.72,3.8466,0.59329,3.8454,0.5881,0.098172,0.080288,-0.055417,0.07
1.2409,3.6192,3.826,0.71,3.8599,0.58632,3.8593,0.58048,0.069659,0.084586,0.020594,-0.035
1.2649,3.6819,3.8931,0.65,3.866,0.58014,3.8654,0.57476,0.072516,0.080785,0.030134,-0.055
1.397,3.6265,3.8863,0.6,3.8838,0.58472,3.8833,0.57952,0.061948,0.079717,-0.011594,-0.005
1.1801,3.6856,3.8699,0.64,3.8906,0.59197,3.8901,0.58619,0.066133,0.084586,-0.049105,-0.035
1.1764,3.6008,3.7881,0.53,3.8929,0.58912,3.8924,0.58333,0.067502,0.0844,0.032912,-0.055
1.225,3.7402,3.9357,0.53,3.9073,0.58337,3.9066,0.57762,0.079683,0.08372,0.091209,0.055
1.1777,3.7918,3.9705,0.64,3.9132,0.57968,3.9124,0.57286,0.080997,0.090892,-0.026379,0.05
1.2993,3.6591,3.8829,0.63,3.9155,0.57931,3.9147,0.57238,0.082551,0.091537,-0.062064,-0.1
1.193,3.6567,3.8464,0.44,3.9223,0.57286,3.9215,0.56286,0.076975,0.10923,-0.00030907,-0.025
1.2016,3.6917,3.8823,0.58,3.9265,0.56775,3.9257,0.55714,0.080187,0.11194,-0.0061259,0.01
1.2692,3.618,3.8341,0.46,3.9295,0.55396,3.9287,0.54381,0.078449,0.10819,0.037754,-0.005
1.4142,3.6966,3.9578,0.57,3.9342,0.54125,3.9335,0.5319,0.074852,0.1026,0.095524,0.075
1.3964,3.7752,4.0252,0.61,3.931,0.52517,3.9302,0.51286,0.078167,0.11585,0.018735,0.07
1.3184,3.7715,3.9953,0.71,3.9293,0.51278,3.9285,0.49857,0.079544,0.12285,-0.03601,-0.025
1.2397,3.7537,3.9532,0.56,3.9263,0.49863,3.9255,0.48381,0.08307,0.12363,0.056633,-0.09
1.3165,3.8919,4.1086,0.53,3.9309,0.50072,3.9302,0.48571,0.077501,0.12468,0.017572,-0.08
1.5825,3.6609,3.9883,0.4,3.9269,0.50123,3.9261,0.48619,0.079415,0.12488,-0.058662,-0.04
1.3042,3.7721,3.9913,0.45,3.9185,0.49265,3.9177,0.47857,0.083806,0.1198,-0.029809,-0.055
1.5241,3.621,3.9287,0.29,3.916,0.48407,3.9152,0.47095,0.085676,0.11467,0.016866,0
1.459,3.7512,4.025,0.45,3.9253,0.49277,3.9244,0.47905,0.088261,0.11832,-0.0070698,0.075
1.1961,3.7273,3.9145,0.44,3.9276,0.48625,3.9267,0.47286,0.08774,0.11615,-0.048975,0.005
1.4615,3.645,3.927,0.46,3.9347,0.49405,3.9338,0.48,0.085928,0.11987,-0.0453,-0.095
1.408,3.5553,3.8239,0.25,3.9329,0.49297,3.932,0.47905,0.085796,0.1192,-0.038199,-0.08
1.3466,3.6075,3.8506,0.3,3.9234,0.48753,3.9225,0.47429,0.086072,0.11565,-0.0091486,0.04
1.0585,3.6555,3.8056,0.33,3.9229,0.48165,3.922,0.47,0.085686,0.10789,0.018312,0.135
1.1949,3.6991,3.8873,0.57,3.9196,0.48221,3.9187,0.47048,0.085781,0.10833,0.022336,0.105
1.1304,3.6807,3.8503,0.54,3.9179,0.48729,3.9171,0.47476,0.082298,0.1125,-0.047285,-0.045
1.002,3.6579,3.7927,0.48,3.9229,0.48447,3.9219,0.47095,0.089455,0.11644,-0.01013,-0.035
1.2551,3.6186,3.8301,0.47,3.928,0.48779,3.9268,0.47429,0.096018,0.11681,0.12349,0.065
1.069,3.8957,4.0397,0.61,3.9329,0.49782,3.9317,0.48619,0.098647,0.10961,0.050438,-0.01
1.1549,3.7574,3.9309,0.45,3.9319,0.50258,3.9308,0.49095,0.097827,0.11013,-0.027567,0
1.0665,3.8392,3.9845,0.61,3.9374,0.50478,3.9362,0.49333,0.099999,0.10951,-0.0054516,0.05
0.84658,3.8275,3.92,0.55,3.943,0.50393,3.9418,0.49238,0.10269,0.1099,-0.079964,-0.05
1.0523,3.677,3.8246,0.51,3.9481,0.50851,3.947,0.49952,0.099123,0.097544,0.032787,0.035
0.97559,3.8644,3.9856,0.62,3.9547,0.51141,3.9536,0.50381,0.096998,0.090026,0.029153,0.03
1.0689,3.7329,3.8829,0.57,3.9637,0.51494,3.9627,0.50857,0.091209,0.082722,0.04465,0
1.1335,3.9141,4.0749,0.62,3.9611,0.50689,3.96,0.5,0.094269,0.085323,0.10391,-0.125
1.225,3.903,4.0907,0.32,3.9601,0.50105,3.959,0.49381,0.095693,0.086976,0.0096217,-0.05
1.0364,3.9608,4.0941,0.52,3.964,0.49972,3.9631,0.49238,0.08989,0.087459,-0.030143,0.11
1.0266,3.8975,4.0304,0.54,3.9671,0.49928,3.9662,0.4919,0.086103,0.087614,-0.044142,0.015
1.0395,3.8686,4.0059,0.55,3.9576,0.49648,3.9566,0.48952,0.088609,0.084881,-0.0011727,-0.025
1.0475,3.8895,4.0281,0.49,3.9573,0.48948,3.9563,0.47952,0.088714,0.10067,0.019075,-0.055
1.174,3.8698,4.044,0.44,3.9529,0.47217,3.952,0.45762,0.089503,0.1192,-0.047474,-0.045
1.19,3.7488,3.9332,0.4,3.9465,0.46073,3.9454,0.44476,0.096781,0.12323,-0.026897,-0.025
1.2274,3.7967,3.9902,0.39,3.9415,0.44922,3.9402,0.43,0.10609,0.13319,0.031647,0.015
1.1998,3.8121,3.9964,0.43,3.9227,0.4321,3.9206,0.41286,0.13211,0.13066,-0.079317,0
1.1365,3.6591,3.8316,0.39,3.9061,0.4193,3.903,0.40048,0.15912,0.1273,-0.084295,-0.01
1.1992,3.6352,3.8279,0.41,3.8836,0.40155,3.8802,0.38429,0.16746,0.11936,0.023495,0.03
1.1875,3.6923,3.8786,0.45,3.861,0.412,3.8574,0.39429,0.16981,0.12246,0.033819,0.025
1.0345,3.7556,3.8955,0.46,3.8485,0.41322,3.8453,0.39524,0.16092,0.12356,-0.019571,0.055
0.99706,3.7077,3.8394,0.56,3.8353,0.41322,3.8323,0.39524,0.15617,0.12356,0.014495,-0.11
1.1826,3.7421,3.9245,0.24,3.815,0.40115,3.8118,0.38381,0.16036,0.11956,0.026796,-0.205
1.1113,3.731,3.893,0.15,3.7995,0.39838,3.7965,0.38143,0.15391,0.11783,-0.07147,0.02
1.0714,3.6266,3.7815,0.28,3.7846,0.40357,3.782,0.38571,0.14342,0.12164,-0.088863,0.025
0.99151,3.5805,3.7153,0.2,3.7791,0.41189,3.7767,0.39286,0.13956,0.12681,-0.10375,-0.01
1.0271,3.4233,3.574,0.26,3.7661,0.42374,3.7639,0.40286,0.13106,0.13462,-0.10059,0.055
0.81456,3.4184,3.5141,0.31,3.751,0.43549,3.7492,0.41238,0.12057,0.14342,0.010364,0.01
1.056,3.4362,3.5948,0.28,3.7453,0.45583,3.7435,0.42857,0.11931,0.1591,0.04977,0.11
0.99395,3.4743,3.6137,0.53,3.741,0.46337,3.7393,0.43571,0.11773,0.16157,0.12188,0.13
0.92704,3.7249,3.8385,0.54,3.7329,0.46961,3.7312,0.44143,0.11343,0.1642,0.071956,0.005
1.0843,3.5977,3.7576,0.54,3.7261,0.47532,3.7246,0.44667,0.10726,0.16656,-0.13105,-0.115
0.95033,3.4479,3.5764,0.31,3.7152,0.46716,3.7138,0.43857,0.1066,0.1649,-0.025725,-0.05
1.04,3.5572,3.7061,0.44,3.6981,0.48059,3.6968,0.45429,0.099456,0.1607,0.081307,0.11
0.9436,3.618,3.7391,0.53,3.6772,0.49323,3.6759,0.47238,0.10242,0.14539,0.057969,0.055
0.87728,3.72,3.8221,0.55,3.6705,0.50837,3.6692,0.48905,0.099732,0.14226,-0.0086519,0.035
1.0198,3.5793,3.7217,0.6,3.6629,0.51678,3.6616,0.5019,0.10209,0.12612,-0.067159,0.04
0.99028,3.5523,3.6877,0.63,3.6631,0.5203,3.6618,0.50762,0.1019,0.117,-0.0051728,0.065
0.94237,3.5898,3.7114,0.73,3.6683,0.52474,3.6671,0.51381,0.096597,0.1092,0.025998,-0.035
0.97862,3.6094,3.7397,0.56,3.6669,0.52555,3.6656,0.51524,0.097933,0.10614,-0.00094328,-0.08
0.78819,3.6248,3.7095,0.57,3.6703,0.51711,3.6691,0.50476,0.097279,0.11509,0.008697,0.005
0.78328,3.6746,3.7571,0.57,3.6649,0.51299,3.6638,0.50048,0.090405,0.11539,-0.049072,-0.09
0.81888,3.5173,3.6114,0.39,3.6596,0.50508,3.6586,0.49143,0.087847,0.11951,-0.094096,0
1.0339,3.4159,3.5689,0.57,3.655,0.51137,3.6538,0.49952,0.094999,0.11214,-0.07944,0.07
0.94478,3.3207,3.4525,0.53,3.6523,0.51308,3.6512,0.50143,0.094241,0.11141,0.035972,0.03
0.75009,3.5628,3.6409,0.63,3.6486,0.50504,3.6475,0.4919,0.092128,0.11724,0.051646,-0.03
0.81641,3.4608,3.5558,0.47,3.6392,0.49551,3.6383,0.48095,0.083023,0.12218,-0.03111,-0.125
0.92944,3.4559,3.5787,0.38,3.6284,0.48101,3.6274,0.46429,0.086431,0.12882,0.034599,-0.015
0.85451,3.5228,3.625,0.44,3.6178,0.4662,3.6167,0.44952,0.092343,0.12663,-0.0069434,-0.035
1.0965,3.3919,3.5648,0.31,3.6092,0.4418,3.6081,0.42714,0.091493,0.11563,0.030285,-0.065
1.0671,3.5277,3.6856,0.31,3.5947,0.43301,3.5935,0.41905,0.093841,0.11175,0.081729,0.07
0.95711,3.6033,3.7282,0.45,3.5805,0.41753,3.5792,0.40238,0.098146,0.11419,-0.018516,0.02
0.96754,3.5179,3.6485,0.35,3.5611,0.40323,3.5597,0.38857,0.1016,0.11038,-0.12617,0.015
0.89687,3.3582,3.4759,0.48,3.5569,0.3979,3.5555,0.3819,0.10119,0.11444,0.00082207,0.065
0.91164,3.5345,3.6502,0.48,3.5556,0.38435,3.5542,0.37,0.10118,0.10663,0.09321,-0.075
0.96816,3.532,3.6623,0.33,3.5554,0.37026,3.5541,0.35619,0.10136,0.10361,-0.010626,-0.08
1.0296,3.4798,3.6289,0.32,3.5473,0.35039,3.5459,0.34095,0.10092,0.082759,-0.084436,-0.04
1.0025,3.3465,3.4934,0.25,3.5422,0.34138,3.5407,0.33286,0.10314,0.077662,-0.083177,0
0.98716,3.3189,3.4626,0.32,3.5393,0.33936,3.5379,0.33095,0.10286,0.076935,0.01865,0.005
1.1438,3.3403,3.5307,0.26,3.5298,0.33434,3.5283,0.32667,0.10373,0.072961,-0.014523,0.035
0.95092,3.2992,3.4335,0.39,3.5265,0.3323,3.525,0.32429,0.10362,0.074335,-0.061197,-0.02
1.1591,3.2052,3.4083,0.22,3.5089,0.33685,3.5074,0.32857,0.10633,0.076045,-0.042741,-0.055
1.0658,3.1739,3.348,0.28,3.4953,0.33017,3.4941,0.32286,0.094127,0.070791,0.057256,0.015
1.1156,3.3416,3.5229,0.25,3.4719,0.3312,3.4701,0.32381,0.11476,0.071308,0.097066,0.02
1.228,3.3225,3.5422,0.32,3.4604,0.3312,3.4582,0.32381,0.12642,0.071308,-0.036949,-0.005
1.3072,3.1916,3.449,0.24,3.4376,0.32284,3.4351,0.31714,0.1336,0.061899,-0.036311,-0.005
1.0154,3.3176,3.4695,0.31,3.4123,0.32236,3.4096,0.31667,0.13917,0.061833,-0.0008628,0.03
1.0074,3.2967,3.4472,0.3,3.3929,0.32101,3.3904,0.31524,0.13515,0.062098,0.025096,0.015
0.80781,3.4258,3.5197,0.34,3.381,0.32543,3.3783,0.32,0.13679,0.060663,-0.011891,0.025
1.0203,3.2679,3.4234,0.35,3.3669,0.32543,3.364,0.32,0.1431,0.060663,-0.012317,-0.04
0.89073,3.3797,3.4951,0.26,3.3543,0.32284,3.3515,0.31619,0.13923,0.066819,-0.053713,0.025
0.62349,3.2569,3.316,0.4,3.3389,0.32402,3.3357,0.31714,0.14793,0.068055,-0.023737,0.035
0.7906,3.3558,3.4476,0.33,3.3273,0.32844,3.324,0.32238,0.15166,0.064335,-0.085743,-0.015
0.63697,3.0793,3.1445,0.37,3.319,0.34207,3.3155,0.33381,0.15516,0.076582,-0.11048,0.075
0.85075,3.1125,3.2267,0.48,3.305,0.35913,3.3018,0.34857,0.14849,0.08856,0.010744,-0.015
0.59582,3.1095,3.166,0.34,3.2936,0.38058,3.2908,0.36476,0.13799,0.11125,-0.050429,-0.08
0.72727,3.04,3.1258,0.32,3.2889,0.39494,3.2863,0.37905,0.13405,0.11366,0.029828,-0.025
0.74571,3.1383,3.2257,0.29,3.2874,0.40985,3.2849,0.39238,0.13213,0.12132,0.057141,0.015
0.71132,3.161,3.2401,0.35,3.2837,0.41848,3.2813,0.40143,0.12845,0.12117,-0.031748,0.015
0.6167,3.1015,3.1622,0.32,3.2729,0.43023,3.2709,0.41238,0.11647,0.12565,0.014013,-0.085
0.62839,3.2071,3.2681,0.18,3.2703,0.44722,3.2684,0.42714,0.11353,0.13576,-0.029761,0.045
0.8452,2.9853,3.1027,0.41,3.2624,0.45531,3.2608,0.43714,0.10243,0.13047,-0.053569,0.075
0.8618,3.0412,3.161,0.33,3.2644,0.45897,3.2629,0.44095,0.10401,0.1305,0.033993,0.055
0.81327,3.0646,3.1706,0.52,3.2629,0.46523,3.2614,0.4481,0.10148,0.1282,0.037077,0.115
0.85812,3.1192,3.2351,0.56,3.2784,0.4715,3.2767,0.45476,0.107,0.12758,0.070515,0.07
0.76354,3.2225,3.3117,0.66,3.2862,0.48175,3.2844,0.46333,0.10907,0.13518,0.059476,-0.01
0.59708,3.3005,3.3541,0.54,3.2998,0.49925,3.298,0.48,0.11134,0.14068,0.063842,-0.035
0.78322,3.349,3.4394,0.59,3.3137,0.51676,3.312,0.49762,0.10701,0.14279,0.0085647,-0.025
0.71011,3.2956,3.3712,0.49,3.3224,0.52987,3.3208,0.51286,0.10706,0.13646,-0.068665,-0.01
0.62287,3.2428,3.302,0.57,3.3347,0.54433,3.3329,0.5281,0.11186,0.13523,-0.00042275,0.085
0.74513,3.287,3.3704,0.66,3.346,0.56474,3.3444,0.54905,0.10568,0.13546,0.017255,-0.05
0.78566,3.2427,3.3365,0.47,3.3593,0.58789,3.3575,0.57714,0.11245,0.11468,-0.0056766,-0.09
0.75864,3.2722,3.359,0.48,3.3776,0.60249,3.3762,0.59238,0.099952,0.1126,0.040275,0.005
0.84526,3.3109,3.4171,0.48,3.3916,0.63307,3.3906,0.6219,0.088472,0.12131,0.053192,0.015
0.73531,3.3865,3.4654,0.51,3.4092,0.6418,3.4084,0.63095,0.079167,0.12041,-0.01384,0.09
