tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.1437,0.82969,2.2987,0.26,2.2884,0.24833,2.2871,0.24571,0.081338,0.03682,-0.0026443,0.015
-2.1296,0.82907,2.2853,0.24,2.2747,0.25766,2.2736,0.25333,0.071457,0.048201,-0.035784,-0.035
-2.0817,0.79159,2.2271,0.19,2.2669,0.27314,2.2661,0.26429,0.059105,0.07068,-0.022059,-0.025
-2.1118,0.75044,2.2412,0.19,2.2674,0.27647,2.2666,0.26714,0.060059,0.072948,-0.0040935,0.025
-2.051,0.84687,2.2189,0.24,2.2757,0.27015,2.2744,0.25333,0.079281,0.096142,-0.015953,0.005
-2.0682,0.77685,2.2093,0.2,2.2811,0.26459,2.2796,0.24095,0.086889,0.11202,0.0021274,0.015
-2.0583,0.84012,2.2232,0.27,2.2861,0.25976,2.2844,0.23429,0.089787,0.11496,0.01118,0.015
-2.0891,0.78484,2.2316,0.23,2.2889,0.25507,2.2872,0.2281,0.09172,0.11699,-0.013668,-0.015
-2.0461,0.79711,2.1959,0.24,2.2936,0.25153,2.2916,0.2219,0.096782,0.12135,-0.013434,0.045
-2.0608,0.7836,2.2048,0.32,2.3015,0.24715,2.2993,0.21381,0.10282,0.12702,-0.0099846,0.04
-1.9932,0.87266,2.1759,0.32,2.3087,0.24302,2.3063,0.20571,0.10712,0.13257,-0.005821,0.035
-1.9834,0.93593,2.1931,0.39,2.3116,0.23752,2.3092,0.19857,0.1077,0.13354,0.058626,0.085
-2.027,1.0723,2.2931,0.49,2.3159,0.2327,2.3134,0.1919,0.10848,0.13486,0.096123,-0.02
-2.1179,1.0975,2.3854,0.35,2.3241,0.22948,2.3217,0.18619,0.10822,0.13746,0.11154,-0.255
-2.2745,1.076,2.5162,-0.02,2.3302,0.22622,2.3279,0.18048,0.10708,0.13977,0.030966,-0.18
-2.2592,0.9409,2.4473,-0.01,2.3367,0.22008,2.3345,0.16905,0.10426,0.14439,-0.066508,0.07
-2.1726,0.97958,2.3832,0.12,2.3425,0.2158,2.3404,0.16095,0.10024,0.14731,-0.035944,0.07
-2.1972,0.9028,2.3754,0.13,2.3506,0.20779,2.3487,0.15,0.097211,0.14734,0.027512,-0.02
-2.2525,0.93353,2.4382,0.08,2.3554,0.20259,2.3537,0.14333,0.093529,0.14671,0.03769,-0.04
-2.2826,0.89237,2.4508,0.05,2.3625,0.19692,2.361,0.13667,0.086298,0.14527,-0.00025636,-0.02
-2.2604,0.91264,2.4377,0.04,2.3679,0.18826,2.3666,0.13,0.079156,0.13953,-0.046055,0.03
-2.1677,0.92982,2.3587,0.11,2.373,0.17712,2.3721,0.12095,0.068575,0.13259,-0.031375,0.03
-2.2052,0.88192,2.375,0.1,2.3791,0.15718,2.3784,0.10762,0.05624,0.11738,0.021428,-0.02
-2.2414,0.86226,2.4015,0.07,2.3814,0.11918,2.3809,0.090952,0.053406,0.078924,-0.0023181,-0.015
-2.2058,0.86779,2.3703,0.07,2.3781,0.095792,2.3775,0.080476,0.05534,0.053242,-0.022286,-0.035
-2.1916,0.86717,2.357,0,2.3693,0.099211,2.3689,0.087143,0.045904,0.048595,-0.017939,-0.02
-2.1788,0.8383,2.3345,0.03,2.3633,0.10205,2.3629,0.092857,0.043256,0.043375,0.020057,0.02
-2.242,0.84814,2.3971,0.04,2.3602,0.10205,2.3598,0.092857,0.044089,0.043375,0.00054604,0.03
-2.1548,0.90095,2.3356,0.09,2.3566,0.10147,2.3562,0.092381,0.045835,0.043001,-0.023754,0.03
-2.1609,0.92245,2.3496,0.1,2.3477,0.10518,2.3472,0.095714,0.047382,0.044673,-0.0062142,0.045
-2.1327,0.92122,2.3231,0.18,2.3395,0.10898,2.3391,0.1,0.043101,0.044385,-0.029362,0.015
-2.113,0.88497,2.2909,0.13,2.3337,0.11174,2.3334,0.10381,0.036889,0.042365,0.0016776,-0.035
-2.148,0.89358,2.3265,0.11,2.3271,0.11393,2.3267,0.10571,0.044074,0.04354,0.026581,0.005
-2.1695,0.88744,2.344,0.14,2.3239,0.11592,2.3235,0.10762,0.04282,0.044148,-0.0062386,0.01
-2.1259,0.91384,2.314,0.13,2.3196,0.11948,2.3193,0.11143,0.038944,0.044191,-0.0038352,-0.01
-2.1468,0.92183,2.3363,0.12,2.3149,0.12238,2.3146,0.11476,0.038365,0.043545,0.0041412,-0.01
-2.1407,0.90033,2.3223,0.11,2.3105,0.12668,2.3102,0.1219,0.038523,0.035301,-0.0094655,0
-2.1413,0.8862,2.3174,0.12,2.3098,0.12877,2.3095,0.12571,0.038173,0.028561,-0.01149,0.005
-2.1278,0.87146,2.2993,0.12,2.3058,0.12965,2.3056,0.12762,0.03254,0.023432,-0.033784,0.015
-2.0866,0.84135,2.2498,0.15,2.3026,0.12965,2.3024,0.12762,0.032697,0.023432,-0.0090383,0.01
-2.1142,0.85671,2.2812,0.14,2.2971,0.12899,2.2969,0.12667,0.034081,0.024967,0.033784,-0.015
-2.1413,0.8862,2.3174,0.12,2.2935,0.12317,2.2932,0.12,0.035238,0.02846,-0.03138,0.005
-2.059,0.82599,2.2185,0.15,2.2874,0.12269,2.287,0.11952,0.045679,0.028368,-0.0048864,0.01
-2.1585,0.81618,2.3076,0.14,2.2795,0.12528,2.2789,0.1219,0.052804,0.029601,0.046815,0
-2.1579,0.83031,2.3121,0.15,2.2723,0.12583,2.2717,0.12238,0.053883,0.029984,-0.017466,0
-2.0995,0.87022,2.2727,0.14,2.2644,0.12689,2.2637,0.12333,0.059356,0.030551,-0.023431,0
-2.0768,0.90462,2.2652,0.15,2.2561,0.12645,2.2554,0.12286,0.060942,0.030683,0.022708,-0.015
-2.1333,0.90709,2.3181,0.11,2.2473,0.1257,2.2464,0.1219,0.064377,0.031404,0.024889,-0.035
-2.1179,0.93473,2.315,0.08,2.238,0.12325,2.237,0.1181,0.067767,0.036141,-0.024404,-0.01
-2.0841,0.89787,2.2693,0.09,2.2295,0.12061,2.2284,0.11381,0.070768,0.040924,-0.040626,0
-2.0491,0.88926,2.2338,0.08,2.2237,0.11627,2.2225,0.1081,0.074066,0.043888,-0.011582,-0.025
-2.0712,0.86899,2.2462,0.04,2.2156,0.11253,2.2144,0.10333,0.076594,0.045644,-0.036824,0.02
-2.0111,0.78851,2.1601,0.12,2.2064,0.10946,2.2052,0.098095,0.075181,0.049761,-0.044698,0.06
-1.9877,0.83703,2.1568,0.16,2.203,0.10481,2.2018,0.092857,0.076158,0.049814,0.015672,0.015
-2.0387,0.80387,2.1915,0.15,2.1942,0.10026,2.1931,0.08619,0.073893,0.052486,-0.0048329,-0.005
-1.9889,0.80878,2.1471,0.15,2.186,0.095169,2.185,0.077143,0.069371,0.057109,-0.015256,-0.02
-1.9951,0.83028,2.1609,0.11,2.1795,0.091417,2.1785,0.067143,0.067049,0.063572,-0.0066575,-0.03
-1.9748,0.80816,2.1338,0.09,2.1719,0.086712,2.171,0.056667,0.065726,0.067256,-0.020239,-0.035
-1.9607,0.80754,2.1205,0.04,2.1627,0.086134,2.162,0.046667,0.056924,0.074184,-0.0069823,-0.03
-1.9767,0.76577,2.1198,0.03,2.1551,0.087695,2.1546,0.037619,0.044866,0.081173,0.0021318,-0.005
-2,0.71725,2.1247,0.03,2.1504,0.090053,2.1501,0.027143,0.036782,0.087985,-0.0044437,0.005
-1.9779,0.73751,2.1109,0.04,2.1466,0.094214,2.1464,0.01619,0.031469,0.095104,-0.00017651,-0.01
-1.992,0.73813,2.1244,0.01,2.1368,0.096831,2.1366,0.0090476,0.03101,0.098788,0.018084,0
-1.9889,0.80878,2.1471,0.04,2.1319,0.095743,2.1317,-0.0014286,0.034983,0.098096,-5.8842e-05,-0.005
-1.984,0.75902,2.1243,0,2.1252,0.090106,2.1248,-0.011905,0.042986,0.091522,-0.002448,-0.04
-2.0055,0.75288,2.1422,-0.04,2.116,0.085328,2.1155,-0.022381,0.048763,0.084374,0.0067456,-0.035
-1.9902,0.78052,2.1378,-0.07,2.1073,0.083038,2.1065,-0.035238,0.058902,0.077047,-0.0179,-0.015
-1.9705,0.74427,2.1064,-0.07,2.0999,0.084403,2.0991,-0.046667,0.061445,0.072065,-0.0043945,-0.015
-1.9994,0.73138,2.129,-0.1,2.0938,0.083922,2.0929,-0.054762,0.06425,0.065163,0.027416,-0.02
-2.043,0.70497,2.1612,-0.11,2.0892,0.090475,2.0882,-0.064286,0.065714,0.065236,0.022577,-0.015
-2.0492,0.72647,2.1741,-0.13,2.0846,0.096757,2.0835,-0.073333,0.066839,0.064679,-0.0026406,-0.02
-2.0277,0.73261,2.1559,-0.15,2.0826,0.10002,2.0816,-0.080476,0.066173,0.060867,-0.067256,0.01
-1.8919,0.76207,2.0396,-0.11,2.0794,0.10249,2.0784,-0.087619,0.066309,0.054489,-0.049381,0.025
-1.9214,0.73505,2.0572,-0.1,2.0733,0.10268,2.0723,-0.089524,0.067831,0.051524,-0.013325,0.025
-1.8956,0.6773,2.013,-0.06,2.0667,0.10252,2.0657,-0.092857,0.066931,0.044513,-0.031145,0.015
-1.8501,0.74609,1.9949,-0.07,2.0618,0.10289,2.0608,-0.094762,0.066185,0.041063,-0.02704,-0.03
-1.8231,0.7166,1.9589,-0.12,2.0551,0.10261,2.0542,-0.091905,0.064545,0.046757,0.0052122,-0.03
-1.8409,0.79523,2.0053,-0.13,2.051,0.10168,2.0502,-0.087143,0.061643,0.053679,0.022522,0.02
-1.8569,0.75346,2.0039,-0.08,2.0468,0.10062,2.0459,-0.082857,0.060645,0.058493,0.008343,-0.015
-1.8704,0.76821,2.022,-0.16,2.0369,0.10424,2.0359,-0.070476,0.063466,0.078707,0.0088312,-0.04
-1.8784,0.74733,2.0216,-0.16,2.0249,0.11043,2.0239,-0.055714,0.062362,0.097702,0.031351,0.02
-1.9656,0.69451,2.0847,-0.12,2.0132,0.12408,2.0125,-0.035714,0.055106,0.12176,0.011094,0.025
-1.9073,0.73443,2.0438,-0.11,2.0034,0.13064,2.0029,-0.017143,0.045579,0.13271,-0.044944,0.045
-1.8741,0.68344,1.9948,-0.03,1.9986,0.13788,1.998,-0.00095238,0.046875,0.14128,-0.017732,0.04
-1.8882,0.68405,2.0083,-0.03,1.9945,0.14666,1.994,0.015714,0.045129,0.14942,0.013333,-0.005
-1.8944,0.70556,2.0215,-0.04,1.9912,0.15376,1.9907,0.029048,0.046262,0.15472,-0.0023056,0.025
-1.8808,0.69081,2.0037,0.02,1.9909,0.1591,1.9904,0.041905,0.046253,0.15728,0.016024,0.035
-1.938,0.67915,2.0535,0.03,1.9911,0.16232,1.9906,0.056667,0.046124,0.15586,0.0066283,0
-1.887,0.71231,2.017,0.02,1.9918,0.16102,1.9913,0.067143,0.046481,0.14997,-0.067053,0.065
-1.8127,0.63121,1.9194,0.16,1.9907,0.1622,1.9902,0.076667,0.046433,0.14647,-0.053634,0.09
-1.7899,0.66561,1.9097,0.2,1.9903,0.16021,1.9898,0.089524,0.046168,0.13614,0.006775,0.065
-1.8268,0.63183,1.933,0.29,1.9934,0.16176,1.9928,0.10619,0.050284,0.12504,0.022526,0.02
-1.8397,0.6607,1.9547,0.24,1.9918,0.17512,1.9912,0.12762,0.047648,0.12288,0.0023897,-0.03
-1.8342,0.62507,1.9378,0.23,1.9934,0.19134,1.9928,0.15048,0.050054,0.1211,0.0091654,0.005
-1.8212,0.75899,1.9731,0.25,2.0015,0.20142,2.0006,0.16571,0.061666,0.11733,0.0023195,-0.005
-1.7856,0.76451,1.9424,0.22,2.0081,0.21103,2.0069,0.18095,0.068932,0.11126,0.007875,-0.025
-1.7881,0.87078,1.9888,0.2,2.0137,0.21893,2.0124,0.19571,0.074389,0.10053,0.010255,-0.015
-1.7598,0.86955,1.9629,0.19,2.0214,0.22456,2.0199,0.20571,0.081153,0.092281,0.015789,-0.055
-1.8157,0.88614,2.0204,0.09,2.0217,0.23153,2.0202,0.21667,0.081278,0.083626,0.0093295,-0.035
-1.7733,0.88429,1.9816,0.12,2.022,0.23734,2.0205,0.22714,0.081278,0.070508,-0.0036569,0.01
-1.8243,0.85113,2.0131,0.11,2.0268,0.24204,2.0253,0.23238,0.077915,0.069347,0.05193,0.035
-1.8863,0.88923,2.0854,0.19,2.0334,0.24204,2.0321,0.23238,0.073423,0.069347,0.018739,0.11
-1.828,0.92915,2.0506,0.33,2.0375,0.2356,2.0364,0.22524,0.069896,0.070825,-0.003747,0.09
-1.8716,0.90274,2.0779,0.37,2.0402,0.23037,2.0392,0.21762,0.067613,0.077454,0.053619,-0.02
-1.9484,0.92733,2.1578,0.29,2.0438,0.22552,2.0428,0.21048,0.063827,0.082974,0.03184,-0.04
-1.9502,0.88494,2.1416,0.29,2.0446,0.21909,2.0437,0.20095,0.062952,0.089437,-0.011262,-0.01
-1.9588,0.84993,2.1353,0.27,2.0466,0.21466,2.0458,0.19476,0.060046,0.0925,0.01005,-0.03
-1.9871,0.85116,2.1617,0.23,2.0488,0.21046,2.048,0.18762,0.058681,0.097719,-0.038075,-0.005
-1.8894,0.81859,2.0591,0.26,2.052,0.20749,2.0512,0.18333,0.055548,0.099566,-0.069063,0.005
-1.8544,0.80998,2.0236,0.24,2.0556,0.20712,2.0549,0.18238,0.05596,0.10059,-0.018771,0.005
-1.8784,0.74733,2.0216,0.27,2.0594,0.20557,2.0588,0.1781,0.053383,0.1052,0.014572,-0.02
-1.914,0.7418,2.0527,0.2,2.062,0.20458,2.0614,0.17571,0.052371,0.10736,0.00021021,-0.065
-1.8704,0.76821,2.022,0.14,2.0601,0.20076,2.0594,0.16952,0.052195,0.1102,-0.019886,-0.06
-1.8636,0.76084,2.013,0.08,2.06,0.18786,2.0594,0.15667,0.0522,0.10622,-0.0037781,-0.03
-1.8477,0.80261,2.0144,0.08,2.0585,0.17013,2.0578,0.1419,0.05211,0.096157,-0.010864,-0.015
-1.8348,0.77373,1.9912,0.05,2.053,0.15816,2.0525,0.13,0.046839,0.092304,-0.013682,0.005
-1.8274,0.78049,1.9871,0.09,2.0487,0.14509,2.0483,0.11762,0.042169,0.087058,0.022041,0
-1.8845,0.76883,2.0353,0.05,2.0458,0.13304,2.0454,0.10714,0.037804,0.080817,0.021754,0.005
-1.8851,0.7547,2.0306,0.1,2.0393,0.12329,2.0391,0.097143,0.026927,0.077791,0.031176,0.01
-1.9478,0.77867,2.0977,0.07,2.0343,0.10981,2.034,0.086667,0.032443,0.069089,0.015942,-0.035
-1.9048,0.79095,2.0625,0.03,2.0341,0.098947,2.0338,0.08,0.03252,0.059666,-0.014703,-0.005
-1.8962,0.82596,2.0683,0.06,2.0354,0.080947,2.0351,0.070476,0.032538,0.040801,-0.0090581,0.015
-1.8913,0.7762,2.0444,0.06,2.0348,0.068313,2.0345,0.061905,0.032311,0.029601,-0.0091301,0
-1.8827,0.81121,2.05,0.06,2.0347,0.062981,2.0345,0.058571,0.032321,0.023725,0.00033012,0
-1.8833,0.79708,2.045,0.06,2.0356,0.061914,2.0353,0.057619,0.031963,0.023217,-0.0024908,-0.01
-1.8833,0.79708,2.045,0.04,2.0357,0.060828,2.0354,0.056667,0.031877,0.022657,0.0041967,-0.015
-1.898,0.78357,2.0534,0.03,2.0371,0.059841,2.0369,0.054286,0.030431,0.025801,0.015373,0.005
-1.9189,0.79156,2.0758,0.05,2.0394,0.056569,2.0392,0.050476,0.028221,0.026168,-0.012346,-0.005
-1.8538,0.82411,2.0287,0.02,2.0374,0.055891,2.0372,0.049524,0.030036,0.026547,-0.061601,-0.005
-1.7844,0.79277,1.9526,0.04,2.0333,0.053095,2.033,0.047619,0.036351,0.024063,-0.0045822,0.04
-1.847,0.81674,2.0196,0.1,2.0255,0.056231,2.0252,0.049524,0.039308,0.02729,0.04784,0.015
-1.9146,0.72767,2.0482,0.07,2.0188,0.060788,2.0184,0.053333,0.044578,0.029889,0.010223,-0.04
-1.9238,0.67853,2.04,0.02,2.0116,0.064881,2.011,0.05619,0.048419,0.033238,-0.013379,0
-1.8944,0.70556,2.0215,0.07,2.0047,0.066512,2.004,0.057619,0.053822,0.034045,-0.0048153,0.02
-1.8931,0.73381,2.0304,0.06,1.9979,0.068765,1.9971,0.059524,0.056808,0.035281,-0.002117,-0.005
-1.871,0.75408,2.0173,0.06,1.9915,0.075024,1.9907,0.06381,0.058657,0.040432,-0.0044795,-0.03
-1.8864,0.72644,2.0214,0,1.9865,0.081387,1.9857,0.069048,0.058294,0.044148,0.0093384,-0.025
-1.8765,0.78971,2.0359,0.01,1.9808,0.085245,1.9801,0.073333,0.057112,0.044535,-0.01465,0.015
-1.8268,0.79462,1.9921,0.03,1.9736,0.089894,1.9729,0.077619,0.053809,0.046466,-0.046264,0.025
-1.7776,0.78539,1.9434,0.06,1.97,0.09715,1.9694,0.084762,0.05239,0.048644,-0.029411,0.04
-1.7789,0.75714,1.9333,0.11,1.9705,0.10443,1.9699,0.091429,0.052271,0.0517,-0.012051,0.025
-1.7727,0.73563,1.9193,0.11,1.9668,0.11022,1.9661,0.095714,0.051347,0.055997,-0.0093297,0.005
-1.734,0.8118,1.9146,0.12,1.9614,0.11528,1.9608,0.10048,0.048088,0.05792,-0.011585,-0.01
-1.6971,0.84558,1.8961,0.09,1.9562,0.12171,1.9557,0.1081,0.044836,0.057325,-0.0046204,-0.01
-1.7273,0.80443,1.9054,0.1,1.9499,0.12767,1.9494,0.11381,0.044472,0.059285,0.0074073,0.03
-1.758,0.74915,1.9109,0.15,1.9437,0.13231,1.9433,0.11905,0.041533,0.059153,0.01701,0.025
-1.7703,0.79215,1.9394,0.15,1.9381,0.1387,1.9377,0.12571,0.038901,0.060048,0.012258,-0.015
-1.7629,0.79891,1.9355,0.12,1.9338,0.14477,1.9335,0.13476,0.033841,0.054187,-0.0065707,-0.005
-1.7561,0.79153,1.9263,0.14,1.9282,0.1525,1.9281,0.14476,0.024415,0.049155,0.0092047,0.025
-1.7764,0.81365,1.9539,0.17,1.9257,0.16042,1.9256,0.15429,0.019813,0.045008,0.018409,0.02
-1.7831,0.82102,1.9631,0.18,1.9255,0.16757,1.9254,0.16238,0.019652,0.042415,-0.0065475,0.01
-1.7623,0.81303,1.9408,0.19,1.9282,0.17149,1.9281,0.16667,0.024077,0.041392,-0.013077,-0.005
-1.7549,0.81979,1.9369,0.17,1.9312,0.17532,1.931,0.17095,0.026637,0.039863,-0.0038204,-0.005
-1.7475,0.82655,1.9331,0.18,1.9374,0.17684,1.9371,0.17286,0.035662,0.038229,-0.024193,0.01
-1.7057,0.81057,1.8885,0.19,1.9422,0.17918,1.9419,0.17619,0.036664,0.033388,-0.015777,-0.005
-1.7199,0.81118,1.9016,0.17,1.9432,0.18124,1.9429,0.17905,0.035899,0.028793,0.0055962,0.005
-1.7045,0.83882,1.8997,0.2,1.9429,0.1805,1.9426,0.1781,0.036271,0.030103,0.015777,0.01
-1.7475,0.82655,1.9331,0.19,1.9432,0.17912,1.9429,0.17619,0.036273,0.033087,0.011134,0.01
-1.7254,0.84681,1.922,0.22,1.9438,0.17854,1.9435,0.17524,0.036253,0.035017,0.003756,0.02
-1.7389,0.86156,1.9406,0.23,1.9429,0.18024,1.9426,0.17714,0.036956,0.03408,0.0087015,0.005
-1.7235,0.8892,1.9394,0.23,1.9398,0.1817,1.9395,0.17857,0.038713,0.034393,0.024326,-0.015
-1.8114,0.82226,1.9893,0.2,1.9364,0.1804,1.936,0.17714,0.039664,0.034949,0.021066,-0.015
-1.7967,0.83577,1.9815,0.2,1.9337,0.17944,1.9333,0.17619,0.041342,0.034853,0.026295,-0.02
-1.8679,0.82472,2.0419,0.16,1.9314,0.1804,1.9309,0.17714,0.042483,0.034949,0.0078416,-0.02
-1.8262,0.80875,1.9972,0.16,1.9299,0.17693,1.9294,0.17238,0.042946,0.040854,-0.05781,0
-1.7561,0.79153,1.9263,0.16,1.9301,0.1747,1.9296,0.17,0.042773,0.041231,-0.046916,-0.015
-1.7119,0.83207,1.9034,0.13,1.9273,0.17305,1.9268,0.1681,0.046511,0.042145,0.010071,-0.025
-1.7383,0.87569,1.9464,0.11,1.9232,0.1695,1.9225,0.16429,0.052867,0.042728,0.022701,-0.015
-1.7303,0.89657,1.9488,0.1,1.9178,0.1695,1.9169,0.16429,0.057636,0.042728,-0.019775,0.035
-1.6652,0.92912,1.9069,0.18,1.9133,0.16776,1.9124,0.16286,0.060839,0.041248,-0.030456,0.05
-1.6517,0.91437,1.8879,0.2,1.9091,0.1665,1.9082,0.1619,0.061867,0.039827,-0.0076479,-0.015
-1.6744,0.87998,1.8916,0.15,1.909,0.16408,1.9081,0.16,0.061807,0.037283,-0.0028647,-0.015
-1.6677,0.8726,1.8822,0.17,1.9061,0.16298,1.9053,0.15905,0.059215,0.036456,-0.001733,0.02
-1.6363,0.94201,1.8881,0.19,1.9015,0.16135,1.9007,0.15762,0.056682,0.035342,0.0098835,-0.045
-1.6965,0.85971,1.9019,0.08,1.8929,0.16346,1.8923,0.15952,0.046923,0.036534,0.0021162,-0.025
-1.7131,0.80381,1.8923,0.14,1.8865,0.16394,1.8861,0.16,0.040555,0.036606,-0.029819,0.025
-1.6486,0.82223,1.8423,0.13,1.8866,0.16307,1.8862,0.15905,0.040662,0.036865,-0.041398,-0.01
-1.6056,0.83451,1.8095,0.12,1.8858,0.16307,1.8854,0.15905,0.040473,0.036865,-0.013052,0.03
-1.6437,0.77247,1.8162,0.19,1.8845,0.16416,1.8841,0.16048,0.038807,0.035423,0.0088677,0.035
-1.6425,0.80073,1.8273,0.19,1.8843,0.16516,1.884,0.1619,0.03857,0.033409,0.017722,0.01
-1.6554,0.8296,1.8516,0.21,1.8865,0.16291,1.8861,0.15952,0.040983,0.033834,0.054832,0
-1.7549,0.81979,1.9369,0.19,1.8886,0.15912,1.8882,0.15571,0.042225,0.033552,0.039306,-0.015
-1.7635,0.78478,1.9302,0.18,1.8907,0.15756,1.8902,0.15381,0.043406,0.034997,-0.025677,-0.01
-1.7217,0.7688,1.8856,0.17,1.8935,0.15659,1.893,0.15286,0.044734,0.034806,-0.03199,0.01
-1.6849,0.80258,1.8663,0.2,1.8959,0.15289,1.8953,0.14905,0.04571,0.034915,-0.009662,0
-1.7162,0.73317,1.8663,0.17,1.902,0.15345,1.9013,0.15,0.053946,0.033166,0.031057,-0.03
-1.7795,0.74301,1.9284,0.14,1.9063,0.15264,1.9055,0.14905,0.056667,0.03375,0.01059,-0.02
-1.7531,0.69939,1.8874,0.13,1.9139,0.15189,1.913,0.1481,0.058297,0.034586,-0.0047827,0
-1.7807,0.71475,1.9188,0.14,1.921,0.15271,1.9202,0.14905,0.054069,0.034045,0.02923,0
-1.801,0.73687,1.9459,0.13,1.9279,0.14928,1.9273,0.14571,0.049285,0.033252,0.015958,-0.005
-1.8004,0.751,1.9507,0.13,1.9333,0.14578,1.9328,0.14238,0.043676,0.032079,-0.0066521,-0.005
-1.7869,0.73625,1.9326,0.12,1.9407,0.14328,1.9402,0.14048,0.042485,0.028892,-0.0082369,-0.01
-1.7709,0.77802,1.9342,0.11,1.9444,0.14208,1.9439,0.13952,0.04538,0.027473,0.0041693,0.015
-1.8096,0.70185,1.9409,0.15,1.9519,0.13945,1.9512,0.13714,0.054552,0.025912,0.0011884,0
-1.8182,0.66684,1.9366,0.11,1.9631,0.13889,1.9622,0.13667,0.063098,0.025364,0.042774,-0.025
-1.9097,0.67792,2.0265,0.1,1.9781,0.13535,1.9768,0.13381,0.074363,0.020851,0.022573,0.005
-1.868,0.66194,1.9818,0.12,1.9899,0.13024,1.9886,0.12667,0.075556,0.031038,-0.013225,0.005
-1.8895,0.6558,2,0.11,1.9973,0.12668,1.9959,0.12095,0.076832,0.038588,-0.010361,0.01
-1.863,0.61218,1.961,0.14,2.0061,0.12394,2.0048,0.11714,0.074469,0.04149,-0.017554,0.005
-1.8624,0.62631,1.9649,0.12,2.0144,0.12061,2.0131,0.11286,0.07411,0.043605,-0.0096341,-0.01
-1.8336,0.6392,1.9418,0.12,2.0223,0.11796,2.021,0.10952,0.075419,0.044886,0.021695,0.025
-1.8882,0.68405,2.0083,0.17,2.0305,0.11502,2.0291,0.10571,0.076649,0.04643,0.035901,0.025
-1.8556,0.78172,2.0136,0.17,2.0391,0.11253,2.0377,0.10238,0.075418,0.047844,0.037875,-0.02
-1.9416,0.75717,2.0841,0.13,2.0482,0.11253,2.0469,0.10238,0.073886,0.047844,0.050873,-0.005
-1.9773,0.75164,2.1153,0.16,2.0548,0.10985,2.0537,0.1,0.070127,0.046583,0.04472,0.005
-2.0252,0.78912,2.1735,0.14,2.0612,0.10861,2.0602,0.098571,0.064864,0.046721,-0.00087493,-0.07
-2.0099,0.65398,2.1136,0.02,2.0608,0.10957,2.0598,0.099524,0.065137,0.046955,-0.046017,-0.06
-1.9742,0.6595,2.0815,0.02,2.0621,0.10957,2.0612,0.099524,0.063648,0.046955,-0.01923,0.015
-1.9429,0.72891,2.0751,0.05,2.0626,0.1106,2.0617,0.10048,0.063179,0.047379,0.0057493,0.015
-1.9564,0.74365,2.093,0.05,2.0649,0.11333,2.064,0.10238,0.060125,0.04979,0.018331,0.005
-1.9939,0.69575,2.1118,0.06,2.0677,0.1194,2.067,0.10667,0.056439,0.054985,0.014178,0
-2.0086,0.68223,2.1213,0.05,2.0708,0.12519,2.0702,0.11095,0.05049,0.059406,0.00089933,-0.005
-2.0099,0.65398,2.1136,0.05,2.0707,0.12967,2.0701,0.11381,0.050652,0.063677,0.0026366,0.03
-2.0406,0.5987,2.1266,0.11,2.0702,0.134,2.0696,0.11667,0.051361,0.067552,-0.014806,0.025
-2.0068,0.56183,2.084,0.1,2.0654,0.13875,2.0647,0.12048,0.05461,0.070532,-0.026559,-0.015
-1.9921,0.57534,2.0735,0.08,2.0592,0.14336,2.0584,0.12381,0.056068,0.074059,-0.033393,0.01
-1.9441,0.53786,2.0172,0.12,2.0495,0.14671,2.0489,0.12667,0.052453,0.075851,-0.030793,0.02
-1.9368,0.54462,2.0119,0.12,2.0435,0.1543,2.0429,0.13619,0.051904,0.074329,-0.0032772,0.005
-1.9122,0.6214,2.0106,0.13,2.0387,0.1603,2.038,0.14476,0.052868,0.070542,-0.0011439,0.03
-1.9042,0.64229,2.0096,0.18,2.0335,0.16521,2.0328,0.15143,0.054383,0.067697,0.0079265,0.04
-1.9097,0.67792,2.0265,0.21,2.0271,0.16999,2.0264,0.1581,0.054938,0.064001,0.00050992,0.015
-1.9122,0.6214,2.0106,0.21,2.0197,0.17397,2.019,0.16381,0.053247,0.06004,-0.010379,0.01
-1.9048,0.62816,2.0057,0.23,2.0111,0.17755,2.0105,0.16952,0.050207,0.054081,-0.0043489,0.01
-1.9054,0.61403,2.0019,0.23,2.0025,0.18479,2.002,0.17857,0.046981,0.048712,-0.011634,-0.01
-1.8759,0.64105,1.9824,0.21,1.9936,0.19056,1.9933,0.18476,0.039005,0.047814,-0.0092716,0
-1.8839,0.62017,1.9834,0.23,1.987,0.19585,1.9868,0.19095,0.034217,0.044599,-0.004753,-0.005
-1.8612,0.65456,1.9729,0.2,1.9817,0.20315,1.9815,0.19952,0.028157,0.039176,0.0019392,-0.005
-1.8833,0.6343,1.9873,0.22,1.9786,0.21052,1.9785,0.20714,0.027604,0.038489,0.003327,0
-1.8845,0.60604,1.9796,0.2,1.9742,0.21704,1.974,0.21429,0.029497,0.035295,-0.01065,-0.015
-1.8704,0.60542,1.966,0.19,1.9705,0.22198,1.9703,0.22,0.029539,0.030332,-0.011164,-0.005
-1.8637,0.59805,1.9573,0.19,1.966,0.22417,1.9658,0.22238,0.030406,0.028966,-0.0043459,-0.005
