tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-4.1688,2.27,4.7468,1.03,4.6966,1.1444,4.6952,1.1405,0.11768,0.097133,-0.021527,-0.02
-4.0644,2.0672,4.5599,1.19,4.6964,1.1502,4.695,1.1457,0.11753,0.10381,0.013131,0.06
-4.1203,2.4094,4.773,1.15,4.6972,1.1502,4.6958,1.1457,0.118,0.10381,0.080679,-0.045
-4.1252,2.2964,4.7213,1.1,4.7004,1.1447,4.699,1.141,0.12028,0.094916,0.0105,0.03
-4.1872,2.3345,4.794,1.21,4.6891,1.1442,4.688,1.1405,0.1041,0.094735,0.020562,0.005
-4.2444,2.16,4.7624,1.11,4.6855,1.1488,4.6844,1.1443,0.10545,0.1039,-0.17646,-0.1
-3.6779,2.4892,4.4411,1.01,4.6831,1.1735,4.682,1.1667,0.10205,0.12994,-0.11818,-0.045
-3.8604,2.3627,4.526,1.02,4.6757,1.1948,4.6745,1.1857,0.10738,0.15045,0.10534,0.03
-4.0552,2.2792,4.6518,1.07,4.6764,1.2313,4.6752,1.2181,0.10682,0.18457,0.067658,0.06
-4.0926,2.2313,4.6614,1.14,4.6662,1.2525,4.6648,1.2386,0.11743,0.19106,-0.015833,0.045
-4.0429,2.2362,4.6201,1.16,4.6701,1.2439,4.6688,1.229,0.11663,0.19642,0.06153,0.09
-4.0963,2.4721,4.7844,1.32,4.6822,1.2472,4.6804,1.2329,0.1354,0.19311,0.076591,0.005
-4.0668,2.4991,4.7733,1.17,4.6928,1.2339,4.691,1.2167,0.13422,0.21036,0.013854,-0.025
-4.1319,2.4665,4.8121,1.27,4.6863,1.2226,4.6845,1.2029,0.13336,0.22403,-0.019226,0
-4.0398,2.4696,4.7348,1.17,4.6966,1.2234,4.6946,1.2038,0.14388,0.22362,-0.10062,0.07
-4.0054,2.2841,4.6109,1.41,4.7136,1.2189,4.7106,1.199,0.17178,0.22454,0.032888,0.175
-4.1712,2.3762,4.8006,1.52,4.7142,1.2128,4.7112,1.1919,0.17197,0.22984,-0.04114,0.055
-3.9366,2.2386,4.5286,1.52,4.7391,1.2249,4.7362,1.2048,0.16884,0.22669,-0.098455,0.095
-3.8082,2.5869,4.6037,1.71,4.7569,1.2683,4.7541,1.2429,0.16539,0.259,-0.038333,-0.01
-3.5114,2.7367,4.4519,1.5,4.7669,1.297,4.7642,1.27,0.16525,0.26963,0.041105,-0.34
-3.7338,2.8314,4.6859,1.03,4.7838,1.3176,4.7808,1.29,0.17189,0.27503,0.26928,-0.195
-4.0938,2.8541,4.9905,1.11,4.7992,1.3248,4.7963,1.2976,0.17132,0.27346,0.048496,-0.09
-4.0735,2.5065,4.7829,0.85,4.8018,1.3302,4.7989,1.3029,0.17154,0.27496,-0.17725,-0.125
-3.9648,2.4026,4.636,0.86,4.8118,1.3497,4.8087,1.3219,0.17587,0.27912,0.075128,0.135
-4.3119,2.3965,4.9332,1.12,4.8384,1.3819,4.834,1.35,0.21092,0.30236,0.24803,0.125
-4.2787,2.8339,5.1321,1.11,4.8558,1.3996,4.8512,1.3681,0.2171,0.30242,-0.079502,-0.08
-3.7571,2.9456,4.7741,0.96,4.8667,1.4061,4.8624,1.3743,0.21004,0.30464,-0.083202,0.085
-4.0882,2.8185,4.9657,1.28,4.861,1.4147,4.8566,1.3819,0.21351,0.31041,0.064456,0.43
-3.9801,2.8633,4.9031,1.82,4.8686,1.4227,4.8645,1.389,0.20355,0.31543,-0.051767,0.18
-3.7731,3.0666,4.8621,1.64,4.8855,1.414,4.8818,1.3814,0.19552,0.30916,0.054208,-0.13
-3.9942,3.0267,5.0115,1.56,4.8979,1.4208,4.895,1.3876,0.17314,0.31294,0.041414,-0.16
-4.0446,2.8449,4.9449,1.32,4.9065,1.4473,4.9038,1.4162,0.16654,0.30597,-0.086312,-0.065
-3.8572,2.9217,4.8389,1.43,4.9119,1.466,4.909,1.4367,0.17105,0.29875,0.017471,0.125
-3.8916,3.1072,4.9799,1.57,4.9301,1.4997,4.9271,1.4762,0.17695,0.27086,0.25166,0.215
-4.0746,3.4549,5.3422,1.86,4.9675,1.54,4.9639,1.5219,0.19316,0.24103,0.058354,-0.01
-3.8086,3.3867,5.0966,1.55,4.9885,1.5849,4.9843,1.5662,0.21139,0.24881,-0.24782,-0.16
-3.558,3.2908,4.8465,1.54,5.0051,1.6208,4.9999,1.6043,0.23379,0.2364,-0.2093,0.065
-3.4505,3.1587,4.678,1.68,5.0438,1.6671,5.0375,1.6552,0.2579,0.20363,-0.07529,0.065
-3.5759,3.0439,4.696,1.67,5.0801,1.7011,5.072,1.69,0.29391,0.19862,0.1437,-0.065
-3.8179,3.1748,4.9654,1.55,5.1173,1.7021,5.1079,1.691,0.31726,0.19932,0.016472,-0.02
-3.4026,3.284,4.7289,1.63,5.1535,1.7128,5.1435,1.7014,0.32995,0.20227,-0.046838,0.04
-3.386,3.5027,4.8717,1.63,5.1734,1.725,5.1632,1.7138,0.33399,0.20113,0.18559,-0.045
-3.4676,3.7398,5.1001,1.54,5.2022,1.7345,5.1916,1.7252,0.33987,0.1837,0.14495,0.025
-3.5819,3.7165,5.1616,1.68,5.2253,1.7373,5.2153,1.7286,0.33128,0.17864,0.15497,0.14
-3.6402,4.0022,5.41,1.82,5.2528,1.7436,5.2426,1.7352,0.33457,0.175,0.099349,0.185
-3.6654,3.9113,5.3603,2.05,5.2654,1.7322,5.2548,1.7238,0.34286,0.17428,0.025023,0.045
-3.6666,4.0458,5.4601,1.91,5.2798,1.7375,5.2692,1.7295,0.34225,0.17022,0.10163,-0.01
-3.9037,3.9641,5.5636,2.03,5.3091,1.7354,5.2993,1.7271,0.3308,0.17332,0.11566,0.05
-4.1028,3.9445,5.6914,2.01,5.3535,1.7187,5.3452,1.7076,0.30624,0.19995,0.046192,-0.095
-4.0088,3.99,5.656,1.84,5.3836,1.6955,5.3773,1.6786,0.26769,0.24493,-0.041131,-0.075
-4.0192,3.9126,5.6091,1.86,5.4016,1.6796,5.3961,1.6586,0.25064,0.27165,-0.11555,-0.01
-3.8313,3.8407,5.4249,1.82,5.4265,1.6613,5.4229,1.6367,0.20085,0.29186,-0.033386,-0.15
-4.0088,3.8272,5.5424,1.56,5.4394,1.6388,5.4369,1.609,0.16806,0.31873,-0.04427,-0.16
-3.7926,3.754,5.3363,1.5,5.4374,1.6225,5.4348,1.589,0.17287,0.33599,0.0060153,0.075
-4.1194,3.7258,5.5544,1.71,5.4252,1.5997,5.4216,1.5629,0.20271,0.3497,0.13009,0.06
-3.9756,3.939,5.5965,1.62,5.3995,1.5631,5.3944,1.521,0.23921,0.36951,-0.077151,-0.02
-3.8847,3.751,5.4001,1.67,5.3756,1.5069,5.3692,1.4595,0.2691,0.3841,-0.059417,-0.065
-3.9093,3.837,5.4777,1.49,5.3494,1.4594,5.3421,1.4081,0.28755,0.39297,0.12082,-0.2
-3.9135,4.0637,5.6417,1.27,5.3208,1.4034,5.3131,1.3529,0.29472,0.38257,-0.053822,-0.215
-3.6427,3.9457,5.37,1.06,5.2795,1.3442,5.2713,1.2948,0.30046,0.37022,-0.14079,-0.07
-3.6507,3.9248,5.3601,1.13,5.2407,1.3158,5.2325,1.271,0.301,0.34887,-0.038488,0.055
-3.4412,4.0218,5.2931,1.17,5.2027,1.2971,5.1944,1.2567,0.3015,0.32913,-0.097048,-0.04
-3.3017,3.9732,5.1661,1.05,5.1829,1.2694,5.1747,1.2343,0.29921,0.30392,-0.11935,-0.025
-3.2569,3.8651,5.0544,1.12,5.1447,1.2632,5.1363,1.229,0.30138,0.29893,-0.14062,0.04
-3.01,3.8473,4.8848,1.13,5.1133,1.2478,5.1041,1.2148,0.31477,0.29243,-0.10716,-0.09
-3.2846,3.5549,4.84,0.94,5.0776,1.2288,5.069,1.1995,0.30295,0.27303,-0.027319,-0.185
-3.2926,3.534,4.8302,0.76,5.0427,1.2085,5.0353,1.1824,0.27979,0.25608,0.02523,-0.055
-3.3552,3.558,4.8905,0.83,5.0175,1.2003,5.0107,1.1762,0.26863,0.24504,0.062143,0.055
-3.499,3.5076,4.9545,0.87,4.9799,1.1991,4.9737,1.1752,0.25419,0.2438,-0.037736,-0.02
-3.4118,3.3977,4.815,0.79,4.9125,1.2229,4.9062,1.1948,0.25614,0.26707,-0.057288,0.235
-3.6999,3.1201,4.8399,1.34,4.8713,1.2725,4.8653,1.2362,0.2467,0.30926,-0.0024519,0.385
-3.6797,3.0979,4.8101,1.56,4.8422,1.3246,4.8375,1.279,0.21955,0.35307,0.085501,0.005
-4.0243,2.9856,5.0109,1.35,4.81,1.3841,4.8061,1.3271,0.19712,0.40277,-0.036914,-0.055
-3.805,2.8203,4.7363,1.45,4.7767,1.4455,4.773,1.381,0.19203,0.43785,-0.17542,-0.075
-3.7283,2.7957,4.66,1.2,4.7549,1.4966,4.7515,1.4276,0.18404,0.46029,0.040171,-0.03
-3.8966,2.8314,4.8166,1.39,4.7385,1.5529,4.735,1.479,0.187,0.48505,0.11475,0.03
-4.087,2.684,4.8895,1.26,4.735,1.5977,4.7315,1.5276,0.18562,0.4794,0.032813,0.075
-4.0649,2.7043,4.8823,1.54,4.7369,1.6625,4.7334,1.5981,0.18686,0.4696,-0.094238,0.105
-3.8757,2.6606,4.7011,1.47,4.7285,1.7071,4.7251,1.6519,0.18337,0.44106,-0.32911,0.07
-3.6209,2.1753,4.224,1.68,4.7222,1.732,4.719,1.6867,0.17737,0.40353,-0.094429,0.23
-3.7099,2.5684,4.5122,1.93,4.7197,1.7572,4.7165,1.7238,0.17633,0.34909,0.276,0.175
-3.9451,2.6919,4.776,2.03,4.7316,1.7609,4.7279,1.7286,0.19169,0.34424,0.061034,0.125
-3.7528,2.7189,4.6343,2.18,4.7382,1.7568,4.7343,1.7238,0.19674,0.34737,-0.15304,0.075
-3.6454,2.5868,4.47,2.18,4.7371,1.7602,4.7332,1.7281,0.19521,0.34305,-0.015459,-0.04
-3.7553,2.6624,4.6034,2.1,4.7451,1.7583,4.7411,1.7257,0.19868,0.34525,0.034229,0.015
-3.8745,2.3633,4.5384,2.21,4.7578,1.7657,4.7537,1.7357,0.20165,0.33205,0.081533,-0.07
-4.0674,2.485,4.7664,1.96,4.7674,1.7672,4.7631,1.7376,0.20909,0.33007,0.16561,0.015
-4.1724,2.5108,4.8696,2.24,4.7651,1.7749,4.7608,1.7476,0.20791,0.31783,-0.024563,0
-4.049,2.4204,4.7173,1.96,4.7625,1.7702,4.7582,1.7419,0.20667,0.32279,-0.022006,-0.32
-4.0926,2.5568,4.8256,1.6,4.7652,1.769,4.7609,1.7405,0.20625,0.32412,0.023084,-0.195
-4.1135,2.402,4.7635,1.57,4.7933,1.7585,4.7906,1.7286,0.16604,0.33097,0.12641,-0.08
-4.3518,2.6177,5.0784,1.44,4.814,1.7337,4.8115,1.7024,0.15667,0.33596,0.090438,-0.055
-4.2572,2.5145,4.9443,1.46,4.8242,1.7033,4.8216,1.6719,0.16105,0.33378,-0.044999,0
-4.299,2.5305,4.9884,1.44,4.8437,1.6671,4.8411,1.6386,0.16195,0.31492,-0.020961,-0.03
-4.1847,2.5538,4.9024,1.4,4.8694,1.6268,4.8674,1.6014,0.14231,0.29311,-0.031877,-0.015
-4.1675,2.6238,4.9247,1.41,4.8827,1.5834,4.8811,1.5595,0.12883,0.28092,0.055008,0.015
-4.2511,2.6558,5.0124,1.43,4.8996,1.5331,4.8986,1.5143,0.10215,0.24514,-0.041221,0.03
-4.0987,2.5783,4.8422,1.47,4.9076,1.4934,4.9067,1.4757,0.097783,0.23502,-0.091999,-0.005
-4.1381,2.488,4.8284,1.42,4.9176,1.4314,4.9166,1.4214,0.10415,0.17318,-0.042329,-0.015
-4.0988,2.4155,4.7576,1.44,4.9338,1.3922,4.9329,1.3867,0.09802,0.1267,0.0088221,0.005
-4.1288,2.5372,4.8461,1.43,4.9421,1.37,4.9412,1.3643,0.095887,0.12863,0.097516,-0.03
-4.1423,2.7147,4.9526,1.38,4.9585,1.3488,4.9577,1.3429,0.093456,0.13012,0.071118,-0.02
-4.0864,2.8609,4.9883,1.39,4.9557,1.3327,4.955,1.3257,0.090541,0.14002,0.045026,0.05
-4.1122,2.9187,5.0427,1.48,4.9546,1.3131,4.9538,1.3048,0.090828,0.15138,0.016818,0.005
-4.1214,2.8695,5.022,1.4,4.9543,1.2841,4.9535,1.2695,0.090699,0.19745,-0.075332,-0.13
-4.0944,2.6772,4.892,1.22,4.9593,1.255,4.9585,1.2333,0.090668,0.23785,-0.058034,-0.07
-4.0176,2.8154,4.9059,1.26,4.9708,1.2295,4.9699,1.2048,0.10056,0.25123,0.021801,-0.035
-4.1134,2.7276,4.9356,1.15,4.9864,1.2262,4.9849,1.2019,0.12726,0.24887,0.085729,-0.08
-4.1773,2.8861,5.0773,1.1,5.0235,1.2131,5.0205,1.19,0.17933,0.24127,0.062099,0.04
-4.0882,2.9813,5.0598,1.23,5.066,1.1814,5.0612,1.1533,0.22489,0.26217,-0.037941,0.015
-4.0778,2.8959,5.0015,1.13,5.1184,1.1405,5.1117,1.0981,0.26816,0.31553,0.024512,-0.055
-4.122,3.0182,5.1088,1.12,5.1528,1.0976,5.1457,1.0214,0.27788,0.41177,0.009778,-0.025
-4.0913,2.9107,5.021,1.08,5.1727,1.0603,5.1656,0.93381,0.27832,0.51458,-0.094103,-0.05
-3.9862,2.8848,4.9206,1.02,5.1849,1.017,5.1779,0.87762,0.2758,0.52656,-0.020076,-0.19
-3.8541,3.1551,4.9809,0.7,5.2076,0.97101,5.2002,0.78238,0.28314,0.5893,0.043951,-0.19
-3.8148,3.2454,5.0085,0.64,5.2352,0.92344,5.2274,0.70333,0.29238,0.61316,0.090886,0.055
-4.1103,3.1238,5.1626,0.81,5.2622,0.8845,5.2547,0.64048,0.28623,0.62509,0.15969,0.365
-3.808,3.7264,5.3279,1.37,5.2782,0.84068,5.2713,0.58,0.27488,0.62359,0.21372,0.205
-3.7544,4.1416,5.5901,1.22,5.2931,0.80246,5.2869,0.5281,0.26396,0.61912,0.17799,-0.36
-3.6825,4.3296,5.6839,0.65,5.2999,0.76591,5.2939,0.4719,0.26004,0.61816,0.11383,-0.47
-3.704,4.4863,5.8177,0.28,5.3013,0.7179,5.2953,0.40714,0.25876,0.60589,-0.0619,-0.415
-3.7342,4.1195,5.5601,-0.18,5.3062,0.67609,5.3005,0.34238,0.25363,0.59739,-0.22364,-0.37
-3.6795,3.9119,5.3705,-0.46,5.3068,0.63273,5.301,0.27714,0.25322,0.58285,-0.1563,0.195
-3.3337,4.0525,5.2475,0.21,5.3108,0.59187,5.3053,0.20952,0.249,0.56721,0.070139,-0.03
-3.6561,4.1232,5.5107,-0.52,5.3217,0.55285,5.3168,0.14571,0.23556,0.54647,0.17239,-0.235
-3.497,4.364,5.5923,-0.26,5.3317,0.53177,5.3272,0.10762,0.22453,0.53363,-0.022274,0.21
-3.497,4.2012,5.4662,-0.1,5.3431,0.51312,5.3391,0.078095,0.21314,0.51967,-0.16888,0.125
-3.2526,4.1268,5.2545,-0.01,5.3469,0.48456,5.3429,0.028095,0.2105,0.49569,-0.10227,0.08
-3.2888,4.1072,5.2617,0.06,5.3292,0.38359,5.3246,-0.04619,0.22792,0.3902,-0.015135,-0.035
-3.3718,3.9905,5.2242,-0.08,5.2912,0.27835,5.2856,-0.1119,0.2493,0.26116,-0.085807,-0.095
-3.4535,3.7392,5.09,-0.13,5.2485,0.25275,5.2426,-0.16048,0.25498,0.20009,-0.057092,-0.075
-3.4375,3.781,5.11,-0.23,5.1915,0.27209,5.1856,-0.19952,0.25363,0.18956,0.015,-0.06
-3.4738,3.7613,5.12,-0.25,5.1455,0.28811,5.1387,-0.21333,0.27145,0.19843,0.00015655,-0.055
-3.408,3.808,5.1104,-0.34,5.1121,0.28966,5.1044,-0.21429,0.28576,0.19971,0.02107,-0.035
-3.3755,3.9057,5.1622,-0.32,5.0856,0.29202,5.0772,-0.23714,0.29841,0.17462,0.044752,0.12
-3.2704,4.0427,5.1999,-0.1,5.0454,0.26979,5.0373,-0.21667,0.29357,0.16472,0.047812,0.17
-3.1352,4.2208,5.2578,0.02,4.998,0.26505,4.9906,-0.21,0.27847,0.16571,0.021966,-0.07
-3.2532,4.1127,5.2438,-0.24,4.9532,0.26505,4.946,-0.21,0.27336,0.16571,-0.15741,-0.105
-2.8969,4.0051,4.943,-0.19,4.9165,0.26519,4.9088,-0.21143,0.2824,0.16402,-0.23643,0.04
-2.6217,3.986,4.7709,-0.16,4.8761,0.26487,4.8679,-0.21381,0.29083,0.1602,-0.08109,-0.09
-2.6285,3.9934,4.7808,-0.37,4.839,0.26444,4.8305,-0.2081,0.29311,0.1672,-0.074482,-0.19
-2.7759,3.6955,4.622,-0.54,4.8063,0.26401,4.7972,-0.20714,0.30172,0.16772,-0.10319,-0.05
-2.6543,3.7256,4.5744,-0.47,4.7567,0.25964,4.7454,-0.19286,0.33691,0.17813,0.014531,0.03
-2.8988,3.6372,4.651,-0.48,4.719,0.25498,4.7075,-0.17571,0.33736,0.18933,0.050627,0.1
-2.9854,3.5985,4.6757,-0.27,4.6786,0.24419,4.667,-0.15714,0.33762,0.19152,0.010538,0.195
-3.0518,3.5377,4.6721,-0.09,4.6378,0.23408,4.6269,-0.14048,0.32567,0.19187,-0.031914,0.075
-3.0186,3.4867,4.6118,-0.12,4.5906,0.23311,4.5807,-0.13476,0.30866,0.1949,-0.070696,-0.005
-3.0014,3.3939,4.5307,-0.1,4.5365,0.23343,4.5282,-0.13857,0.28019,0.19249,-0.069971,0.04
-2.924,3.3835,4.4719,-0.04,4.4819,0.22853,4.4757,-0.1319,0.23978,0.19122,-0.064075,0.055
-2.862,3.3454,4.4026,0.01,4.4377,0.23407,4.4318,-0.13714,0.23434,0.19437,-0.015855,0.04
-2.9701,3.3005,4.4402,0.04,4.401,0.23376,4.3948,-0.13667,0.23946,0.19433,-0.0057086,-0.06
-2.8921,3.3042,4.3911,-0.11,4.3686,0.22326,4.3628,-0.1281,0.22997,0.18737,-0.20999,0.015
-2.7454,2.9368,4.0202,0.07,4.3441,0.18964,4.3384,-0.10286,0.22833,0.16325,-0.033019,0.11
-2.7637,3.3269,4.3251,0.11,4.3278,0.15952,4.3223,-0.08,0.22269,0.14142,0.11992,-0.01
-2.8633,3.1543,4.26,0.05,4.3048,0.12034,4.2998,-0.056667,0.21138,0.10878,-0.0025448,-0.04
-2.9112,3.1918,4.32,0.03,4.2878,0.11058,4.2837,-0.03619,0.19342,0.10707,-0.014876,-0.015
-2.8946,3.0849,4.2303,0.02,4.2524,0.12814,4.2486,-0.017143,0.18618,0.13012,-0.082351,-0.045
-2.9585,2.9178,4.1553,-0.06,4.2203,0.12543,4.2167,-0.011429,0.17794,0.128,-0.044417,-0.06
-2.878,2.978,4.1415,-0.1,4.192,0.13029,4.1886,0.002381,0.17235,0.13349,-0.067419,-0.12
-2.4953,3.1524,4.0205,-0.3,4.1637,0.13002,4.1603,0.0038095,0.17242,0.13317,-0.074127,-0.025
-2.5776,3.0498,3.9932,-0.15,4.1388,0.13306,4.1353,0.0095238,0.1735,0.136,0.04452,0.055
-2.4683,3.2857,4.1095,-0.19,4.1042,0.14046,4.1003,0.017619,0.18277,0.14279,0.057673,0.07
-2.4756,3.2789,4.1086,-0.01,4.0719,0.14273,4.0677,0.030476,0.18937,0.14288,0.063781,0.1
-2.5708,3.368,4.2371,0.01,4.058,0.1443,4.0531,0.032857,0.2044,0.14398,0.035419,0.01
-3.0236,2.8853,4.1794,0.01,4.0289,0.14762,4.0238,0.03619,0.20756,0.14665,0.049515,0.075
-3.0949,3.037,4.3361,0.16,4.0029,0.15553,3.9976,0.044762,0.21097,0.15263,-0.1224,0.15
-2.515,3.0259,3.9346,0.31,3.9676,0.17614,3.962,0.061429,0.21683,0.16915,-0.19643,-0.08
-2.5439,3.013,3.9432,0,3.9402,0.19653,3.9345,0.079524,0.2177,0.18416,0.0032188,-0.06
-2.7282,2.8441,3.941,0.19,3.9149,0.21554,3.9089,0.1019,0.22195,0.19462,-0.0335,-0.005
-2.7767,2.7046,3.8762,-0.01,3.8961,0.22238,3.8903,0.11952,0.21786,0.19216,-0.031152,-0.03
-2.8062,2.6776,3.8787,0.13,3.8776,0.21696,3.8714,0.14333,0.22308,0.16689,-0.085309,0.11
-2.7436,2.4909,3.7056,0.21,3.8707,0.23074,3.8646,0.16905,0.22135,0.16093,-0.086729,0.015
-2.8554,2.3613,3.7053,0.16,3.8577,0.24319,3.8521,0.19714,0.21412,0.14592,0.0041848,-0.045
-2.8997,2.3207,3.714,0.12,3.85,0.28263,3.8447,0.22905,0.20743,0.16967,0.0021241,0.01
-2.8775,2.341,3.7095,0.18,3.8308,0.30217,3.8264,0.2519,0.18703,0.17102,-0.0022429,0.055
-2.8775,2.341,3.7095,0.23,3.8216,0.3557,3.8178,0.29238,0.17366,0.20758,-0.06856,0.1
-2.7455,2.2857,3.5724,0.38,3.799,0.40482,3.7969,0.32762,0.12876,0.24366,-0.028169,0.085
-2.8518,2.2832,3.6532,0.4,3.8034,0.43305,3.8011,0.34952,0.13485,0.26198,0.023015,0.015
-2.8469,2.2335,3.6184,0.41,3.807,0.45501,3.8046,0.38,0.13949,0.25646,0.048218,-0.065
-3.1227,2.0757,3.7496,0.27,3.8066,0.47748,3.8042,0.40381,0.13911,0.2611,0.0032444,-0.105
-2.9667,2.083,3.6249,0.2,3.8145,0.50199,3.8118,0.4381,0.14737,0.25113,0.050317,0.06
-3.0244,2.3828,3.8502,0.39,3.8293,0.52207,3.8258,0.46381,0.16686,0.24559,0.11031,0.1
-3.0022,2.4031,3.8455,0.4,3.8432,0.53849,3.8397,0.48429,0.16848,0.24126,0.052008,0.135
-3.0766,2.4842,3.9543,0.66,3.8487,0.55985,3.8453,0.51095,0.16572,0.23448,0.0035268,0.045
-2.9494,2.4786,3.8526,0.49,3.8681,0.58585,3.8645,0.54333,0.17285,0.22453,0.022274,0.1
-3.2308,2.3564,3.9988,0.86,3.877,0.61392,3.8735,0.57571,0.16926,0.21846,0.022176,0.205
-3.315,2.0487,3.8969,0.9,3.8803,0.64064,3.8769,0.60619,0.16647,0.21238,0.01244,-0.045
-3.3647,2.2065,4.0237,0.77,3.8834,0.66622,3.8802,0.6319,0.16067,0.21628,0.059224,-0.13
-3.2897,2.3024,4.0154,0.64,3.8851,0.68544,3.882,0.65286,0.1582,0.21399,-0.045371,-0.04
-3.221,2.2569,3.933,0.69,3.8919,0.69422,3.8892,0.66429,0.14877,0.20665,0.010352,0.035
-3.2504,2.3927,4.0361,0.71,3.899,0.70746,3.8964,0.68381,0.14529,0.18586,0.12044,-0.01
-3.4052,2.4136,4.1738,0.67,3.9205,0.72338,3.9182,0.70857,0.13656,0.14921,-0.019432,-0.035
-3.1933,2.4043,3.9972,0.64,3.937,0.75014,3.9344,0.73714,0.14777,0.14245,-0.17554,0.025
-2.974,2.4018,3.8227,0.72,3.9515,0.77219,3.9487,0.76238,0.15318,0.12569,0.059354,0.08
-3.4175,2.2938,4.1159,0.8,3.9628,0.76496,3.9596,0.75238,0.16154,0.14159,0.037895,0.07
-3.2996,2.0763,3.8985,0.86,3.9814,0.75859,3.9779,0.7381,0.17034,0.17946,-0.16703,0.035
-3.1958,2.0222,3.7819,0.87,3.9922,0.73556,3.9884,0.70333,0.17825,0.22064,-0.1281,0.03
-2.9728,2.1045,3.6423,0.92,4.0044,0.70907,4.0006,0.66429,0.18042,0.25412,-0.045485,-0.015
-2.9765,2.1825,3.6909,0.84,4.0065,0.68937,4.0026,0.63333,0.18092,0.27897,0.063548,-0.135
-3.1135,2.1248,3.7694,0.65,4.0075,0.67558,4.0036,0.60857,0.18105,0.30059,0.10517,-0.08
-3.3451,2.0075,3.9012,0.68,4.0165,0.65862,4.0125,0.57714,0.18203,0.32515,0.15633,0.035
-3.3825,2.2852,4.0821,0.72,4.0247,0.64017,4.0206,0.54476,0.18681,0.34454,0.14438,0.155
-3.4341,2.4007,4.19,0.99,4.0278,0.62563,4.0235,0.52476,0.18982,0.34906,0.031952,0.105
-3.3622,2.4259,4.146,0.93,4.039,0.61111,4.0346,0.50286,0.19487,0.35584,-0.0032065,-0.27
-3.412,2.4209,4.1836,0.45,4.0743,0.59083,4.0688,0.47238,0.21757,0.36363,0.045462,-0.37
-3.3702,2.5678,4.2369,0.19,4.0782,0.57019,4.0726,0.41667,0.21912,0.39885,0.017442,-0.16
-3.3265,2.5942,4.2185,0.13,4.0971,0.53942,4.0914,0.36857,0.22045,0.40359,-0.042009,-0.055
-3.294,2.529,4.1529,0.08,4.1142,0.51033,4.1091,0.34333,0.20898,0.38689,-0.076448,-0.005
-3.2031,2.5038,4.0656,0.12,4.1377,0.47467,4.134,0.31524,0.17966,0.36364,-0.058265,0.02
-3.1453,2.5296,4.0364,0.12,4.1636,0.43851,4.161,0.28048,0.14988,0.34541,0.027716,-0.045
-3.184,2.6162,4.121,0.03,4.2016,0.4159,4.1992,0.25571,0.1472,0.3361,0.084491,-0.045
-3.305,2.6003,4.2053,0.03,4.2369,0.39365,4.2341,0.23714,0.15937,0.32196,0.05742,0.11
-3.243,2.725,4.2359,0.25,4.2721,0.36262,4.2678,0.21048,0.19643,0.30258,0.011685,0.075
-3.2958,2.6494,4.2287,0.18,4.302,0.29145,4.2964,0.16571,0.22587,0.24567,0.15267,-0.085
-3.5347,2.851,4.5412,0.08,4.3312,0.21564,4.3248,0.13286,0.24285,0.17404,-0.016619,-0.275
-3.2983,2.5929,4.1955,-0.37,4.3538,0.1944,4.3469,0.1181,0.25041,0.15823,-0.12311,-0.115
-3.3284,2.7146,4.295,-0.15,4.3754,0.19073,4.3681,0.11286,0.25935,0.15755,-0.020955,0.355
-3.219,2.6249,4.1536,0.34,4.4021,0.20516,4.3942,0.12429,0.27082,0.16726,-0.0653,0.24
-3.1287,2.7483,4.1644,0.33,4.4412,0.21335,4.4322,0.13381,0.29052,0.17028,0.052167,-0.115
-3.152,2.8626,4.2579,0.11,4.4814,0.21619,4.4721,0.13762,0.2952,0.17085,0.20322,-0.1
-3.4579,2.9892,4.5708,0.13,4.5031,0.21514,4.495,0.13524,0.27784,0.17145,0.188,0.09
-3.461,3.0813,4.6339,0.29,4.53,0.23048,4.5224,0.1519,0.26735,0.17761,0.11034,0.015
-3.8308,2.8781,4.7915,0.16,4.549,0.2456,4.5421,0.16905,0.25786,0.18256,0.07765,-0.12
-3.8536,2.8437,4.7892,0.05,4.5626,0.24661,4.5561,0.17,0.2482,0.18306,-0.024707,0.04
-3.8272,2.8,4.7421,0.24,4.5722,0.27747,4.5663,0.19048,0.23829,0.20675,-0.070329,0.045
-3.6017,2.9388,4.6485,0.14,4.5718,0.29845,4.5659,0.21095,0.23834,0.21633,-0.029736,-0.08
-3.6441,2.9407,4.6826,0.08,4.5832,0.31309,4.578,0.25571,0.22468,0.18511,0.058697,0.115
-3.7577,2.9315,4.7659,0.37,4.5884,0.32783,4.5834,0.28524,0.21878,0.16558,0.13402,0.1
-3.9463,2.9893,4.9507,0.28,4.608,0.32884,4.6041,0.28619,0.1954,0.16597,0.069059,-0.085
-3.8523,3.0347,4.904,0.2,4.622,0.32443,4.619,0.28095,0.17052,0.16625,-0.21705,-0.105
-3.6417,2.6716,4.5166,0.07,4.6391,0.34008,4.6368,0.29857,0.14911,0.16683,-0.10301,0.09
-3.6355,2.9757,4.698,0.38,4.6374,0.35223,4.635,0.31333,0.15017,0.16487,0.050427,0.16
-3.5741,2.9235,4.6174,0.39,4.6359,0.37041,4.6336,0.3281,0.15033,0.17617,-0.083354,-0.055
